timestamp,Actual,Predicted
2024-06-01 00:13:26.982,550.443713,543.2499
2024-06-01 00:13:27.494,550.443713,543.2358
2024-06-01 00:13:28.006,550.443713,543.2358
2024-06-01 00:13:28.518,550.443713,543.2358
2024-06-01 00:13:29.030,550.443713,543.2358
2024-06-01 00:13:29.542,550.443713,543.2358
2024-06-01 00:13:30.054,550.443713,543.2358
2024-06-01 00:13:30.566,550.443713,543.2358
2024-06-01 00:13:31.078,550.443713,543.2358
2024-06-01 00:13:31.590,550.443713,543.2358
2024-06-01 00:13:32.102,550.443713,543.2358
2024-06-01 00:13:32.614,550.443713,543.2499
2024-06-01 00:13:33.126,540.110204,534.3938
2024-06-01 00:13:33.638,540.110204,534.3938
2024-06-01 00:13:34.150,540.110204,534.3938
2024-06-01 00:13:34.662,540.110204,534.37964
2024-06-01 00:13:35.174,550.443713,543.2358
2024-06-01 00:13:35.686,550.443713,543.2358
2024-06-01 00:13:36.198,550.443713,543.2358
2024-06-01 00:13:36.710,550.443713,543.2358
2024-06-01 00:13:37.222,540.110204,534.37964
2024-06-01 00:13:37.734,540.110204,534.37964
2024-06-01 00:13:38.246,540.110204,534.37964
2024-06-01 00:13:38.758,540.110204,534.37964
2024-06-01 00:13:39.270,540.110204,534.37964
2024-06-01 00:13:39.782,540.110204,534.3938
2024-06-01 00:13:40.294,540.110204,532.15063
2024-06-01 00:14:46.341,540.110204,532.0657
2024-06-01 00:14:46.853,519.443187,514.3535
2024-06-01 00:14:47.365,519.443187,514.33936
2024-06-01 00:14:47.877,519.443187,514.33936
2024-06-01 00:14:48.389,519.443187,514.33936
2024-06-01 00:14:48.901,509.109678,505.48322
2024-06-01 00:14:49.413,508.214339,505.46906
2024-06-01 00:14:49.925,508.214339,505.46906
2024-06-01 00:14:50.437,508.214339,505.5116
2024-06-01 00:14:50.949,539.160346,532.07983
2024-06-01 00:14:51.461,539.160346,532.0657
2024-06-01 00:14:51.973,539.160346,532.0657
2024-06-01 00:14:52.485,539.160346,532.0657
2024-06-01 00:14:52.997,508.214339,505.49738
2024-06-01 00:14:53.509,508.214339,505.5116
2024-06-01 00:14:54.021,508.214339,505.5116
2024-06-01 00:14:54.533,508.214339,505.5116
2024-06-01 00:14:55.045,539.160346,532.07983
2024-06-01 00:14:55.557,539.160346,532.0657
2024-06-01 00:14:56.069,539.160346,532.0657
2024-06-01 00:14:56.581,539.160346,532.0515
2024-06-01 00:14:57.093,508.214339,505.48322
2024-06-01 00:14:57.605,508.214339,505.46906
2024-06-01 00:14:58.117,508.214339,505.46906
2024-06-01 00:14:58.629,508.214339,505.49738
2024-06-01 00:14:59.141,528.84501,523.2096
2024-06-01 00:14:59.653,528.84501,523.2096
2024-06-01 00:15:00.165,528.84501,523.2096
2024-06-01 00:15:00.677,528.84501,523.23785
2024-06-01 00:15:01.189,528.84501,523.23785
2024-06-01 00:15:01.701,525.118268,531.99506
2024-06-01 00:15:02.213,525.118268,528.31946
2024-06-01 00:16:08.260,525.118268,524.5839
2024-06-01 00:16:08.772,412.449183,433.81567
2024-06-01 00:16:09.284,418.303451,433.81567
2024-06-01 00:16:09.796,418.303451,433.81567
2024-06-01 00:16:10.308,418.303451,433.81567
2024-06-01 00:16:10.820,407.915424,426.25717
2024-06-01 00:16:11.332,407.915424,426.25717
2024-06-01 00:16:11.844,407.915424,426.25717
2024-06-01 00:16:12.356,407.915424,426.25717
2024-06-01 00:16:12.868,459.855561,465.55417
2024-06-01 00:16:13.380,460.660036,465.55417
2024-06-01 00:16:13.892,460.660036,465.55417
2024-06-01 00:16:14.404,460.660036,465.55417
2024-06-01 00:16:14.916,419.035235,433.81567
2024-06-01 00:16:15.428,419.035235,433.81567
2024-06-01 00:16:15.940,419.035235,433.81567
2024-06-01 00:16:16.452,419.035235,433.81567
2024-06-01 00:16:16.964,450.253836,457.40662
2024-06-01 00:16:17.476,450.253836,457.40662
2024-06-01 00:16:17.988,450.253836,457.40662
2024-06-01 00:16:18.500,450.253836,457.40662
2024-06-01 00:16:19.012,419.035235,433.81567
2024-06-01 00:16:19.524,419.035235,433.81567
2024-06-01 00:16:20.036,419.035235,433.81567
2024-06-01 00:16:20.548,419.035235,433.81567
2024-06-01 00:16:21.060,408.629035,431.13605
2024-06-01 00:16:21.572,408.629035,431.13605
2024-06-01 00:16:22.084,408.629035,431.13605
2024-06-01 00:16:22.596,408.629035,431.13605
2024-06-01 00:16:23.108,429.441435,445.38794
2024-06-01 00:16:23.620,430.191392,445.38794
2024-06-01 00:16:24.132,430.191392,445.1004
2024-06-01 00:17:30.179,430.191392,445.10046
2024-06-01 00:17:30.691,461.464511,467.0659
2024-06-01 00:17:31.203,464.682412,467.0659
2024-06-01 00:17:31.715,464.682412,467.0659
2024-06-01 00:17:32.227,464.682412,467.0659
2024-06-01 00:17:32.739,464.682412,467.0659
2024-06-01 00:17:33.251,464.682412,467.0659
2024-06-01 00:17:33.763,464.682412,467.0659
2024-06-01 00:17:34.275,464.682412,467.0659
2024-06-01 00:17:34.787,464.682412,467.0659
2024-06-01 00:17:35.299,464.682412,467.0659
2024-06-01 00:17:35.811,464.682412,467.0659
2024-06-01 00:17:36.323,464.682412,467.0659
2024-06-01 00:17:36.835,464.682412,467.0659
2024-06-01 00:17:37.347,464.682412,467.0659
2024-06-01 00:17:37.859,464.682412,467.0659
2024-06-01 00:17:38.371,464.682412,467.0659
2024-06-01 00:17:38.883,464.682412,467.0659
2024-06-01 00:17:39.395,465.486887,467.0659
2024-06-01 00:17:39.907,465.486887,467.0659
2024-06-01 00:17:40.419,465.486887,467.0659
2024-06-01 00:17:40.931,454.971649,459.74408
2024-06-01 00:17:41.443,454.971649,459.74408
2024-06-01 00:17:41.955,454.971649,459.74408
2024-06-01 00:17:42.467,454.971649,459.74408
2024-06-01 00:17:42.979,539.093551,519.3826
2024-06-01 00:17:43.491,539.093551,519.3826
2024-06-01 00:17:44.003,539.093551,519.3826
2024-06-01 00:17:44.515,539.093551,519.3826
2024-06-01 00:17:45.027,497.0326,489.03137
2024-06-01 00:17:45.539,497.0326,489.03137
2024-06-01 00:17:46.051,497.0326,489.20892
2024-06-01 00:18:52.098,497.0326,489.2089
2024-06-01 00:18:52.610,486.517362,481.8423
2024-06-01 00:18:53.122,486.517362,481.8423
2024-06-01 00:18:53.634,486.517362,481.8423
2024-06-01 00:18:54.146,486.517362,481.8423
2024-06-01 00:18:54.658,497.0326,489.20892
2024-06-01 00:18:55.170,497.0326,489.20892
2024-06-01 00:18:55.682,497.0326,489.20892
2024-06-01 00:18:56.194,497.0326,489.20892
2024-06-01 00:18:56.706,497.0326,489.20892
2024-06-01 00:18:57.218,497.0326,489.20892
2024-06-01 00:18:57.730,497.0326,489.20892
2024-06-01 00:18:58.242,497.0326,489.20892
2024-06-01 00:18:58.754,507.547838,496.79828
2024-06-01 00:18:59.266,506.670671,496.79828
2024-06-01 00:18:59.778,506.670671,496.79828
2024-06-01 00:19:00.290,506.670671,496.79828
2024-06-01 00:19:00.802,485.676541,481.8423
2024-06-01 00:19:01.314,486.517362,481.8423
2024-06-01 00:19:01.826,486.517362,481.8423
2024-06-01 00:19:02.338,486.517362,481.8423
2024-06-01 00:19:02.850,497.0326,489.20892
2024-06-01 00:19:03.362,497.0326,489.20892
2024-06-01 00:19:03.874,497.0326,489.20892
2024-06-01 00:19:04.386,497.0326,489.20892
2024-06-01 00:19:04.898,497.0326,489.20892
2024-06-01 00:19:05.410,497.0326,489.20892
2024-06-01 00:19:05.922,497.0326,489.20892
2024-06-01 00:19:06.434,497.0326,489.20892
2024-06-01 00:19:06.946,486.517362,481.8423
2024-06-01 00:19:07.458,486.517362,481.8423
2024-06-01 00:19:07.970,486.517362,482.94067
2024-06-01 00:20:14.017,486.517362,482.94067
2024-06-01 00:20:14.529,507.547838,498.55176
2024-06-01 00:20:15.041,507.547838,498.5518
2024-06-01 00:20:15.553,507.547838,498.5518
2024-06-01 00:20:16.065,507.547838,498.5518
2024-06-01 00:20:16.577,507.547838,498.5518
2024-06-01 00:20:17.089,507.547838,498.5518
2024-06-01 00:20:17.601,507.547838,498.5518
2024-06-01 00:20:18.113,507.547838,498.5518
2024-06-01 00:20:18.625,507.547838,498.5518
2024-06-01 00:20:19.137,507.547838,498.5518
2024-06-01 00:20:19.649,507.547838,498.5518
2024-06-01 00:20:20.161,507.547838,498.5518
2024-06-01 00:20:20.673,497.0326,490.5996
2024-06-01 00:20:21.185,497.0326,490.5996
2024-06-01 00:20:21.697,497.0326,490.5996
2024-06-01 00:20:22.209,497.0326,490.5996
2024-06-01 00:20:22.721,507.547838,498.5518
2024-06-01 00:20:23.233,507.547838,498.5518
2024-06-01 00:20:23.745,507.547838,498.5518
2024-06-01 00:20:24.257,507.547838,498.5518
2024-06-01 00:20:24.769,497.0326,490.5996
2024-06-01 00:20:25.281,497.0326,490.5996
2024-06-01 00:20:25.793,497.0326,490.5996
2024-06-01 00:20:26.305,497.0326,490.5996
2024-06-01 00:20:26.817,507.547838,498.5518
2024-06-01 00:20:27.329,507.547838,498.5518
2024-06-01 00:20:27.841,507.547838,498.5518
2024-06-01 00:20:28.353,507.547838,498.5518
2024-06-01 00:20:28.865,497.0326,490.5996
2024-06-01 00:20:29.377,497.0326,490.5996
2024-06-01 00:20:29.889,497.0326,491.9207
2024-06-01 00:21:35.936,497.0326,491.92065
2024-06-01 00:21:36.448,444.456412,454.53116
2024-06-01 00:21:36.960,443.688282,454.53113
2024-06-01 00:21:37.472,443.688282,454.53113
2024-06-01 00:21:37.984,443.688282,454.53113
2024-06-01 00:21:38.496,443.688282,454.53113
2024-06-01 00:21:39.008,444.456412,454.53113
2024-06-01 00:21:39.520,444.456412,454.53113
2024-06-01 00:21:40.032,444.456412,454.53113
2024-06-01 00:21:40.544,465.486887,469.0456
2024-06-01 00:21:41.056,464.682412,469.0456
2024-06-01 00:21:41.568,464.682412,469.0456
2024-06-01 00:21:42.080,464.682412,469.0456
2024-06-01 00:21:42.592,454.185347,461.71375
2024-06-01 00:21:43.104,454.185347,461.71375
2024-06-01 00:21:43.616,454.185347,461.71375
2024-06-01 00:21:44.128,454.185347,461.71375
2024-06-01 00:21:44.640,454.185347,461.71375
2024-06-01 00:21:45.152,454.185347,461.71375
2024-06-01 00:21:45.664,454.185347,461.71375
2024-06-01 00:21:46.176,454.185347,461.71375
2024-06-01 00:21:46.688,443.688282,454.53113
2024-06-01 00:21:47.200,443.688282,454.53113
2024-06-01 00:21:47.712,443.688282,454.53113
2024-06-01 00:21:48.224,443.688282,454.53113
2024-06-01 00:21:48.736,443.688282,454.53113
2024-06-01 00:21:49.248,443.688282,454.53113
2024-06-01 00:21:49.760,443.688282,454.53113
2024-06-01 00:21:50.272,443.688282,454.53113
2024-06-01 00:21:50.784,454.185347,461.71375
2024-06-01 00:21:51.296,454.185347,461.71375
2024-06-01 00:21:51.808,454.185347,460.02185
2024-06-01 00:22:57.855,454.185347,460.02185
2024-06-01 00:22:58.367,401.700023,424.46527
2024-06-01 00:22:58.879,401.700023,424.46527
2024-06-01 00:22:59.391,401.700023,424.46527
2024-06-01 00:22:59.903,401.700023,424.46527
2024-06-01 00:23:00.415,412.197088,431.46375
2024-06-01 00:23:00.927,412.197088,431.46375
2024-06-01 00:23:01.439,412.197088,431.46375
2024-06-01 00:23:01.951,412.197088,431.46375
2024-06-01 00:23:02.463,422.694153,438.46222
2024-06-01 00:23:02.975,423.425936,438.46222
2024-06-01 00:23:03.487,423.425936,438.46222
2024-06-01 00:23:03.999,423.425936,438.46222
2024-06-01 00:23:04.511,381.364986,410.6985
2024-06-01 00:23:05.023,381.364986,410.6985
2024-06-01 00:23:05.535,381.364986,410.6985
2024-06-01 00:23:06.047,381.364986,410.6985
2024-06-01 00:23:06.559,370.849748,403.83563
2024-06-01 00:23:07.071,370.849748,403.83563
2024-06-01 00:23:07.583,370.849748,403.83563
2024-06-01 00:23:08.095,370.849748,403.83563
2024-06-01 00:23:08.607,370.849748,403.83563
2024-06-01 00:23:09.119,370.849748,403.83563
2024-06-01 00:23:09.631,370.849748,403.83563
2024-06-01 00:23:10.143,370.849748,403.83563
2024-06-01 00:23:10.655,381.364986,410.6985
2024-06-01 00:23:11.167,380.705894,410.6985
2024-06-01 00:23:11.679,380.705894,410.6985
2024-06-01 00:23:12.191,380.705894,410.6985
2024-06-01 00:23:12.703,380.705894,410.6985
2024-06-01 00:23:13.215,380.705894,410.6985
2024-06-01 00:23:13.727,380.705894,405.23743
2024-06-01 00:24:19.775,380.705894,405.23737
2024-06-01 00:24:20.287,370.208829,396.33768
2024-06-01 00:24:20.799,370.849748,396.33768
2024-06-01 00:24:21.311,370.849748,396.33768
2024-06-01 00:24:21.823,370.849748,396.33768
2024-06-01 00:24:22.335,381.364986,405.23743
2024-06-01 00:24:22.847,381.364986,405.23743
2024-06-01 00:24:23.359,381.364986,405.23743
2024-06-01 00:24:23.871,381.364986,405.23743
2024-06-01 00:24:24.383,370.849748,396.33768
2024-06-01 00:24:24.895,370.208829,396.33768
2024-06-01 00:24:25.407,370.208829,396.33768
2024-06-01 00:24:25.919,370.208829,396.33768
2024-06-01 00:24:26.431,380.705894,405.23743
2024-06-01 00:24:26.943,380.705894,405.23743
2024-06-01 00:24:27.454,380.705894,405.23743
2024-06-01 00:24:27.966,380.705894,405.23743
