timestamp,Actual,Predicted
2024-06-01 18:15:38.111,40.916476,40.93723
2024-06-01 18:15:38.623,40.916476,40.93723
2024-06-01 18:15:39.135,40.916476,40.93723
2024-06-01 18:15:39.647,40.916476,40.93723
2024-06-01 18:15:40.159,40.916476,40.928688
2024-06-01 18:15:40.671,40.916476,40.928688
2024-06-01 18:15:41.183,40.916476,40.928688
2024-06-01 18:15:41.695,40.916476,40.928688
2024-06-01 18:15:42.207,40.916476,40.93034
2024-06-01 18:15:42.719,40.916476,40.93034
2024-06-01 18:15:43.231,40.916476,40.93034
2024-06-01 18:15:43.743,40.916476,40.93034
2024-06-01 18:15:44.255,40.916476,40.937225
2024-06-01 18:15:44.767,40.916476,40.937225
2024-06-01 18:15:45.279,40.916476,40.93723
2024-06-01 18:15:45.791,40.916476,40.93723
2024-06-01 18:15:46.303,40.916476,40.928688
2024-06-01 18:15:46.815,40.916476,40.928688
2024-06-01 18:15:47.327,40.916476,40.928688
2024-06-01 18:15:47.839,40.916476,40.928688
2024-06-01 18:15:48.351,40.916476,40.93723
2024-06-01 18:15:48.863,40.916476,40.93723
2024-06-01 18:15:49.375,40.916476,40.9215
2024-06-01 18:18:30.141,40.916476,40.99874
2024-06-01 18:18:30.653,40.84564,40.99874
2024-06-01 18:18:31.165,40.84564,40.99874
2024-06-01 18:18:31.677,40.84564,40.99874
2024-06-01 18:18:32.189,40.84564,40.99874
2024-06-01 18:18:32.701,40.84564,40.99874
2024-06-01 18:18:33.213,40.84564,40.99874
2024-06-01 18:18:33.725,40.84564,40.99874
2024-06-01 18:18:34.237,40.84564,41.016716
2024-06-01 18:18:34.749,40.916476,41.016716
2024-06-01 18:18:35.261,40.916476,41.016716
2024-06-01 18:18:35.773,40.916476,41.016716
2024-06-01 18:18:36.285,40.916476,40.99874
2024-06-01 18:18:36.797,40.84564,40.935642
2024-06-01 18:18:37.309,40.84564,40.935642
2024-06-01 18:18:37.821,40.84564,40.99874
2024-06-01 18:18:38.333,40.84564,40.980774
2024-06-01 18:18:38.845,40.84564,40.980774
2024-06-01 18:18:39.357,40.84564,40.980774
2024-06-01 18:18:39.869,40.84564,40.980774
2024-06-01 18:18:40.381,40.84564,40.99874
2024-06-01 18:18:40.893,40.84564,40.998745
2024-06-01 18:18:41.405,40.84564,40.998745
2024-06-01 18:18:41.917,40.84564,40.99874
2024-06-01 18:18:42.429,40.84564,40.980774
2024-06-01 18:18:42.941,40.84564,40.791348
2024-06-01 18:18:43.453,40.84564,40.791348
2024-06-01 18:18:43.965,40.84564,40.980774
2024-06-01 18:18:44.477,40.84564,41.016716
2024-06-01 18:18:44.989,40.84564,41.016716
2024-06-01 18:18:45.501,40.84564,41.016716
2024-06-01 18:18:46.013,40.84564,40.891994
2024-06-01 18:18:46.525,40.84564,40.875954
2024-06-01 18:18:47.037,40.84564,40.99874
2024-06-01 18:18:47.549,40.84564,40.99874
2024-06-01 18:18:48.061,40.84564,40.99874
2024-06-01 18:18:48.573,40.84564,40.980774
2024-06-01 18:18:49.085,40.916476,40.980774
2024-06-01 18:18:49.597,40.916476,40.969696
2024-06-01 18:18:50.109,40.916476,40.969696
2024-06-01 18:18:50.621,40.916476,40.96756
2024-06-01 18:18:51.133,40.916476,40.96756
2024-06-01 18:18:51.645,40.916476,40.96756
2024-06-01 18:18:52.157,40.916476,40.96756
2024-06-01 18:18:52.669,40.916476,40.965164
2024-06-01 18:18:53.181,40.916476,40.965164
2024-06-01 18:18:53.693,40.916476,40.965164
2024-06-01 18:18:54.205,40.916476,40.965164
2024-06-01 18:18:54.717,40.916476,40.96756
2024-06-01 18:18:55.229,40.916476,40.96756
2024-06-01 18:18:55.741,40.916476,40.96756
2024-06-01 18:18:56.253,40.916476,40.96756
2024-06-01 18:18:56.765,40.916476,40.96756
2024-06-01 18:18:57.277,40.916476,40.967564
2024-06-01 18:18:57.789,40.916476,40.967564
2024-06-01 18:18:58.301,40.916476,40.96756
2024-06-01 18:18:58.813,40.916476,40.96756
2024-06-01 18:18:59.325,40.916476,40.96756
2024-06-01 18:18:59.837,40.916476,40.96756
2024-06-01 18:19:00.349,40.916476,40.96756
2024-06-01 18:19:00.861,40.916476,40.96756
2024-06-01 18:19:01.373,40.84564,40.96756
2024-06-01 18:19:01.885,40.84564,40.96756
2024-06-01 18:19:02.397,40.84564,40.96756
2024-06-01 18:19:02.909,40.84564,40.96756
2024-06-01 18:19:03.421,40.916476,40.96756
2024-06-01 18:19:03.933,40.916476,40.96756
2024-06-01 18:19:04.445,40.916476,40.96756
2024-06-01 18:19:04.957,40.916476,40.96756
2024-06-01 18:19:05.469,40.916476,40.96756
2024-06-01 18:19:05.981,40.916476,40.96756
2024-06-01 18:19:06.493,40.916476,40.96756
2024-06-01 18:19:07.005,40.916476,40.96756
2024-06-01 18:19:07.517,40.916476,40.96756
2024-06-01 18:19:08.029,40.916476,40.96756
2024-06-01 18:19:08.541,40.916476,40.96756
2024-06-01 18:19:09.053,40.916476,40.96756
2024-06-01 18:19:09.565,40.84564,40.96756
2024-06-01 18:19:10.077,40.84564,40.96756
2024-06-01 18:19:10.589,40.84564,40.96756
2024-06-01 18:19:11.101,40.84564,40.965164
2024-06-01 18:19:11.613,40.84564,40.965164
2024-06-01 18:19:12.125,40.84564,40.965164
2024-06-01 18:19:12.637,40.84564,40.965164
2024-06-01 18:19:13.149,40.84564,40.96756
2024-06-01 18:19:13.661,40.84564,40.94077
2024-06-01 18:19:14.173,40.84564,40.94077
2024-06-01 18:19:14.685,40.84564,40.96756
2024-06-01 18:19:15.197,40.84564,40.965164
2024-06-01 18:19:15.709,40.916476,40.965164
2024-06-01 18:19:16.221,40.916476,40.965164
2024-06-01 18:19:16.733,40.916476,40.965164
2024-06-01 18:19:17.245,40.916476,40.96756
2024-06-01 18:19:17.757,40.916476,40.96756
2024-06-01 18:19:18.269,40.916476,40.96756
2024-06-01 18:19:18.781,40.916476,40.96756
2024-06-01 18:19:19.293,40.916476,40.96756
2024-06-01 18:19:19.805,40.916476,40.96756
2024-06-01 18:19:20.317,40.916476,40.96756
2024-06-01 18:19:20.829,40.916476,40.96756
2024-06-01 18:19:21.341,40.916476,40.965164
2024-06-01 18:19:21.853,40.84564,40.965164
2024-06-01 18:19:22.365,40.84564,40.965164
2024-06-01 18:19:22.877,40.84564,40.965164
2024-06-01 18:19:23.389,40.84564,40.96756
2024-06-01 18:19:23.901,40.84564,40.96756
2024-06-01 18:19:24.413,40.84564,40.96756
2024-06-01 18:19:24.925,40.84564,40.96756
2024-06-01 18:19:25.437,40.84564,40.965164
2024-06-01 18:19:25.949,40.916476,40.965164
2024-06-01 18:19:26.461,40.916476,40.965164
2024-06-01 18:19:26.973,40.916476,40.912746
2024-06-01 18:19:27.485,40.916476,40.914436
2024-06-01 18:19:27.997,40.916476,40.96756
2024-06-01 18:19:28.509,40.916476,40.96756
2024-06-01 18:19:29.021,40.916476,40.96756
2024-06-01 18:19:29.533,40.916476,40.969696
2024-06-01 18:19:30.045,40.916476,40.969696
2024-06-01 18:19:30.557,40.916476,40.969696
2024-06-01 18:19:31.069,40.916476,40.969696
2024-06-01 18:19:31.581,40.916476,40.965164
2024-06-01 18:19:32.093,40.84564,40.965164
2024-06-01 18:19:32.605,40.84564,40.965164
2024-06-01 18:19:33.117,40.84564,40.965164
2024-06-01 18:19:33.629,40.84564,40.96756
2024-06-01 18:19:34.141,40.84564,40.96756
2024-06-01 18:19:34.652,40.84564,40.96756
2024-06-01 18:19:35.164,40.84564,40.96756
2024-06-01 18:19:35.676,40.84564,40.965164
2024-06-01 18:19:36.188,40.916476,40.965164
2024-06-01 18:19:36.700,40.916476,40.965164
2024-06-01 18:19:37.212,40.916476,40.965164
2024-06-01 18:19:37.724,40.916476,40.96756
2024-06-01 18:19:38.236,40.84564,40.96756
2024-06-01 18:19:38.748,40.84564,40.96756
2024-06-01 18:19:39.260,40.84564,40.96756
2024-06-01 18:19:39.772,40.84564,40.969696
2024-06-01 18:19:40.284,40.916476,40.969696
2024-06-01 18:19:40.796,40.916476,40.969696
2024-06-01 18:19:41.308,40.916476,40.969696
2024-06-01 18:19:41.820,40.916476,40.961422
2024-06-01 18:19:42.332,40.84564,40.961422
2024-06-01 18:19:42.844,40.84564,40.961422
2024-06-01 18:19:43.356,40.84564,40.961422
2024-06-01 18:19:43.868,40.84564,40.969696
2024-06-01 18:19:44.380,40.84564,40.969696
2024-06-01 18:19:44.892,40.84564,40.969696
2024-06-01 18:19:45.404,40.84564,40.969696
2024-06-01 18:19:45.916,40.84564,40.96756
2024-06-01 18:19:46.428,40.84564,40.967564
2024-06-01 18:19:46.940,40.84564,40.967564
2024-06-01 18:19:47.452,40.84564,40.96756
2024-06-01 18:19:47.964,40.84564,40.969696
2024-06-01 18:19:48.476,40.84564,40.969696
2024-06-01 18:19:48.988,40.84564,40.969696
2024-06-01 18:19:49.500,40.84564,40.969696
2024-06-01 18:19:50.012,40.84564,40.971832
2024-06-01 18:19:50.524,40.916476,40.971832
2024-06-01 18:19:51.036,40.916476,40.971832
2024-06-01 18:19:51.548,40.916476,40.971832
2024-06-01 18:19:52.060,40.916476,40.961422
2024-06-01 18:19:52.572,40.84564,40.961422
2024-06-01 18:19:53.084,40.84564,40.961422
2024-06-01 18:19:53.596,40.84564,40.961422
2024-06-01 18:19:54.108,40.84564,40.971832
2024-06-01 18:19:54.620,40.84564,40.971832
2024-06-01 18:19:55.132,40.84564,40.970573
2024-06-01 18:19:55.644,40.84564,40.970573
2024-06-01 18:19:56.156,40.84564,40.968445
2024-06-01 18:19:56.668,40.916476,40.968445
2024-06-01 18:19:57.180,40.916476,40.968445
2024-06-01 18:19:57.692,40.916476,40.968445
2024-06-01 18:19:58.204,40.916476,40.968445
2024-06-01 18:19:58.716,40.916476,40.968445
2024-06-01 18:19:59.228,40.916476,40.968445
2024-06-01 18:19:59.740,40.916476,40.968445
2024-06-01 18:20:00.252,40.916476,40.970573
2024-06-01 18:20:00.764,40.916476,40.970573
2024-06-01 18:20:01.276,40.916476,40.970573
2024-06-01 18:20:01.788,40.916476,40.970573
2024-06-01 18:20:02.300,40.916476,40.95764
2024-06-01 18:20:02.812,40.916476,40.957638
2024-06-01 18:20:03.324,40.916476,40.957638
2024-06-01 18:20:03.836,40.916476,40.95764
2024-06-01 18:20:04.348,40.916476,40.968445
2024-06-01 18:20:04.860,40.916476,40.968445
2024-06-01 18:20:05.372,40.916476,40.968445
2024-06-01 18:20:05.884,40.916476,40.968445
2024-06-01 18:20:06.396,40.916476,40.970573
2024-06-01 18:20:06.908,40.84564,40.970573
2024-06-01 18:20:07.420,40.84564,40.970573
2024-06-01 18:20:07.932,40.84564,40.970573
2024-06-01 18:20:08.444,40.84564,40.968445
2024-06-01 18:20:08.956,40.916476,40.968445
2024-06-01 18:20:09.468,40.916476,40.968445
2024-06-01 18:20:09.980,40.916476,40.968445
2024-06-01 18:20:10.492,40.916476,40.970573
2024-06-01 18:20:11.004,40.916476,40.970573
2024-06-01 18:20:11.516,40.916476,40.970573
2024-06-01 18:20:12.028,40.916476,40.970573
2024-06-01 18:20:12.540,40.916476,40.96182
2024-06-01 18:20:13.052,40.916476,40.96182
2024-06-01 18:20:13.564,40.916476,40.96182
2024-06-01 18:20:14.076,40.916476,40.96182
2024-06-01 18:20:14.588,40.916476,40.968445
2024-06-01 18:20:15.100,40.84564,40.968445
2024-06-01 18:20:15.612,40.84564,40.968445
2024-06-01 18:20:16.124,40.84564,40.968445
2024-06-01 18:20:16.636,40.84564,40.968445
2024-06-01 18:20:17.148,40.916476,40.968445
2024-06-01 18:20:17.660,40.916476,40.968445
2024-06-01 18:20:18.172,40.916476,40.968445
2024-06-01 18:20:18.684,40.916476,40.970573
2024-06-01 18:20:19.196,40.916476,40.970577
2024-06-01 18:20:19.708,40.916476,40.970577
2024-06-01 18:20:20.220,40.916476,40.970573
2024-06-01 18:20:20.732,40.916476,40.968445
2024-06-01 18:20:21.244,40.916476,40.968445
2024-06-01 18:20:21.756,40.916476,40.968445
2024-06-01 18:20:22.268,40.916476,40.968445
2024-06-01 18:20:22.780,40.916476,40.966007
2024-06-01 18:20:23.292,40.916476,40.966007
2024-06-01 18:20:23.804,40.916476,40.966007
2024-06-01 18:20:24.316,40.916476,40.966007
2024-06-01 18:20:24.828,40.916476,40.970573
2024-06-01 18:20:25.340,40.84564,40.970573
2024-06-01 18:20:25.852,40.84564,40.970573
2024-06-01 18:20:26.364,40.84564,40.970573
2024-06-01 18:20:26.876,40.84564,40.968445
2024-06-01 18:20:27.388,40.916476,40.968445
2024-06-01 18:20:27.900,40.916476,40.968445
2024-06-01 18:20:28.412,40.916476,40.968445
2024-06-01 18:20:28.924,40.916476,40.968445
2024-06-01 18:20:29.436,40.84564,40.968445
2024-06-01 18:20:29.948,40.84564,40.968445
2024-06-01 18:20:30.460,40.84564,40.968445
2024-06-01 18:20:30.972,40.84564,40.968445
2024-06-01 18:20:31.484,40.84564,40.968445
2024-06-01 18:20:31.996,40.84564,40.968445
2024-06-01 18:20:32.508,40.84564,40.968445
2024-06-01 18:20:33.020,40.84564,40.966007
2024-06-01 18:20:33.532,40.916476,40.966007
2024-06-01 18:20:34.044,40.916476,40.966007
2024-06-01 18:20:34.556,40.916476,40.966007
2024-06-01 18:20:35.068,40.916476,40.968445
2024-06-01 18:20:35.580,40.916476,40.968437
2024-06-01 18:20:36.092,40.916476,40.968437
2024-06-01 18:20:36.604,40.916476,40.968445
2024-06-01 18:20:37.116,40.916476,40.970573
2024-06-01 18:20:37.628,40.916476,40.970573
2024-06-01 18:20:38.140,40.916476,40.970573
2024-06-01 18:20:38.652,40.916476,40.970573
2024-06-01 18:20:39.164,40.916476,40.968445
2024-06-01 18:20:39.676,40.916476,40.968445
2024-06-01 18:20:40.188,40.916476,40.968445
2024-06-01 18:20:40.700,40.916476,40.968445
2024-06-01 18:20:41.212,40.916476,40.970573
2024-06-01 18:20:41.724,40.916476,40.970573
2024-06-01 18:20:42.236,40.916476,40.970573
2024-06-01 18:20:42.748,40.916476,40.970573
2024-06-01 18:20:43.260,40.916476,40.966007
2024-06-01 18:20:43.772,40.916476,40.966007
2024-06-01 18:20:44.284,40.916476,40.966007
2024-06-01 18:20:44.796,40.916476,40.966007
2024-06-01 18:20:45.308,40.916476,40.968445
2024-06-01 18:20:45.820,40.916476,40.968445
2024-06-01 18:20:46.332,40.916476,40.968445
2024-06-01 18:20:46.844,40.916476,40.968445
2024-06-01 18:20:47.356,40.916476,40.968445
2024-06-01 18:20:47.868,40.916476,40.968445
2024-06-01 18:20:48.380,40.916476,40.968445
2024-06-01 18:20:48.892,40.916476,40.968445
2024-06-01 18:20:49.404,40.916476,40.968445
2024-06-01 18:20:49.916,40.84564,40.968445
2024-06-01 18:20:50.428,40.84564,40.968445
2024-06-01 18:20:50.940,40.84564,40.968445
2024-06-01 18:20:51.452,40.84564,40.968445
2024-06-01 18:20:51.964,40.916476,40.968437
2024-06-01 18:20:52.476,40.916476,40.968437
2024-06-01 18:20:52.988,40.916476,40.968445
2024-06-01 18:20:53.500,40.916476,40.966007
2024-06-01 18:20:54.012,40.84564,40.966007
2024-06-01 18:20:54.524,40.84564,40.966007
2024-06-01 18:20:55.036,40.84564,40.966007
2024-06-01 18:20:55.548,40.84564,40.966007
2024-06-01 18:20:56.060,40.916476,40.966007
2024-06-01 18:20:56.572,40.916476,40.966007
2024-06-01 18:20:57.084,40.916476,40.966007
2024-06-01 18:20:57.596,40.916476,40.96182
2024-06-01 18:20:58.108,40.916476,40.96182
2024-06-01 18:20:58.620,40.916476,40.96182
2024-06-01 18:20:59.132,40.916476,40.96182
2024-06-01 18:20:59.644,40.916476,40.968445
2024-06-01 18:21:00.156,40.916476,40.968445
2024-06-01 18:21:00.668,40.916476,40.968445
2024-06-01 18:21:01.180,40.916476,40.968445
2024-06-01 18:21:01.692,40.916476,40.966007
2024-06-01 18:21:02.204,40.916476,40.966007
2024-06-01 18:21:02.716,40.916476,40.966007
2024-06-01 18:21:03.228,40.916476,40.966007
2024-06-01 18:21:03.740,40.916476,40.966007
2024-06-01 18:21:04.252,40.916476,40.966007
2024-06-01 18:21:04.764,40.916476,40.966007
2024-06-01 18:21:05.276,40.916476,40.966007
2024-06-01 18:21:05.788,40.916476,40.966007
2024-06-01 18:21:06.300,40.916476,40.966007
2024-06-01 18:21:06.812,40.916476,40.966007
2024-06-01 18:21:07.323,40.916476,40.966007
2024-06-01 18:21:07.835,40.916476,40.968445
2024-06-01 18:21:08.347,40.916476,40.968437
2024-06-01 18:21:08.859,40.916476,40.968437
2024-06-01 18:21:09.371,40.916476,40.968445
2024-06-01 18:21:09.883,40.916476,40.968445
2024-06-01 18:21:10.395,40.916476,40.968445
2024-06-01 18:21:10.907,40.916476,40.968445
2024-06-01 18:21:11.419,40.916476,40.968445
2024-06-01 18:21:11.931,40.916476,40.968445
2024-06-01 18:21:12.443,40.916476,40.968445
2024-06-01 18:21:12.955,40.916476,40.968445
2024-06-01 18:21:13.467,40.916476,40.968445
2024-06-01 18:21:13.979,40.916476,40.966007
2024-06-01 18:21:14.491,40.84564,40.966007
2024-06-01 18:21:15.003,40.84564,40.966007
2024-06-01 18:21:15.515,40.84564,40.87049
2024-06-01 18:21:16.027,40.84564,40.817986
2024-06-01 18:21:16.539,40.916476,40.948006
2024-06-01 18:21:17.051,40.916476,40.948006
2024-06-01 18:21:17.563,40.916476,40.948006
2024-06-01 18:21:18.075,40.916476,40.970573
2024-06-01 18:21:18.587,40.916476,40.970573
2024-06-01 18:21:19.099,40.916476,40.970573
2024-06-01 18:21:19.611,40.916476,40.970573
2024-06-01 18:21:20.123,40.916476,40.968445
2024-06-01 18:21:20.635,40.916476,40.968445
2024-06-01 18:21:21.147,40.916476,40.968445
2024-06-01 18:21:21.659,40.916476,40.968445
2024-06-01 18:21:22.171,40.916476,40.966007
2024-06-01 18:21:22.683,40.916476,40.966007
2024-06-01 18:21:23.195,40.916476,40.966007
2024-06-01 18:21:23.707,40.916476,40.966007
2024-06-01 18:21:24.219,40.916476,40.966007
2024-06-01 18:21:24.731,40.916476,40.965996
2024-06-01 18:21:25.243,40.916476,40.965996
2024-06-01 18:21:25.755,40.916476,40.966007
2024-06-01 18:21:26.267,40.916476,40.96182
2024-06-01 18:21:26.779,40.916476,40.96182
2024-06-01 18:21:27.291,40.916476,40.96182
2024-06-01 18:21:27.803,40.916476,40.96182
2024-06-01 18:21:28.315,40.916476,40.968445
2024-06-01 18:21:28.827,40.916476,40.968445
2024-06-01 18:21:29.339,40.916476,40.968445
2024-06-01 18:21:29.851,40.916476,40.968445
2024-06-01 18:21:30.363,40.916476,40.970573
2024-06-01 18:21:30.875,40.916476,40.970573
2024-06-01 18:21:31.387,40.916476,40.970573
2024-06-01 18:21:31.899,40.916476,40.970573
2024-06-01 18:21:32.411,40.916476,40.968445
2024-06-01 18:21:32.923,40.916476,40.968445
2024-06-01 18:21:33.435,40.916476,40.968445
2024-06-01 18:21:33.947,40.916476,40.968445
2024-06-01 18:21:34.459,40.916476,40.968445
2024-06-01 18:21:34.971,40.916476,40.968445
2024-06-01 18:21:35.483,40.916476,40.968445
2024-06-01 18:21:35.995,40.916476,40.968445
2024-06-01 18:21:36.507,40.916476,40.966007
2024-06-01 18:21:37.019,40.916476,40.966007
2024-06-01 18:21:37.531,40.916476,40.966007
2024-06-01 18:21:38.043,40.916476,40.966007
2024-06-01 18:21:38.555,40.916476,40.968445
2024-06-01 18:21:39.067,40.916476,40.968445
2024-06-01 18:21:39.579,40.916476,40.968445
2024-06-01 18:21:40.091,40.916476,40.968445
2024-06-01 18:21:40.603,40.916476,40.968445
2024-06-01 18:21:41.115,40.84564,40.9415
2024-06-01 18:21:41.627,40.84564,40.9415
2024-06-01 18:21:42.139,40.84564,40.968445
2024-06-01 18:21:42.651,40.84564,40.970573
2024-06-01 18:21:43.163,40.916476,40.970573
2024-06-01 18:21:43.675,40.916476,40.970573
2024-06-01 18:21:44.187,40.916476,40.970573
2024-06-01 18:21:44.699,40.916476,40.968445
2024-06-01 18:21:45.211,40.916476,40.968445
2024-06-01 18:21:45.723,40.916476,40.968445
2024-06-01 18:21:46.235,40.916476,40.968445
2024-06-01 18:21:46.747,40.916476,40.96182
2024-06-01 18:21:47.259,40.916476,40.96182
2024-06-01 18:21:47.771,40.916476,40.96182
2024-06-01 18:21:48.283,40.916476,40.96182
2024-06-01 18:21:48.795,40.916476,40.968445
2024-06-01 18:21:49.307,40.916476,40.968445
2024-06-01 18:21:49.819,40.916476,40.968445
2024-06-01 18:21:50.331,40.916476,40.968445
2024-06-01 18:21:50.843,40.916476,40.968445
2024-06-01 18:21:51.355,40.916476,40.968445
2024-06-01 18:21:51.867,40.916476,40.968445
2024-06-01 18:21:52.379,40.916476,40.968445
2024-06-01 18:21:52.891,40.916476,40.966007
2024-06-01 18:21:53.403,40.916476,40.966007
2024-06-01 18:21:53.915,40.916476,40.966007
2024-06-01 18:21:54.427,40.916476,40.966007
2024-06-01 18:21:54.939,40.916476,40.968445
2024-06-01 18:21:55.451,40.916476,40.968445
2024-06-01 18:21:55.963,40.916476,40.968445
2024-06-01 18:21:56.475,40.916476,40.968445
2024-06-01 18:21:56.987,40.916476,40.970573
2024-06-01 18:21:57.499,40.916476,40.970577
2024-06-01 18:21:58.011,40.916476,40.970577
2024-06-01 18:21:58.523,40.916476,40.970573
2024-06-01 18:21:59.035,40.916476,40.988052
2024-06-01 18:21:59.547,40.84564,40.96872
2024-06-01 18:22:00.059,40.84564,40.96872
2024-06-01 18:22:00.571,40.84564,40.988052
2024-06-01 18:22:01.083,40.84564,40.979996
2024-06-01 18:22:01.595,40.84564,40.979996
2024-06-01 18:22:02.107,40.84564,40.979996
2024-06-01 18:22:02.619,40.84564,40.979996
2024-06-01 18:22:03.131,40.84564,40.972706
2024-06-01 18:22:03.643,40.84564,40.972706
2024-06-01 18:22:04.155,40.84564,40.972706
2024-06-01 18:22:04.667,40.84564,40.972706
2024-06-01 18:22:05.179,40.84564,40.972706
