timestamp,Actual,Predicted
2024-06-01 18:09:09.507,380.705894,381.00977
2024-06-01 18:09:10.019,380.705894,381.00977
2024-06-01 18:09:10.531,380.705894,381.00977
2024-06-01 18:09:11.043,380.705894,381.0098
2024-06-01 18:09:11.555,380.705894,381.0098
2024-06-01 18:09:12.067,380.705894,381.00977
2024-06-01 18:09:12.579,380.705894,381.00977
2024-06-01 18:09:13.091,380.705894,381.00977
2024-06-01 18:09:13.603,380.705894,381.00977
2024-06-01 18:09:14.115,380.705894,381.00977
2024-06-01 18:09:14.627,380.705894,381.00977
2024-06-01 18:09:15.139,380.705894,381.00977
2024-06-01 18:09:15.651,380.705894,381.00977
2024-06-01 18:09:16.163,380.705894,381.02277
2024-06-01 18:12:16.897,380.705894,381.02277
2024-06-01 18:12:17.409,338.717635,339.31458
2024-06-01 18:12:17.921,338.717635,339.31458
2024-06-01 18:12:18.433,338.717635,339.31458
2024-06-01 18:12:18.945,338.717635,339.31458
2024-06-01 18:12:19.457,338.717635,339.31458
2024-06-01 18:12:19.969,338.717635,339.31458
2024-06-01 18:12:20.481,338.717635,339.31458
2024-06-01 18:12:20.993,338.717635,339.31458
2024-06-01 18:12:21.505,328.22057,328.8875
2024-06-01 18:12:22.017,328.22057,328.8875
2024-06-01 18:12:22.529,328.22057,328.8875
2024-06-01 18:12:23.041,328.22057,328.8875
2024-06-01 18:12:23.553,317.723506,318.46045
2024-06-01 18:12:24.065,317.723506,318.46045
2024-06-01 18:12:24.577,317.723506,318.46045
2024-06-01 18:12:25.089,317.723506,318.46045
2024-06-01 18:12:25.601,328.22057,328.8875
2024-06-01 18:12:26.113,328.22057,328.8875
2024-06-01 18:12:26.625,328.22057,328.8875
2024-06-01 18:12:27.137,328.22057,328.8875
2024-06-01 18:12:27.649,338.717635,339.31458
2024-06-01 18:12:28.161,338.717635,339.31458
2024-06-01 18:12:28.673,338.717635,339.31458
2024-06-01 18:12:29.185,338.717635,339.31458
2024-06-01 18:12:29.697,317.723506,318.46045
2024-06-01 18:12:30.209,317.723506,318.46045
2024-06-01 18:12:30.721,317.723506,318.46045
2024-06-01 18:12:31.233,317.723506,318.46045
2024-06-01 18:12:31.745,328.22057,328.8875
2024-06-01 18:12:32.257,328.22057,328.8875
2024-06-01 18:12:32.769,328.22057,328.44818
2024-06-01 18:15:33.503,328.22057,328.44818
2024-06-01 18:15:34.015,265.238182,266.45728
2024-06-01 18:15:34.527,265.238182,266.45728
2024-06-01 18:15:35.039,265.238182,266.45728
2024-06-01 18:15:35.551,265.238182,266.45728
2024-06-01 18:15:36.063,275.735247,276.39575
2024-06-01 18:15:36.575,275.735247,276.39575
2024-06-01 18:15:37.087,275.735247,276.39575
2024-06-01 18:15:37.599,275.735247,276.39575
2024-06-01 18:15:38.111,265.238182,266.45728
2024-06-01 18:15:38.623,265.238182,266.45728
2024-06-01 18:15:39.135,265.238182,266.45728
2024-06-01 18:15:39.647,265.238182,266.45728
2024-06-01 18:15:40.159,286.232311,286.74
2024-06-01 18:15:40.671,286.232311,286.74
2024-06-01 18:15:41.183,286.232311,286.74
2024-06-01 18:15:41.695,286.232311,286.74
2024-06-01 18:15:42.207,275.735247,276.39575
2024-06-01 18:15:42.719,275.735247,276.39575
2024-06-01 18:15:43.231,275.735247,276.39575
2024-06-01 18:15:43.743,275.735247,276.39575
2024-06-01 18:15:44.255,265.238182,266.45728
2024-06-01 18:15:44.767,265.238182,266.45728
2024-06-01 18:15:45.279,265.238182,266.45728
2024-06-01 18:15:45.791,265.238182,266.45728
2024-06-01 18:15:46.303,286.232311,286.74
2024-06-01 18:15:46.815,286.232311,286.74
2024-06-01 18:15:47.327,286.232311,286.74
2024-06-01 18:15:47.839,286.232311,286.74
2024-06-01 18:15:48.351,265.238182,266.45728
2024-06-01 18:15:48.863,265.238182,266.45728
2024-06-01 18:15:49.375,265.238182,265.50516
2024-06-01 18:18:30.141,370.208829,370.57745
2024-06-01 18:18:30.653,369.56791,370.57745
2024-06-01 18:18:31.165,369.56791,370.57745
2024-06-01 18:18:31.677,369.56791,370.57745
2024-06-01 18:18:32.189,369.56791,370.57745
2024-06-01 18:18:32.701,369.56791,370.57745
2024-06-01 18:18:33.213,369.56791,370.57745
2024-06-01 18:18:33.725,369.56791,370.57745
2024-06-01 18:18:34.237,380.046802,381.4021
2024-06-01 18:18:34.749,380.705894,381.4021
2024-06-01 18:18:35.261,380.705894,381.4021
2024-06-01 18:18:35.773,380.705894,381.4021
2024-06-01 18:18:36.285,370.208829,370.57745
2024-06-01 18:18:36.797,369.56791,370.37857
2024-06-01 18:18:37.309,369.56791,370.37857
2024-06-01 18:18:37.821,369.56791,370.57745
2024-06-01 18:18:38.333,359.089018,359.75272
2024-06-01 18:18:38.845,359.089018,359.75272
2024-06-01 18:18:39.357,359.089018,359.75272
2024-06-01 18:18:39.869,359.089018,359.75272
2024-06-01 18:18:40.381,369.56791,370.57745
2024-06-01 18:18:40.893,369.56791,370.5774
2024-06-01 18:18:41.405,369.56791,370.5774
2024-06-01 18:18:41.917,369.56791,370.57745
2024-06-01 18:18:42.429,359.089018,359.75272
2024-06-01 18:18:42.941,359.089018,359.1562
2024-06-01 18:18:43.453,359.089018,359.1562
2024-06-01 18:18:43.965,359.089018,359.75272
2024-06-01 18:18:44.477,380.046802,381.4021
2024-06-01 18:18:44.989,380.046802,381.4021
2024-06-01 18:18:45.501,380.046802,381.4021
2024-06-01 18:18:46.013,380.046802,381.04172
2024-06-01 18:18:46.525,369.56791,370.17975
2024-06-01 18:18:47.037,369.56791,370.57745
2024-06-01 18:18:47.549,369.56791,370.57745
2024-06-01 18:18:48.061,369.56791,370.57745
2024-06-01 18:18:48.573,359.089018,359.75272
2024-06-01 18:18:49.085,359.711764,359.75272
2024-06-01 18:18:49.597,359.711764,360.07346
2024-06-01 18:18:50.109,359.711764,360.07346
2024-06-01 18:18:50.621,370.208829,370.50055
2024-06-01 18:18:51.133,370.208829,370.50055
2024-06-01 18:18:51.645,370.208829,370.50055
2024-06-01 18:18:52.157,370.208829,370.50055
2024-06-01 18:18:52.669,380.705894,380.9276
2024-06-01 18:18:53.181,380.705894,380.9276
2024-06-01 18:18:53.693,380.705894,380.9276
2024-06-01 18:18:54.205,380.705894,380.9276
2024-06-01 18:18:54.717,370.208829,370.50055
2024-06-01 18:18:55.229,370.208829,370.50055
2024-06-01 18:18:55.741,370.208829,370.50055
2024-06-01 18:18:56.253,370.208829,370.50055
2024-06-01 18:18:56.765,370.208829,370.50055
2024-06-01 18:18:57.277,370.208829,370.50058
2024-06-01 18:18:57.789,370.208829,370.50058
2024-06-01 18:18:58.301,370.208829,370.50055
2024-06-01 18:18:58.813,370.208829,370.50055
2024-06-01 18:18:59.325,370.208829,370.50055
2024-06-01 18:18:59.837,370.208829,370.50055
2024-06-01 18:19:00.349,370.208829,370.50055
2024-06-01 18:19:00.861,370.208829,370.50055
2024-06-01 18:19:01.373,369.56791,370.50055
2024-06-01 18:19:01.885,369.56791,370.50055
2024-06-01 18:19:02.397,369.56791,370.50055
2024-06-01 18:19:02.909,369.56791,370.50055
2024-06-01 18:19:03.421,370.208829,370.50055
2024-06-01 18:19:03.933,370.208829,370.50055
2024-06-01 18:19:04.445,370.208829,370.50055
2024-06-01 18:19:04.957,370.208829,370.50055
2024-06-01 18:19:05.469,370.208829,370.50055
2024-06-01 18:19:05.981,370.208829,370.50055
2024-06-01 18:19:06.493,370.208829,370.50055
2024-06-01 18:19:07.005,370.208829,370.50055
2024-06-01 18:19:07.517,370.208829,370.50055
2024-06-01 18:19:08.029,370.208829,370.50055
2024-06-01 18:19:08.541,370.208829,370.50055
2024-06-01 18:19:09.053,370.208829,370.50055
2024-06-01 18:19:09.565,369.56791,370.50055
2024-06-01 18:19:10.077,369.56791,370.50055
2024-06-01 18:19:10.589,369.56791,370.50055
2024-06-01 18:19:11.101,380.046802,380.9276
2024-06-01 18:19:11.613,380.046802,380.9276
2024-06-01 18:19:12.125,380.046802,380.9276
2024-06-01 18:19:12.637,380.046802,380.9276
2024-06-01 18:19:13.149,369.56791,370.50055
2024-06-01 18:19:13.661,369.56791,370.12396
2024-06-01 18:19:14.173,369.56791,370.12396
2024-06-01 18:19:14.685,369.56791,370.50055
2024-06-01 18:19:15.197,380.046802,380.9276
2024-06-01 18:19:15.709,380.705894,380.9276
2024-06-01 18:19:16.221,380.705894,380.9276
2024-06-01 18:19:16.733,380.705894,380.9276
2024-06-01 18:19:17.245,370.208829,370.50055
2024-06-01 18:19:17.757,370.208829,370.50055
2024-06-01 18:19:18.269,370.208829,370.50055
2024-06-01 18:19:18.781,370.208829,370.50055
2024-06-01 18:19:19.293,370.208829,370.50055
2024-06-01 18:19:19.805,370.208829,370.50055
2024-06-01 18:19:20.317,370.208829,370.50055
2024-06-01 18:19:20.829,370.208829,370.50055
2024-06-01 18:19:21.341,380.705894,380.9276
2024-06-01 18:19:21.853,380.046802,380.9276
2024-06-01 18:19:22.365,380.046802,380.9276
2024-06-01 18:19:22.877,380.046802,380.9276
2024-06-01 18:19:23.389,369.56791,370.50055
2024-06-01 18:19:23.901,369.56791,370.50055
2024-06-01 18:19:24.413,369.56791,370.50055
2024-06-01 18:19:24.925,369.56791,370.50055
2024-06-01 18:19:25.437,380.046802,380.9276
2024-06-01 18:19:25.949,380.705894,380.9276
2024-06-01 18:19:26.461,380.705894,380.9276
2024-06-01 18:19:26.973,380.705894,380.17444
2024-06-01 18:19:27.485,370.208829,369.74738
2024-06-01 18:19:27.997,370.208829,370.50055
2024-06-01 18:19:28.509,370.208829,370.50055
2024-06-01 18:19:29.021,370.208829,370.50055
2024-06-01 18:19:29.533,359.711764,360.07346
2024-06-01 18:19:30.045,359.711764,360.07352
2024-06-01 18:19:30.557,359.711764,360.07352
2024-06-01 18:19:31.069,359.711764,360.07346
2024-06-01 18:19:31.581,380.705894,380.9276
2024-06-01 18:19:32.093,380.046802,380.9276
2024-06-01 18:19:32.605,380.046802,380.9276
2024-06-01 18:19:33.117,380.046802,380.9276
2024-06-01 18:19:33.629,369.56791,370.50055
2024-06-01 18:19:34.141,369.56791,370.50055
2024-06-01 18:19:34.652,369.56791,370.50055
2024-06-01 18:19:35.164,369.56791,370.50055
2024-06-01 18:19:35.676,380.046802,380.9276
2024-06-01 18:19:36.188,380.705894,380.9276
2024-06-01 18:19:36.700,380.705894,380.9276
2024-06-01 18:19:37.212,380.705894,380.9276
2024-06-01 18:19:37.724,370.208829,370.50055
2024-06-01 18:19:38.236,369.56791,370.50055
2024-06-01 18:19:38.748,369.56791,370.50055
2024-06-01 18:19:39.260,369.56791,370.50055
2024-06-01 18:19:39.772,359.089018,360.07346
2024-06-01 18:19:40.284,359.711764,360.07346
2024-06-01 18:19:40.796,359.711764,360.07346
2024-06-01 18:19:41.308,359.711764,360.07346
2024-06-01 18:19:41.820,391.202959,391.35468
2024-06-01 18:19:42.332,390.525694,391.35468
2024-06-01 18:19:42.844,390.525694,391.35468
2024-06-01 18:19:43.356,390.525694,391.35468
2024-06-01 18:19:43.868,359.089018,360.07346
2024-06-01 18:19:44.380,359.089018,360.07346
2024-06-01 18:19:44.892,359.089018,360.07346
2024-06-01 18:19:45.404,359.089018,360.07346
2024-06-01 18:19:45.916,369.56791,370.50055
2024-06-01 18:19:46.428,369.56791,370.50058
2024-06-01 18:19:46.940,369.56791,370.50058
2024-06-01 18:19:47.452,369.56791,370.50055
2024-06-01 18:19:47.964,359.089018,360.07346
2024-06-01 18:19:48.476,359.089018,360.07346
2024-06-01 18:19:48.988,359.089018,360.07346
2024-06-01 18:19:49.500,359.089018,360.07346
2024-06-01 18:19:50.012,348.610126,349.64645
2024-06-01 18:19:50.524,349.2147,349.64645
2024-06-01 18:19:51.036,349.2147,349.64645
2024-06-01 18:19:51.548,349.2147,349.64645
2024-06-01 18:19:52.060,391.202959,391.35468
2024-06-01 18:19:52.572,390.525694,391.35468
2024-06-01 18:19:53.084,390.525694,391.35468
2024-06-01 18:19:53.596,390.525694,391.35468
2024-06-01 18:19:54.108,348.610126,349.64645
2024-06-01 18:19:54.620,348.610126,349.64645
2024-06-01 18:19:55.132,348.610126,349.57324
2024-06-01 18:19:55.644,348.610126,349.57324
2024-06-01 18:19:56.156,359.089018,360.00024
2024-06-01 18:19:56.668,359.711764,360.00024
2024-06-01 18:19:57.180,359.711764,360.00024
2024-06-01 18:19:57.692,359.711764,360.00024
2024-06-01 18:19:58.204,359.711764,360.00024
2024-06-01 18:19:58.716,359.711764,360.00024
2024-06-01 18:19:59.228,359.711764,360.00024
2024-06-01 18:19:59.740,359.711764,360.00024
2024-06-01 18:20:00.252,349.2147,349.57324
2024-06-01 18:20:00.764,349.2147,349.57324
2024-06-01 18:20:01.276,349.2147,349.57324
2024-06-01 18:20:01.788,349.2147,349.57324
2024-06-01 18:20:02.300,391.202959,391.42645
2024-06-01 18:20:02.812,391.202959,391.42642
2024-06-01 18:20:03.324,391.202959,391.42642
2024-06-01 18:20:03.836,391.202959,391.42645
2024-06-01 18:20:04.348,359.711764,360.00024
2024-06-01 18:20:04.860,359.711764,360.00024
2024-06-01 18:20:05.372,359.711764,360.00024
2024-06-01 18:20:05.884,359.711764,360.00024
2024-06-01 18:20:06.396,349.2147,349.57324
2024-06-01 18:20:06.908,348.610126,349.57324
2024-06-01 18:20:07.420,348.610126,349.57324
2024-06-01 18:20:07.932,348.610126,349.57324
2024-06-01 18:20:08.444,359.089018,360.00024
2024-06-01 18:20:08.956,359.711764,360.00024
2024-06-01 18:20:09.468,359.711764,360.00024
2024-06-01 18:20:09.980,359.711764,360.00024
2024-06-01 18:20:10.492,349.2147,349.57324
2024-06-01 18:20:11.004,349.2147,349.57324
2024-06-01 18:20:11.516,349.2147,349.57324
2024-06-01 18:20:12.028,349.2147,349.57324
2024-06-01 18:20:12.540,380.705894,380.85437
2024-06-01 18:20:13.052,380.705894,380.85437
2024-06-01 18:20:13.564,380.705894,380.85437
2024-06-01 18:20:14.076,380.705894,380.85437
2024-06-01 18:20:14.588,359.711764,360.00024
2024-06-01 18:20:15.100,359.089018,360.00024
2024-06-01 18:20:15.612,359.089018,360.00024
2024-06-01 18:20:16.124,359.089018,360.00024
2024-06-01 18:20:16.636,359.089018,360.00024
2024-06-01 18:20:17.148,359.711764,360.00024
2024-06-01 18:20:17.660,359.711764,360.00024
2024-06-01 18:20:18.172,359.711764,360.00024
2024-06-01 18:20:18.684,349.2147,349.57324
2024-06-01 18:20:19.196,349.2147,349.57324
2024-06-01 18:20:19.708,349.2147,349.57324
2024-06-01 18:20:20.220,349.2147,349.57324
2024-06-01 18:20:20.732,359.711764,360.00024
2024-06-01 18:20:21.244,359.711764,360.00024
2024-06-01 18:20:21.756,359.711764,360.00024
2024-06-01 18:20:22.268,359.711764,360.00024
2024-06-01 18:20:22.780,370.208829,370.42734
2024-06-01 18:20:23.292,370.208829,370.42734
2024-06-01 18:20:23.804,370.208829,370.42734
2024-06-01 18:20:24.316,370.208829,370.42734
2024-06-01 18:20:24.828,349.2147,349.57324
2024-06-01 18:20:25.340,348.610126,349.57324
2024-06-01 18:20:25.852,348.610126,349.57324
2024-06-01 18:20:26.364,348.610126,349.57324
2024-06-01 18:20:26.876,359.089018,360.00024
2024-06-01 18:20:27.388,359.711764,360.00024
2024-06-01 18:20:27.900,359.711764,360.00024
2024-06-01 18:20:28.412,359.711764,360.00024
2024-06-01 18:20:28.924,359.711764,360.00024
2024-06-01 18:20:29.436,359.089018,360.00024
2024-06-01 18:20:29.948,359.089018,360.00024
2024-06-01 18:20:30.460,359.089018,360.00024
2024-06-01 18:20:30.972,359.089018,360.00024
2024-06-01 18:20:31.484,359.089018,360.00024
2024-06-01 18:20:31.996,359.089018,360.00024
2024-06-01 18:20:32.508,359.089018,360.00024
2024-06-01 18:20:33.020,369.56791,370.42734
2024-06-01 18:20:33.532,370.208829,370.42734
2024-06-01 18:20:34.044,370.208829,370.42734
2024-06-01 18:20:34.556,370.208829,370.42734
2024-06-01 18:20:35.068,359.711764,360.00024
2024-06-01 18:20:35.580,359.711764,360.00027
2024-06-01 18:20:36.092,359.711764,360.00027
2024-06-01 18:20:36.604,359.711764,360.00024
2024-06-01 18:20:37.116,349.2147,349.57324
2024-06-01 18:20:37.628,349.2147,349.57324
2024-06-01 18:20:38.140,349.2147,349.57324
2024-06-01 18:20:38.652,349.2147,349.57324
2024-06-01 18:20:39.164,359.711764,360.00024
2024-06-01 18:20:39.676,359.711764,360.00024
2024-06-01 18:20:40.188,359.711764,360.00024
2024-06-01 18:20:40.700,359.711764,360.00024
2024-06-01 18:20:41.212,349.2147,349.57324
2024-06-01 18:20:41.724,349.2147,349.57324
2024-06-01 18:20:42.236,349.2147,349.57324
2024-06-01 18:20:42.748,349.2147,349.57324
2024-06-01 18:20:43.260,370.208829,370.42734
2024-06-01 18:20:43.772,370.208829,370.42734
2024-06-01 18:20:44.284,370.208829,370.42734
2024-06-01 18:20:44.796,370.208829,370.42734
2024-06-01 18:20:45.308,359.711764,360.00024
2024-06-01 18:20:45.820,359.711764,360.00024
2024-06-01 18:20:46.332,359.711764,360.00024
2024-06-01 18:20:46.844,359.711764,360.00024
2024-06-01 18:20:47.356,359.711764,360.00024
2024-06-01 18:20:47.868,359.711764,360.00024
2024-06-01 18:20:48.380,359.711764,360.00024
2024-06-01 18:20:48.892,359.711764,360.00024
2024-06-01 18:20:49.404,359.711764,360.00024
2024-06-01 18:20:49.916,359.089018,360.00024
2024-06-01 18:20:50.428,359.089018,360.00024
2024-06-01 18:20:50.940,359.089018,360.00024
2024-06-01 18:20:51.452,359.089018,360.00024
2024-06-01 18:20:51.964,359.711764,360.00027
2024-06-01 18:20:52.476,359.711764,360.00027
2024-06-01 18:20:52.988,359.711764,360.00024
2024-06-01 18:20:53.500,370.208829,370.42734
2024-06-01 18:20:54.012,369.56791,370.42734
2024-06-01 18:20:54.524,369.56791,370.42734
2024-06-01 18:20:55.036,369.56791,370.42734
2024-06-01 18:20:55.548,369.56791,370.42734
2024-06-01 18:20:56.060,370.208829,370.42734
2024-06-01 18:20:56.572,370.208829,370.42734
2024-06-01 18:20:57.084,370.208829,370.42734
2024-06-01 18:20:57.596,380.705894,380.85437
2024-06-01 18:20:58.108,380.705894,380.85437
2024-06-01 18:20:58.620,380.705894,380.85437
2024-06-01 18:20:59.132,380.705894,380.85437
2024-06-01 18:20:59.644,359.711764,360.00024
2024-06-01 18:21:00.156,359.711764,360.00024
2024-06-01 18:21:00.668,359.711764,360.00024
2024-06-01 18:21:01.180,359.711764,360.00024
2024-06-01 18:21:01.692,370.208829,370.42734
2024-06-01 18:21:02.204,370.208829,370.42734
2024-06-01 18:21:02.716,370.208829,370.42734
2024-06-01 18:21:03.228,370.208829,370.42734
2024-06-01 18:21:03.740,370.208829,370.42734
2024-06-01 18:21:04.252,370.208829,370.42734
2024-06-01 18:21:04.764,370.208829,370.42734
2024-06-01 18:21:05.276,370.208829,370.42734
2024-06-01 18:21:05.788,370.208829,370.42734
2024-06-01 18:21:06.300,370.208829,370.42734
2024-06-01 18:21:06.812,370.208829,370.42734
2024-06-01 18:21:07.323,370.208829,370.42734
2024-06-01 18:21:07.835,359.711764,360.00024
2024-06-01 18:21:08.347,359.711764,360.00027
2024-06-01 18:21:08.859,359.711764,360.00027
2024-06-01 18:21:09.371,359.711764,360.00024
2024-06-01 18:21:09.883,359.711764,360.00024
2024-06-01 18:21:10.395,359.711764,360.00024
2024-06-01 18:21:10.907,359.711764,360.00024
2024-06-01 18:21:11.419,359.711764,360.00024
2024-06-01 18:21:11.931,359.711764,360.00024
2024-06-01 18:21:12.443,359.711764,360.00024
2024-06-01 18:21:12.955,359.711764,360.00024
2024-06-01 18:21:13.467,359.711764,360.00024
2024-06-01 18:21:13.979,370.208829,370.42734
2024-06-01 18:21:14.491,369.56791,370.42734
2024-06-01 18:21:15.003,369.56791,370.42734
2024-06-01 18:21:15.515,369.56791,368.9817
2024-06-01 18:21:16.027,442.920153,443.82925
2024-06-01 18:21:16.539,443.688282,445.0068
2024-06-01 18:21:17.051,443.688282,445.0068
2024-06-01 18:21:17.563,443.688282,445.0068
2024-06-01 18:21:18.075,349.2147,349.57324
2024-06-01 18:21:18.587,349.2147,349.57324
2024-06-01 18:21:19.099,349.2147,349.57324
2024-06-01 18:21:19.611,349.2147,349.57324
2024-06-01 18:21:20.123,359.711764,360.00024
2024-06-01 18:21:20.635,359.711764,360.00024
2024-06-01 18:21:21.147,359.711764,360.00024
2024-06-01 18:21:21.659,359.711764,360.00024
2024-06-01 18:21:22.171,370.208829,370.42734
2024-06-01 18:21:22.683,370.208829,370.42734
2024-06-01 18:21:23.195,370.208829,370.42734
2024-06-01 18:21:23.707,370.208829,370.42734
2024-06-01 18:21:24.219,370.208829,370.42734
2024-06-01 18:21:24.731,370.208829,370.42737
2024-06-01 18:21:25.243,370.208829,370.42737
2024-06-01 18:21:25.755,370.208829,370.42734
2024-06-01 18:21:26.267,380.705894,380.85437
2024-06-01 18:21:26.779,380.705894,380.85437
2024-06-01 18:21:27.291,380.705894,380.85437
2024-06-01 18:21:27.803,380.705894,380.85437
2024-06-01 18:21:28.315,359.711764,360.00024
2024-06-01 18:21:28.827,359.711764,360.00024
2024-06-01 18:21:29.339,359.711764,360.00024
2024-06-01 18:21:29.851,359.711764,360.00024
2024-06-01 18:21:30.363,349.2147,349.57324
2024-06-01 18:21:30.875,349.2147,349.57324
2024-06-01 18:21:31.387,349.2147,349.57324
2024-06-01 18:21:31.899,349.2147,349.57324
2024-06-01 18:21:32.411,359.711764,360.00024
2024-06-01 18:21:32.923,359.711764,360.00024
2024-06-01 18:21:33.435,359.711764,360.00024
2024-06-01 18:21:33.947,359.711764,360.00024
2024-06-01 18:21:34.459,359.711764,360.00024
2024-06-01 18:21:34.971,359.711764,360.00024
2024-06-01 18:21:35.483,359.711764,360.00024
2024-06-01 18:21:35.995,359.711764,360.00024
2024-06-01 18:21:36.507,370.208829,370.42734
2024-06-01 18:21:37.019,370.208829,370.42734
2024-06-01 18:21:37.531,370.208829,370.42734
2024-06-01 18:21:38.043,370.208829,370.42734
2024-06-01 18:21:38.555,359.711764,360.00024
2024-06-01 18:21:39.067,359.711764,360.00024
2024-06-01 18:21:39.579,359.711764,360.00024
2024-06-01 18:21:40.091,359.711764,360.00024
2024-06-01 18:21:40.603,359.711764,360.00024
2024-06-01 18:21:41.115,359.089018,359.62366
2024-06-01 18:21:41.627,359.089018,359.62366
2024-06-01 18:21:42.139,359.089018,360.00024
2024-06-01 18:21:42.651,348.610126,349.57324
2024-06-01 18:21:43.163,349.2147,349.57324
2024-06-01 18:21:43.675,349.2147,349.57324
2024-06-01 18:21:44.187,349.2147,349.57324
2024-06-01 18:21:44.699,359.711764,360.00024
2024-06-01 18:21:45.211,359.711764,360.00024
2024-06-01 18:21:45.723,359.711764,360.00024
2024-06-01 18:21:46.235,359.711764,360.00024
2024-06-01 18:21:46.747,380.705894,380.85437
2024-06-01 18:21:47.259,380.705894,380.85437
2024-06-01 18:21:47.771,380.705894,380.85437
2024-06-01 18:21:48.283,380.705894,380.85437
2024-06-01 18:21:48.795,359.711764,360.00024
2024-06-01 18:21:49.307,359.711764,360.00024
2024-06-01 18:21:49.819,359.711764,360.00024
2024-06-01 18:21:50.331,359.711764,360.00024
2024-06-01 18:21:50.843,359.711764,360.00024
2024-06-01 18:21:51.355,359.711764,360.00024
2024-06-01 18:21:51.867,359.711764,360.00024
2024-06-01 18:21:52.379,359.711764,360.00024
2024-06-01 18:21:52.891,370.208829,370.42734
2024-06-01 18:21:53.403,370.208829,370.42734
2024-06-01 18:21:53.915,370.208829,370.42734
2024-06-01 18:21:54.427,370.208829,370.42734
2024-06-01 18:21:54.939,359.711764,360.00024
2024-06-01 18:21:55.451,359.711764,360.00024
2024-06-01 18:21:55.963,359.711764,360.00024
2024-06-01 18:21:56.475,359.711764,360.00024
2024-06-01 18:21:56.987,349.2147,349.57324
2024-06-01 18:21:57.499,349.2147,349.57324
2024-06-01 18:21:58.011,349.2147,349.57324
2024-06-01 18:21:58.523,349.2147,349.57324
2024-06-01 18:21:59.035,317.723506,318.29208
2024-06-01 18:21:59.547,317.173451,317.9155
2024-06-01 18:22:00.059,317.173451,317.9155
2024-06-01 18:22:00.571,317.173451,318.29208
2024-06-01 18:22:01.083,327.652343,328.71912
2024-06-01 18:22:01.595,327.652343,328.71912
2024-06-01 18:22:02.107,327.652343,328.71912
2024-06-01 18:22:02.619,327.652343,328.71912
2024-06-01 18:22:03.131,338.131235,339.14618
2024-06-01 18:22:03.643,338.131235,339.14618
2024-06-01 18:22:04.155,338.131235,339.14618
2024-06-01 18:22:04.667,338.131235,339.14618
2024-06-01 18:22:05.179,338.131235,339.14618
2024-06-01 18:22:05.691,338.131235,339.14618
