timestamp,Actual,Predicted
2024-06-01 18:18:58.813,370.208829,370.49988
2024-06-01 18:18:59.325,370.208829,370.37503
2024-06-01 18:18:59.837,370.208829,370.24603
2024-06-01 18:19:00.349,370.208829,370.24603
2024-06-01 18:19:00.861,370.208829,370.24603
2024-06-01 18:19:01.373,369.56791,370.24603
2024-06-01 18:19:01.885,369.56791,370.24603
2024-06-01 18:19:02.397,369.56791,370.246
2024-06-01 18:19:02.909,369.56791,370.246
2024-06-01 18:19:03.421,370.208829,370.24603
2024-06-01 18:19:03.933,370.208829,370.24603
2024-06-01 18:19:04.445,370.208829,370.24603
2024-06-01 18:19:04.957,370.208829,370.24603
2024-06-01 18:19:05.469,370.208829,370.24603
2024-06-01 18:19:05.981,370.208829,370.24603
2024-06-01 18:19:06.493,370.208829,370.24603
2024-06-01 18:19:07.005,370.208829,370.24603
2024-06-01 18:19:07.517,370.208829,370.24603
2024-06-01 18:19:08.029,370.208829,370.24603
2024-06-01 18:19:08.541,370.208829,370.24603
2024-06-01 18:19:09.053,370.208829,370.24603
2024-06-01 18:19:09.565,369.56791,370.24603
2024-06-01 18:19:10.077,369.56791,370.24603
2024-06-01 18:19:10.589,369.56791,370.24603
2024-06-01 18:19:11.101,380.046802,370.24603
2024-06-01 18:19:11.613,380.046802,380.80414
2024-06-01 18:19:12.125,380.046802,381.9279
2024-06-01 18:19:12.637,380.046802,379.75027
2024-06-01 18:19:13.149,369.56791,378.99335
2024-06-01 18:19:13.661,369.56791,369.35257
2024-06-01 18:19:14.173,369.56791,370.89047
2024-06-01 18:19:14.685,369.56791,371.3037
2024-06-01 18:19:15.197,380.046802,369.17853
2024-06-01 18:19:15.709,380.705894,380.79007
2024-06-01 18:19:16.221,380.705894,382.78763
2024-06-01 18:19:16.733,380.705894,380.51093
2024-06-01 18:19:17.245,370.208829,379.20193
2024-06-01 18:19:17.757,370.208829,369.3397
2024-06-01 18:19:18.269,370.208829,368.72128
2024-06-01 18:19:18.781,370.208829,370.87497
2024-06-01 18:19:19.293,370.208829,371.7847
2024-06-01 18:19:19.805,370.208829,371.18607
2024-06-01 18:19:20.317,370.208829,370.76022
2024-06-01 18:19:20.829,370.208829,370.6127
2024-06-01 18:19:21.341,380.705894,370.49988
2024-06-01 18:19:21.853,380.046802,380.93143
2024-06-01 18:19:22.365,380.046802,381.9279
2024-06-01 18:19:22.877,380.046802,379.75027
2024-06-01 18:19:23.389,369.56791,378.99335
2024-06-01 18:19:23.901,369.56791,369.35257
2024-06-01 18:19:24.413,369.56791,368.84756
2024-06-01 18:19:24.925,369.56791,371.0007
2024-06-01 18:19:25.437,380.046802,371.8465
2024-06-01 18:19:25.949,380.705894,381.74725
2024-06-01 18:19:26.461,380.705894,382.4196
2024-06-01 18:19:26.973,380.705894,380.10324
2024-06-01 18:19:27.485,370.208829,383.4512
2024-06-01 18:19:27.997,370.208829,370.07126
2024-06-01 18:19:28.509,370.208829,363.54507
2024-06-01 18:19:29.021,370.208829,369.09195
2024-06-01 18:19:29.533,359.711764,372.4613
2024-06-01 18:19:30.045,359.711764,361.53577
2024-06-01 18:19:30.557,359.711764,359.2222
2024-06-01 18:19:31.069,359.711764,360.6967
2024-06-01 18:19:31.581,380.705894,361.34445
2024-06-01 18:19:32.093,380.046802,381.59476
2024-06-01 18:19:32.605,380.046802,383.39807
2024-06-01 18:19:33.117,380.046802,378.9551
2024-06-01 18:19:33.629,369.56791,377.2779
2024-06-01 18:19:34.141,369.56791,368.34048
2024-06-01 18:19:34.652,369.56791,368.2617
2024-06-01 18:19:35.164,369.56791,370.62875
2024-06-01 18:19:35.676,380.046802,371.61108
2024-06-01 18:19:36.188,380.705894,381.631
2024-06-01 18:19:36.700,380.705894,382.4196
2024-06-01 18:19:37.212,380.705894,380.10324
2024-06-01 18:19:37.724,370.208829,379.24258
2024-06-01 18:19:38.236,369.56791,369.48166
2024-06-01 18:19:38.748,369.56791,368.84756
2024-06-01 18:19:39.260,369.56791,371.0007
2024-06-01 18:19:39.772,359.089018,371.8465
2024-06-01 18:19:40.284,359.711764,360.806
2024-06-01 18:19:40.796,359.711764,359.29547
2024-06-01 18:19:41.308,359.711764,360.96732
2024-06-01 18:19:41.820,391.202959,361.57938
2024-06-01 18:19:42.332,390.525694,392.58743
2024-06-01 18:19:42.844,390.525694,395.39835
2024-06-01 18:19:43.356,390.525694,388.24026
2024-06-01 18:19:43.868,359.089018,385.83115
2024-06-01 18:19:44.380,359.089018,357.15958
2024-06-01 18:19:44.892,359.089018,355.66617
2024-06-01 18:19:45.404,359.089018,361.5783
2024-06-01 18:19:45.916,369.56791,364.03275
2024-06-01 18:19:46.428,369.56791,372.7886
2024-06-01 18:19:46.940,369.56791,372.71274
2024-06-01 18:19:47.452,369.56791,370.27805
2024-06-01 18:19:47.964,359.089018,369.15958
2024-06-01 18:19:48.476,359.089018,359.1431
2024-06-01 18:19:48.988,359.089018,358.14694
2024-06-01 18:19:49.500,359.089018,360.18314
2024-06-01 18:19:50.012,348.610126,361.06094
2024-06-01 18:19:50.524,349.2147,350.27686
2024-06-01 18:19:51.036,349.2147,348.7435
2024-06-01 18:19:51.548,349.2147,350.21237
2024-06-01 18:19:52.060,391.202959,350.78647
2024-06-01 18:19:52.572,390.525694,392.29965
2024-06-01 18:19:53.084,390.525694,396.55692
2024-06-01 18:19:53.596,390.525694,387.03964
2024-06-01 18:19:54.108,348.610126,383.79025
2024-06-01 18:19:54.620,348.610126,345.88974
2024-06-01 18:19:55.132,348.610126,343.95987
2024-06-01 18:19:55.644,348.610126,349.8873
2024-06-01 18:19:56.156,359.089018,353.90396
2024-06-01 18:19:56.668,359.711764,362.5649
2024-06-01 18:19:57.180,359.711764,362.2123
2024-06-01 18:19:57.692,359.711764,359.63107
2024-06-01 18:19:58.204,359.711764,358.42853
2024-06-01 18:19:58.716,359.711764,358.65213
2024-06-01 18:19:59.228,359.711764,358.70816
2024-06-01 18:19:59.740,359.711764,359.03165
2024-06-01 18:20:00.252,349.2147,359.30896
2024-06-01 18:20:00.764,349.2147,349.1288
2024-06-01 18:20:01.276,349.2147,348.16885
2024-06-01 18:20:01.788,349.2147,349.91687
2024-06-01 18:20:02.300,391.202959,350.61853
2024-06-01 18:20:02.812,391.202959,392.51718
2024-06-01 18:20:03.324,391.202959,396.6245
2024-06-01 18:20:03.836,391.202959,386.79034
2024-06-01 18:20:04.348,359.711764,383.72015
2024-06-01 18:20:04.860,359.711764,355.8729
2024-06-01 18:20:05.372,359.711764,355.0948
2024-06-01 18:20:05.884,359.711764,361.44003
2024-06-01 18:20:06.396,349.2147,363.92007
2024-06-01 18:20:06.908,348.610126,351.82236
2024-06-01 18:20:07.420,348.610126,349.7437
2024-06-01 18:20:07.932,348.610126,351.08426
2024-06-01 18:20:08.444,359.089018,351.42264
2024-06-01 18:20:08.956,359.711764,360.76196
2024-06-01 18:20:09.468,359.711764,361.03445
2024-06-01 18:20:09.980,359.711764,358.88998
2024-06-01 18:20:10.492,349.2147,357.9941
2024-06-01 18:20:11.004,349.2147,348.25082
2024-06-01 18:20:11.516,349.2147,347.52264
2024-06-01 18:20:12.028,349.2147,349.48752
2024-06-01 18:20:12.540,380.705894,350.3444
2024-06-01 18:20:13.052,380.705894,381.5096
2024-06-01 18:20:13.564,380.705894,384.65942
2024-06-01 18:20:14.076,380.705894,377.63382
2024-06-01 18:20:14.588,359.711764,375.24066
2024-06-01 18:20:15.100,359.089018,356.80173
2024-06-01 18:20:15.612,359.089018,356.30756
2024-06-01 18:20:16.124,359.089018,360.67642
2024-06-01 18:20:16.636,359.089018,362.43912
2024-06-01 18:20:17.148,359.711764,361.31937
2024-06-01 18:20:17.660,359.711764,360.64688
2024-06-01 18:20:18.172,359.711764,360.36057
2024-06-01 18:20:18.684,349.2147,360.118
2024-06-01 18:20:19.196,349.2147,349.5371
2024-06-01 18:20:19.708,349.2147,348.16885
2024-06-01 18:20:20.220,349.2147,349.91687
2024-06-01 18:20:20.732,359.711764,350.61853
2024-06-01 18:20:21.244,359.711764,360.35974
2024-06-01 18:20:21.756,359.711764,361.03445
2024-06-01 18:20:22.268,359.711764,358.88998
2024-06-01 18:20:22.780,370.208829,357.9941
2024-06-01 18:20:23.292,370.208829,369.06317
2024-06-01 18:20:23.804,370.208829,370.59805
2024-06-01 18:20:24.316,370.208829,368.68277
2024-06-01 18:20:24.828,349.2147,368.09207
2024-06-01 18:20:25.340,348.610126,348.3326
2024-06-01 18:20:25.852,348.610126,346.93094
2024-06-01 18:20:26.364,348.610126,350.56857
2024-06-01 18:20:26.876,359.089018,352.06934
2024-06-01 18:20:27.388,359.711764,361.31445
2024-06-01 18:20:27.900,359.711764,361.60898
2024-06-01 18:20:28.412,359.711764,359.31302
2024-06-01 18:20:28.924,359.711764,358.28262
2024-06-01 18:20:29.436,359.089018,358.70486
2024-06-01 18:20:29.948,359.089018,358.95206
2024-06-01 18:20:30.460,359.089018,359.1589
2024-06-01 18:20:30.972,359.089018,359.30896
2024-06-01 18:20:31.484,359.089018,359.4485
2024-06-01 18:20:31.996,359.089018,359.58194
2024-06-01 18:20:32.508,359.089018,359.58194
2024-06-01 18:20:33.020,369.56791,359.58194
2024-06-01 18:20:33.532,370.208829,370.08795
2024-06-01 18:20:34.044,370.208829,371.2125
2024-06-01 18:20:34.556,370.208829,369.0983
2024-06-01 18:20:35.068,359.711764,368.36224
2024-06-01 18:20:35.580,359.711764,358.7313
2024-06-01 18:20:36.092,359.711764,358.21762
2024-06-01 18:20:36.604,359.711764,360.3123
2024-06-01 18:20:37.116,349.2147,361.14804
2024-06-01 18:20:37.628,349.2147,350.22067
2024-06-01 18:20:38.140,349.2147,348.75644
2024-06-01 18:20:38.652,349.2147,350.3268
2024-06-01 18:20:39.164,359.711764,350.88992
2024-06-01 18:20:39.676,359.711764,360.49332
2024-06-01 18:20:40.188,359.711764,361.03445
2024-06-01 18:20:40.700,359.711764,358.88998
2024-06-01 18:20:41.212,349.2147,357.99414
2024-06-01 18:20:41.724,349.2147,348.25082
2024-06-01 18:20:42.236,349.2147,347.52264
2024-06-01 18:20:42.748,349.2147,349.48752
2024-06-01 18:20:43.260,370.208829,350.3444
2024-06-01 18:20:43.772,370.208829,370.783
2024-06-01 18:20:44.284,370.208829,372.77438
2024-06-01 18:20:44.796,370.208829,368.33676
2024-06-01 18:20:45.308,359.711764,366.68137
2024-06-01 18:20:45.820,359.711764,357.7038
2024-06-01 18:20:46.332,359.711764,357.58908
2024-06-01 18:20:46.844,359.711764,359.90973
2024-06-01 18:20:47.356,359.711764,360.89566
2024-06-01 18:20:47.868,359.711764,360.41763
2024-06-01 18:20:48.380,359.711764,360.14822
2024-06-01 18:20:48.892,359.711764,359.98282
2024-06-01 18:20:49.404,359.711764,359.85175
2024-06-01 18:20:49.916,359.089018,359.71606
2024-06-01 18:20:50.428,359.089018,359.58194
2024-06-01 18:20:50.940,359.089018,359.58194
2024-06-01 18:20:51.452,359.089018,359.58194
2024-06-01 18:20:51.964,359.711764,359.58194
2024-06-01 18:20:52.476,359.711764,359.58194
2024-06-01 18:20:52.988,359.711764,359.58194
2024-06-01 18:20:53.500,370.208829,359.58194
2024-06-01 18:20:54.012,369.56791,370.08795
2024-06-01 18:20:54.524,369.56791,371.2125
2024-06-01 18:20:55.036,369.56791,369.0983
2024-06-01 18:20:55.548,369.56791,368.36224
2024-06-01 18:20:56.060,370.208829,369.18527
2024-06-01 18:20:56.572,370.208829,369.7363
2024-06-01 18:20:57.084,370.208829,369.90714
2024-06-01 18:20:57.596,380.705894,370.0287
2024-06-01 18:20:58.108,380.705894,380.78683
2024-06-01 18:20:58.620,380.705894,381.95825
2024-06-01 18:20:59.132,380.705894,379.69156
2024-06-01 18:20:59.644,359.711764,378.97546
2024-06-01 18:21:00.156,359.711764,358.91382
2024-06-01 18:21:00.668,359.711764,357.4882
2024-06-01 18:21:01.180,359.711764,361.4175
2024-06-01 18:21:01.692,370.208829,362.8945
2024-06-01 18:21:02.204,370.208829,372.05997
2024-06-01 18:21:02.716,370.208829,372.2332
2024-06-01 18:21:03.228,370.208829,369.85495
2024-06-01 18:21:03.740,370.208829,368.89212
2024-06-01 18:21:04.252,370.208829,369.4516
2024-06-01 18:21:04.764,370.208829,369.7363
2024-06-01 18:21:05.276,370.208829,369.90707
2024-06-01 18:21:05.788,370.208829,370.02872
2024-06-01 18:21:06.300,370.208829,370.1507
2024-06-01 18:21:06.812,370.208829,370.2738
2024-06-01 18:21:07.323,370.208829,370.2738
2024-06-01 18:21:07.835,359.711764,370.2738
2024-06-01 18:21:08.347,359.711764,359.81705
2024-06-01 18:21:08.859,359.711764,358.7763
2024-06-01 18:21:09.371,359.711764,360.69092
2024-06-01 18:21:09.883,359.711764,361.39633
2024-06-01 18:21:10.395,359.711764,360.66745
2024-06-01 18:21:10.907,359.711764,360.14822
2024-06-01 18:21:11.419,359.711764,359.98282
2024-06-01 18:21:11.931,359.711764,359.85175
2024-06-01 18:21:12.443,359.711764,359.71606
2024-06-01 18:21:12.955,359.711764,359.58194
2024-06-01 18:21:13.467,359.711764,359.5819
2024-06-01 18:21:13.979,370.208829,359.5819
2024-06-01 18:21:14.491,369.56791,370.08795
2024-06-01 18:21:15.003,369.56791,371.2125
2024-06-01 18:21:15.515,369.56791,369.0983
2024-06-01 18:21:16.027,442.920153,376.8042
2024-06-01 18:21:16.539,443.688282,447.51627
2024-06-01 18:21:17.051,443.688282,440.22403
2024-06-01 18:21:17.563,443.688282,430.43277
2024-06-01 18:21:18.075,349.2147,432.26944
2024-06-01 18:21:18.587,349.2147,344.33456
2024-06-01 18:21:19.099,349.2147,339.7715
2024-06-01 18:21:19.611,349.2147,354.4619
2024-06-01 18:21:20.123,359.711764,359.9049
2024-06-01 18:21:20.635,359.711764,365.91568
2024-06-01 18:21:21.147,359.711764,363.94962
2024-06-01 18:21:21.659,359.711764,361.69083
2024-06-01 18:21:22.171,370.208829,360.20953
2024-06-01 18:21:22.683,370.208829,370.19577
2024-06-01 18:21:23.195,370.208829,370.59805
2024-06-01 18:21:23.707,370.208829,368.68277
2024-06-01 18:21:24.219,370.208829,368.09204
2024-06-01 18:21:24.731,370.208829,369.05298
2024-06-01 18:21:25.243,370.208829,369.7363
2024-06-01 18:21:25.755,370.208829,369.90707
2024-06-01 18:21:26.267,380.705894,370.02872
2024-06-01 18:21:26.779,380.705894,380.78683
2024-06-01 18:21:27.291,380.705894,381.95825
2024-06-01 18:21:27.803,380.705894,379.69156
2024-06-01 18:21:28.315,359.711764,378.97546
2024-06-01 18:21:28.827,359.711764,358.91382
2024-06-01 18:21:29.339,359.711764,357.4882
2024-06-01 18:21:29.851,359.711764,361.4175
2024-06-01 18:21:30.363,349.2147,362.8945
2024-06-01 18:21:30.875,349.2147,351.22925
2024-06-01 18:21:31.387,349.2147,349.28152
2024-06-01 18:21:31.899,349.2147,350.7161
2024-06-01 18:21:32.411,359.711764,351.1581
2024-06-01 18:21:32.923,359.711764,360.62747
2024-06-01 18:21:33.435,359.711764,361.03445
2024-06-01 18:21:33.947,359.711764,358.88998
2024-06-01 18:21:34.459,359.711764,357.9941
2024-06-01 18:21:34.971,359.711764,358.5629
2024-06-01 18:21:35.483,359.711764,358.95206
2024-06-01 18:21:35.995,359.711764,359.1589
2024-06-01 18:21:36.507,370.208829,359.30896
2024-06-01 18:21:37.019,370.208829,369.9563
2024-06-01 18:21:37.531,370.208829,371.2125
2024-06-01 18:21:38.043,370.208829,369.0983
2024-06-01 18:21:38.555,359.711764,368.36224
2024-06-01 18:21:39.067,359.711764,358.7313
2024-06-01 18:21:39.579,359.711764,358.21762
2024-06-01 18:21:40.091,359.711764,360.3123
2024-06-01 18:21:40.603,359.711764,361.14804
2024-06-01 18:21:41.115,359.089018,360.5422
2024-06-01 18:21:41.627,359.089018,362.18933
2024-06-01 18:21:42.139,359.089018,360.31772
2024-06-01 18:21:42.651,348.610126,357.25418
2024-06-01 18:21:43.163,349.2147,348.50345
2024-06-01 18:21:43.675,349.2147,348.434
2024-06-01 18:21:44.187,349.2147,350.20618
2024-06-01 18:21:44.699,359.711764,350.58875
2024-06-01 18:21:45.211,359.711764,360.25427
2024-06-01 18:21:45.723,359.711764,360.9382
2024-06-01 18:21:46.235,359.711764,358.79355
2024-06-01 18:21:46.747,380.705894,357.94345
2024-06-01 18:21:47.259,380.705894,379.73752
2024-06-01 18:21:47.771,380.705894,382.40866
2024-06-01 18:21:48.283,380.705894,378.05075
2024-06-01 18:21:48.795,359.711764,376.72543
2024-06-01 18:21:49.307,359.711764,357.69797
2024-06-01 18:21:49.819,359.711764,356.93506
2024-06-01 18:21:50.331,359.711764,361.05948
2024-06-01 18:21:50.843,359.711764,362.6691
2024-06-01 18:21:51.355,359.711764,361.43442
2024-06-01 18:21:51.867,359.711764,360.64688
2024-06-01 18:21:52.379,359.711764,360.36057
2024-06-01 18:21:52.891,370.208829,360.118
2024-06-01 18:21:53.403,370.208829,370.35318
2024-06-01 18:21:53.915,370.208829,371.2125
2024-06-01 18:21:54.427,370.208829,369.0983
2024-06-01 18:21:54.939,359.711764,368.36224
2024-06-01 18:21:55.451,359.711764,358.7313
2024-06-01 18:21:55.963,359.711764,358.21762
2024-06-01 18:21:56.475,359.711764,360.3123
2024-06-01 18:21:56.987,349.2147,361.14804
2024-06-01 18:21:57.499,349.2147,350.22067
2024-06-01 18:21:58.011,349.2147,348.75644
2024-06-01 18:21:58.523,349.2147,350.3268
2024-06-01 18:21:59.035,317.723506,350.88992
2024-06-01 18:21:59.547,317.173451,320.2452
2024-06-01 18:22:00.059,317.173451,318.2169
2024-06-01 18:22:00.571,317.173451,320.18094
2024-06-01 18:22:01.083,327.652343,319.2853
2024-06-01 18:22:01.595,327.652343,329.25626
2024-06-01 18:22:02.107,327.652343,330.19986
2024-06-01 18:22:02.619,327.652343,328.27594
2024-06-01 18:22:03.131,338.131235,326.84335
2024-06-01 18:22:03.643,338.131235,336.75632
2024-06-01 18:22:04.155,338.131235,338.03275
2024-06-01 18:22:04.667,338.131235,336.62415
2024-06-01 18:22:05.179,338.131235,336.1179
2024-06-01 18:22:05.691,338.131235,336.82065
2024-06-01 18:22:06.203,338.131235,337.41208
2024-06-01 18:22:06.715,338.131235,332.93655
2024-06-01 18:22:07.227,327.652343,335.88046
2024-06-01 18:22:07.739,327.652343,326.1352
2024-06-01 18:22:08.251,327.652343,325.24612
2024-06-01 18:22:08.763,327.652343,326.96664
2024-06-01 18:22:09.275,327.652343,327.9076
2024-06-01 18:22:09.787,328.22057,327.6871
2024-06-01 18:22:10.299,328.22057,327.59268
2024-06-01 18:22:10.811,328.22057,327.73776
