timestamp,Actual,Predicted
2024-06-01 00:06:04.057,40.633132,40.332184
2024-06-01 00:06:04.569,40.633132,40.33238
2024-06-01 00:06:05.593,40.633132,40.333138
2024-06-01 00:06:06.617,40.633132,40.333084
2024-06-01 00:06:07.641,40.633132,40.331154
2024-06-01 00:06:08.153,40.633132,40.330418
2024-06-01 00:06:08.665,40.633132,40.33024
2024-06-01 00:06:09.177,40.633132,40.329933
2024-06-01 00:06:09.689,40.633132,40.32972
2024-06-01 00:06:10.201,40.633132,40.32954
2024-06-01 00:06:10.713,40.633132,40.32955
2024-06-01 00:06:11.225,40.633132,40.330704
2024-06-01 00:06:11.737,40.633132,40.33095
2024-06-01 00:06:12.249,40.633132,40.330807
2024-06-01 00:06:12.761,40.633132,40.330994
2024-06-01 00:06:13.273,40.633132,40.332916
2024-06-01 00:06:13.785,40.633132,40.333862
2024-06-01 00:06:14.297,40.633132,40.334515
2024-06-01 00:06:14.809,40.633132,40.334927
2024-06-01 00:06:15.321,40.633132,40.332504
2024-06-01 00:06:15.833,40.633132,40.331642
2024-06-01 00:06:16.345,40.633132,40.33083
2024-06-01 00:06:16.857,40.633132,40.330193
2024-06-01 00:06:17.881,40.633132,40.329956
2024-06-01 00:06:18.393,40.633132,40.33185
2024-06-01 00:06:18.905,40.633132,40.338383
2024-06-01 00:06:19.417,40.633132,40.34417
2024-06-01 00:06:19.929,40.633132,40.34789
2024-06-01 00:06:20.441,40.633132,40.3491
2024-06-01 00:06:20.953,40.633132,40.348763
2024-06-01 00:06:21.465,40.633132,40.346844
2024-06-01 00:06:21.977,40.633132,40.344704
2024-06-01 00:06:22.489,40.633132,40.344322
2024-06-01 00:06:23.001,40.633132,40.34662
2024-06-01 00:06:23.513,40.633132,40.3469
2024-06-01 00:06:24.025,40.633132,40.347107
2024-06-01 00:06:24.537,40.633132,40.347244
2024-06-01 00:06:25.049,40.633132,40.34726
2024-06-01 00:06:25.561,40.633132,40.346523
2024-06-01 00:06:26.073,40.633132,40.34628
2024-06-01 00:06:26.585,40.633132,40.34578
2024-06-01 00:06:27.097,40.633132,40.345383
2024-06-01 00:06:27.609,40.633132,40.3451
2024-06-01 00:06:28.121,40.633132,40.344894
2024-06-01 00:06:28.633,40.633132,40.344757
2024-06-01 00:06:29.145,40.633132,40.34474
2024-06-01 00:06:29.657,40.633132,40.345478
2024-06-01 00:06:30.169,40.633132,40.345726
2024-06-01 00:06:31.193,40.633132,40.346226
2024-06-01 00:06:31.705,40.633132,40.34662
2024-06-01 00:06:32.217,40.633132,40.3469
2024-06-01 00:06:33.241,40.633132,40.347107
2024-06-01 00:06:33.753,40.633132,40.347244
2024-06-01 00:06:34.265,40.633132,40.34726
2024-06-01 00:06:34.826,40.633132,40.34738
2024-06-01 00:06:35.338,40.633132,40.34771
2024-06-01 00:06:35.850,40.633132,40.34771
2024-06-01 00:06:36.362,40.633132,40.34771
2024-06-01 00:06:36.874,40.633132,40.34771
2024-06-01 00:06:37.386,40.633132,40.34771
2024-06-01 00:06:37.898,40.633132,40.348557
2024-06-01 00:06:38.410,40.633132,40.349167
2024-06-01 00:06:38.922,40.633132,40.34969
2024-06-01 00:06:39.434,40.633132,40.350098
2024-06-01 00:06:39.946,40.633132,40.34955
2024-06-01 00:06:40.458,40.633132,40.34915
2024-06-01 00:06:40.970,40.633132,40.348766
2024-06-01 00:06:41.482,40.633132,40.348377
2024-06-01 00:06:41.994,40.633132,40.3482
2024-06-01 00:06:42.506,40.633132,40.34832
2024-06-01 00:06:43.018,40.633132,40.34818
2024-06-01 00:06:43.530,40.633132,40.34816
2024-06-01 00:06:44.042,40.633132,40.348045
2024-06-01 00:06:44.554,40.633132,40.34771
2024-06-01 00:06:45.066,40.633132,40.34771
2024-06-01 00:06:45.578,40.633132,40.34771
2024-06-01 00:06:46.090,40.633132,40.348557
2024-06-01 00:06:46.602,40.633132,40.349167
2024-06-01 00:06:47.114,40.633132,40.34969
2024-06-01 00:06:47.626,40.633132,40.350098
2024-06-01 00:06:48.138,40.633132,40.34955
2024-06-01 00:06:48.650,40.633132,40.34915
2024-06-01 00:06:49.162,40.633132,40.348766
2024-06-01 00:06:49.674,40.633132,40.348377
2024-06-01 00:06:50.186,40.633132,40.347343
2024-06-01 00:06:50.698,40.633132,40.346886
2024-06-01 00:07:56.745,40.633132,40.346245
2024-06-01 00:07:57.257,40.633132,40.345833
2024-06-01 00:07:57.769,40.633132,40.347946
2024-06-01 00:07:58.281,40.633132,40.349228
2024-06-01 00:07:58.793,40.633132,40.350674
2024-06-01 00:07:59.305,40.633132,40.351883
2024-06-01 00:07:59.817,40.633132,40.351818
2024-06-01 00:08:00.329,40.633132,40.351482
2024-06-01 00:08:00.841,40.633132,40.351357
2024-06-01 00:08:01.353,40.633132,40.35099
2024-06-01 00:08:01.865,40.633132,40.350204
2024-06-01 00:08:02.377,40.633132,40.350372
2024-06-01 00:08:02.889,40.633132,40.349705
2024-06-01 00:08:03.401,40.633132,40.34927
2024-06-01 00:08:03.913,40.562296,40.34886
2024-06-01 00:08:04.425,40.562296,40.34832
2024-06-01 00:08:04.937,40.562296,40.34818
2024-06-01 00:08:05.449,40.562296,40.34816
2024-06-01 00:08:05.961,40.562296,40.34889
2024-06-01 00:08:06.473,40.562296,40.349167
2024-06-01 00:08:06.985,40.562296,40.34969
2024-06-01 00:08:07.497,40.562296,40.350098
2024-06-01 00:08:08.009,40.562296,40.350395
2024-06-01 00:08:08.521,40.562296,40.35061
2024-06-01 00:08:09.033,40.562296,40.350746
2024-06-01 00:08:09.545,40.562296,40.35077
2024-06-01 00:08:10.057,40.633132,40.352554
2024-06-01 00:08:10.569,40.633132,40.354187
2024-06-01 00:08:11.081,40.633132,40.355293
2024-06-01 00:08:11.593,40.633132,40.356163
2024-06-01 00:08:12.105,40.633132,40.35424
2024-06-01 00:08:12.617,40.633132,40.352776
2024-06-01 00:08:15.129,40.633132,40.351448
2024-06-01 00:08:18.712,40.633132,40.350227
2024-06-01 00:08:19.736,40.633132,40.349545
2024-06-01 00:08:20.760,40.633132,40.350388
2024-06-01 00:08:24.856,40.633132,40.350555
2024-06-01 00:08:25.368,40.633132,40.351013
2024-06-01 00:08:25.880,40.633132,40.351093
2024-06-01 00:09:18.664,40.633132,40.350395
2024-06-01 00:09:19.176,40.633132,40.35061
2024-06-01 00:09:19.688,40.562296,40.349895
2024-06-01 00:09:20.200,40.562296,40.34931
2024-06-01 00:09:20.712,40.562296,40.348904
2024-06-01 00:09:21.224,40.562296,40.34883
2024-06-01 00:09:21.736,40.562296,40.34938
2024-06-01 00:09:22.248,40.562296,40.349773
2024-06-01 00:09:22.760,40.562296,40.35016
2024-06-01 00:09:23.272,40.562296,40.350548
2024-06-01 00:09:23.784,40.562296,40.349876
2024-06-01 00:09:24.296,40.562296,40.34915
2024-06-01 00:09:24.808,40.562296,40.348766
2024-06-01 00:09:25.320,40.562296,40.348377
2024-06-01 00:09:25.832,40.562296,40.349045
2024-06-01 00:09:26.344,40.562296,40.349773
2024-06-01 00:09:26.856,40.562296,40.35016
2024-06-01 00:09:27.368,40.562296,40.350548
2024-06-01 00:09:27.880,40.562296,40.34988
2024-06-01 00:09:28.392,40.562296,40.34915
2024-06-01 00:09:28.904,40.562296,40.348766
2024-06-01 00:09:29.416,40.562296,40.348377
2024-06-01 00:09:29.928,40.562296,40.349045
2024-06-01 00:09:30.440,40.562296,40.349773
2024-06-01 00:09:30.952,40.562296,40.35016
2024-06-01 00:09:31.464,40.562296,40.350548
2024-06-01 00:09:31.976,40.562296,40.350735
2024-06-01 00:09:32.488,40.562296,40.35061
2024-06-01 00:09:33.000,40.562296,40.350746
2024-06-01 00:09:33.512,40.562296,40.35077
2024-06-01 00:09:34.024,40.562296,40.350887
2024-06-01 00:09:34.536,40.562296,40.35122
2024-06-01 00:10:40.583,40.562296,40.35151
2024-06-01 00:10:41.095,40.562296,40.321236
2024-06-01 00:10:41.607,40.49146,40.310444
2024-06-01 00:10:42.119,40.49146,40.306316
2024-06-01 00:10:42.631,40.49146,40.3051
2024-06-01 00:10:43.143,40.49146,40.33653
2024-06-01 00:10:43.655,40.562296,40.348244
2024-06-01 00:10:44.167,40.562296,40.355083
2024-06-01 00:10:44.679,40.562296,40.358818
2024-06-01 00:10:45.191,40.562296,40.360023
2024-06-01 00:10:45.703,40.562296,40.361145
2024-06-01 00:10:46.215,40.562296,40.36257
2024-06-01 00:10:46.727,40.562296,40.361202
2024-06-01 00:10:47.239,40.562296,40.360893
2024-06-01 00:10:47.751,40.562296,40.35845
2024-06-01 00:10:48.263,40.562296,40.354332
2024-06-01 00:10:48.775,40.562296,40.353374
2024-06-01 00:10:49.287,40.562296,40.35252
2024-06-01 00:10:49.799,40.562296,40.35364
2024-06-01 00:10:50.311,40.562296,40.354816
2024-06-01 00:10:50.823,40.562296,40.355625
2024-06-01 00:10:51.335,40.562296,40.35646
2024-06-01 00:10:51.847,40.562296,40.35687
2024-06-01 00:10:52.359,40.562296,40.35663
2024-06-01 00:10:52.871,40.562296,40.35694
2024-06-01 00:10:53.383,40.562296,40.356995
2024-06-01 00:10:53.895,40.562296,40.356415
2024-06-01 00:10:54.407,40.562296,40.35647
2024-06-01 00:10:54.919,40.562296,40.3559
2024-06-01 00:10:55.431,40.562296,40.355446
2024-06-01 00:10:55.943,40.562296,40.355118
2024-06-01 00:10:56.455,40.562296,40.35488
2024-06-01 00:12:02.503,40.562296,40.35472
2024-06-01 00:12:03.015,40.562296,40.35469
2024-06-01 00:12:03.527,40.562296,40.352886
2024-06-01 00:12:04.039,40.562296,40.351303
2024-06-01 00:12:04.551,40.562296,40.350227
2024-06-01 00:12:05.063,40.562296,40.349373
2024-06-01 00:12:05.575,40.562296,40.348747
2024-06-01 00:12:06.087,40.562296,40.348293
2024-06-01 00:12:06.599,40.562296,40.347992
2024-06-01 00:12:07.111,40.562296,40.34794
2024-06-01 00:12:07.623,40.562296,40.34685
2024-06-01 00:12:08.134,40.562296,40.345577
2024-06-01 00:12:08.646,40.562296,40.34507
2024-06-01 00:12:09.158,40.562296,40.33849
2024-06-01 00:12:09.670,40.562296,40.336163
2024-06-01 00:12:10.182,40.562296,40.328575
2024-06-01 00:12:10.694,40.562296,40.32434
2024-06-01 00:12:11.206,40.562296,40.334244
2024-06-01 00:12:11.718,40.562296,40.338478
2024-06-01 00:12:12.230,40.562296,40.341244
2024-06-01 00:12:12.742,40.562296,40.34322
2024-06-01 00:12:13.254,40.562296,40.32571
2024-06-01 00:12:13.766,40.562296,40.31695
2024-06-01 00:12:14.278,40.562296,40.31162
2024-06-01 00:12:14.790,40.562296,40.308018
2024-06-01 00:12:15.302,40.562296,40.300117
2024-06-01 00:12:15.814,40.49146,40.293327
2024-06-01 00:12:16.326,40.49146,40.289272
2024-06-01 00:12:16.838,40.49146,40.287056
2024-06-01 00:12:17.350,40.49146,40.285553
2024-06-01 00:12:17.862,40.49146,40.28573
2024-06-01 00:12:18.374,40.49146,40.292236
2024-06-01 00:13:24.422,40.49146,40.29483
2024-06-01 00:13:24.934,40.49146,40.070366
2024-06-01 00:13:25.446,40.278951,39.9944
2024-06-01 00:13:25.958,40.278951,39.970787
2024-06-01 00:13:26.470,40.278951,39.963764
2024-06-01 00:13:26.982,40.278951,39.965446
2024-06-01 00:13:27.494,40.278951,39.966866
2024-06-01 00:13:28.006,40.278951,39.970802
2024-06-01 00:13:28.518,40.278951,39.971703
2024-06-01 00:13:29.030,40.278951,39.97175
2024-06-01 00:13:29.542,40.278951,39.97181
2024-06-01 00:13:30.054,40.278951,39.97158
2024-06-01 00:13:30.566,40.278951,39.971558
2024-06-01 00:13:31.078,40.278951,39.971554
2024-06-01 00:13:31.590,40.278951,39.97159
2024-06-01 00:13:32.102,40.278951,39.971687
2024-06-01 00:13:32.614,40.278951,39.971687
2024-06-01 00:13:33.126,40.278951,39.967983
2024-06-01 00:13:33.638,40.278951,39.966595
2024-06-01 00:13:34.150,40.278951,39.966316
2024-06-01 00:13:34.662,40.278951,39.966255
2024-06-01 00:13:35.174,40.278951,39.969917
2024-06-01 00:13:35.686,40.278951,39.971325
2024-06-01 00:13:36.198,40.278951,39.97163
2024-06-01 00:13:36.710,40.278951,39.971718
2024-06-01 00:13:37.222,40.278951,39.971733
2024-06-01 00:13:37.734,40.278951,39.971306
2024-06-01 00:13:38.246,40.278951,39.971287
2024-06-01 00:13:38.758,40.278951,39.97132
2024-06-01 00:13:39.270,40.278951,39.971355
2024-06-01 00:13:39.782,40.278951,39.971397
2024-06-01 00:13:40.294,40.278951,39.967785
2024-06-01 00:14:46.341,40.278951,39.968864
2024-06-01 00:14:46.853,40.278951,39.99087
2024-06-01 00:14:47.365,40.278951,39.996357
2024-06-01 00:14:47.877,40.278951,40.002712
2024-06-01 00:14:48.389,40.278951,40.005074
2024-06-01 00:14:48.901,40.278951,40.00609
2024-06-01 00:14:49.413,40.208115,40.006046
2024-06-01 00:14:49.925,40.208115,40.010223
2024-06-01 00:14:50.437,40.208115,40.01162
2024-06-01 00:14:50.949,40.208115,40.000496
2024-06-01 00:14:51.461,40.208115,39.9986
2024-06-01 00:14:51.973,40.208115,40.000893
2024-06-01 00:14:52.485,40.208115,40.00135
2024-06-01 00:14:52.997,40.208115,40.00141
2024-06-01 00:14:53.509,40.208115,39.999775
2024-06-01 00:14:54.021,40.208115,39.99616
2024-06-01 00:14:54.533,40.208115,39.9952
2024-06-01 00:14:55.045,40.208115,39.99495
2024-06-01 00:14:55.557,40.208115,39.996456
2024-06-01 00:14:56.069,40.208115,40.00016
2024-06-01 00:14:56.581,40.208115,40.001125
2024-06-01 00:14:57.093,40.208115,40.00526
2024-06-01 00:14:57.605,40.208115,40.004837
2024-06-01 00:14:58.117,40.208115,40.009235
2024-06-01 00:14:58.629,40.208115,40.01087
2024-06-01 00:14:59.141,40.208115,40.003872
2024-06-01 00:14:59.653,40.208115,40.00288
2024-06-01 00:15:00.165,40.208115,40.002113
2024-06-01 00:15:00.677,40.208115,40.001698
2024-06-01 00:15:01.189,40.208115,39.993835
2024-06-01 00:15:01.701,39.924771,39.991386
2024-06-01 00:15:02.213,39.924771,39.784626
2024-06-01 00:16:08.260,39.924771,39.764534
2024-06-01 00:16:08.772,39.924771,40.05715
2024-06-01 00:16:09.284,40.49146,40.15013
2024-06-01 00:16:09.796,40.49146,40.21038
2024-06-01 00:16:10.308,40.49146,40.249817
2024-06-01 00:16:10.820,40.49146,40.277336
2024-06-01 00:16:11.332,40.49146,40.296883
2024-06-01 00:16:11.844,40.49146,40.312508
2024-06-01 00:16:12.356,40.49146,40.323997
2024-06-01 00:16:12.868,40.49146,40.32385
2024-06-01 00:16:13.380,40.562296,40.321625
2024-06-01 00:16:13.892,40.562296,40.318493
2024-06-01 00:16:14.404,40.562296,40.317318
2024-06-01 00:16:14.916,40.562296,40.316334
2024-06-01 00:16:15.428,40.562296,40.312256
2024-06-01 00:16:15.940,40.562296,40.312313
2024-06-01 00:16:16.452,40.562296,40.312443
2024-06-01 00:16:16.964,40.562296,40.312744
2024-06-01 00:16:17.476,40.562296,40.315914
2024-06-01 00:16:17.988,40.562296,40.316566
2024-06-01 00:16:18.500,40.562296,40.31645
2024-06-01 00:16:19.012,40.562296,40.316322
2024-06-01 00:16:19.524,40.562296,40.313385
2024-06-01 00:16:20.036,40.562296,40.31301
2024-06-01 00:16:20.548,40.562296,40.313286
2024-06-01 00:16:21.060,40.562296,40.313614
2024-06-01 00:16:21.572,40.562296,40.315533
2024-06-01 00:16:22.084,40.562296,40.308945
2024-06-01 00:16:22.596,40.562296,40.30728
2024-06-01 00:16:23.108,40.562296,40.307617
2024-06-01 00:16:23.620,40.633132,40.309643
2024-06-01 00:16:24.132,40.633132,40.31091
2024-06-01 00:17:30.179,40.633132,40.31574
2024-06-01 00:17:30.691,40.633132,40.32009
2024-06-01 00:17:31.203,40.916476,40.32556
2024-06-01 00:17:31.715,40.916476,40.328278
2024-06-01 00:17:32.227,40.916476,40.326996
2024-06-01 00:17:32.739,40.916476,40.326004
2024-06-01 00:17:33.251,40.916476,40.325268
2024-06-01 00:17:33.763,40.916476,40.324715
2024-06-01 00:17:34.275,40.916476,40.32411
2024-06-01 00:17:34.787,40.916476,40.323177
2024-06-01 00:17:35.299,40.916476,40.322746
2024-06-01 00:17:35.811,40.916476,40.322666
2024-06-01 00:17:36.323,40.916476,40.32267
2024-06-01 00:17:36.835,40.916476,40.32267
2024-06-01 00:17:37.347,40.916476,40.32267
2024-06-01 00:17:37.859,40.916476,40.32267
2024-06-01 00:17:38.371,40.916476,40.32267
2024-06-01 00:17:38.883,40.916476,40.32267
2024-06-01 00:17:39.395,40.987313,40.32267
2024-06-01 00:17:39.907,40.987313,40.32267
2024-06-01 00:17:40.419,40.987313,40.32267
2024-06-01 00:17:40.931,40.987313,40.32267
2024-06-01 00:17:41.443,40.987313,40.322075
2024-06-01 00:17:41.955,40.987313,40.322617
2024-06-01 00:17:42.467,40.987313,40.32312
2024-06-01 00:17:42.979,40.987313,40.323536
2024-06-01 00:17:43.491,40.987313,40.328503
2024-06-01 00:17:44.003,40.987313,40.32534
2024-06-01 00:17:44.515,40.987313,40.32251
2024-06-01 00:17:45.027,40.987313,40.320286
2024-06-01 00:17:45.539,40.987313,40.315628
2024-06-01 00:17:46.051,40.987313,40.315304
2024-06-01 00:18:52.098,40.987313,40.315353
2024-06-01 00:18:52.610,40.987313,40.31551
2024-06-01 00:18:53.122,40.987313,40.3157
2024-06-01 00:18:53.634,40.987313,40.317116
2024-06-01 00:18:54.146,40.987313,40.31787
2024-06-01 00:18:54.658,40.987313,40.31839
2024-06-01 00:18:55.170,40.987313,40.319054
2024-06-01 00:18:55.682,40.987313,40.31833
2024-06-01 00:18:56.194,40.987313,40.31809
2024-06-01 00:18:56.706,40.987313,40.31846
2024-06-01 00:18:57.218,40.987313,40.31838
2024-06-01 00:18:57.730,40.987313,40.31822
2024-06-01 00:18:58.242,40.987313,40.318108
2024-06-01 00:18:58.754,40.987313,40.31796
2024-06-01 00:18:59.266,40.916476,40.318558
2024-06-01 00:18:59.778,40.916476,40.31839
2024-06-01 00:19:00.290,40.916476,40.31819
2024-06-01 00:19:00.802,40.916476,40.31804
2024-06-01 00:19:01.314,40.987313,40.316566
2024-06-01 00:19:01.826,40.987313,40.31695
2024-06-01 00:19:02.338,40.987313,40.317276
2024-06-01 00:19:02.850,40.987313,40.317474
2024-06-01 00:19:03.362,40.987313,40.31834
2024-06-01 00:19:03.874,40.987313,40.31834
2024-06-01 00:19:04.386,40.987313,40.318325
2024-06-01 00:19:04.898,40.987313,40.318443
2024-06-01 00:19:05.410,40.987313,40.318428
2024-06-01 00:19:05.922,40.987313,40.318214
2024-06-01 00:19:06.434,40.987313,40.318108
2024-06-01 00:19:06.946,40.987313,40.31796
2024-06-01 00:19:07.458,40.987313,40.31724
2024-06-01 00:19:07.970,40.987313,40.31756
2024-06-01 00:20:14.017,40.987313,40.31829
2024-06-01 00:20:14.529,40.987313,40.319923
2024-06-01 00:20:15.041,40.987313,40.322628
2024-06-01 00:20:15.553,40.987313,40.32335
2024-06-01 00:20:16.065,40.987313,40.323685
2024-06-01 00:20:16.577,40.987313,40.323696
2024-06-01 00:20:17.089,40.987313,40.323368
2024-06-01 00:20:17.601,40.987313,40.322914
2024-06-01 00:20:18.113,40.987313,40.322807
2024-06-01 00:20:18.625,40.987313,40.3233
2024-06-01 00:20:19.137,40.987313,40.323273
2024-06-01 00:20:19.649,40.987313,40.323494
2024-06-01 00:20:20.161,40.987313,40.323494
2024-06-01 00:20:20.673,40.987313,40.323494
2024-06-01 00:20:21.185,40.987313,40.322815
2024-06-01 00:20:21.697,40.987313,40.322887
2024-06-01 00:20:22.209,40.987313,40.322918
2024-06-01 00:20:22.721,40.987313,40.322937
2024-06-01 00:20:23.233,40.987313,40.323616
2024-06-01 00:20:23.745,40.987313,40.32354
2024-06-01 00:20:24.257,40.987313,40.323517
2024-06-01 00:20:24.769,40.987313,40.323586
2024-06-01 00:20:25.281,40.987313,40.322914
2024-06-01 00:20:25.793,40.987313,40.32288
2024-06-01 00:20:26.305,40.987313,40.322906
2024-06-01 00:20:26.817,40.987313,40.322845
2024-06-01 00:20:27.329,40.987313,40.32351
2024-06-01 00:20:27.841,40.987313,40.32354
2024-06-01 00:20:28.353,40.987313,40.323517
2024-06-01 00:20:28.865,40.987313,40.323586
2024-06-01 00:20:29.377,40.987313,40.322914
2024-06-01 00:20:29.889,40.987313,40.32288
2024-06-01 00:21:35.936,40.987313,40.323597
2024-06-01 00:21:36.448,40.987313,40.32547
2024-06-01 00:21:36.960,40.916476,40.32393
2024-06-01 00:21:37.472,40.916476,40.325638
2024-06-01 00:21:37.984,40.916476,40.326366
2024-06-01 00:21:38.496,40.916476,40.32659
2024-06-01 00:21:39.008,40.987313,40.326447
2024-06-01 00:21:39.520,40.987313,40.32602
2024-06-01 00:21:40.032,40.987313,40.325897
2024-06-01 00:21:40.544,40.987313,40.326767
2024-06-01 00:21:41.056,40.916476,40.328022
2024-06-01 00:21:41.568,40.916476,40.32703
2024-06-01 00:21:42.080,40.916476,40.326904
2024-06-01 00:21:42.592,40.916476,40.326866
2024-06-01 00:21:43.104,40.916476,40.326244
2024-06-01 00:21:43.616,40.916476,40.326393
2024-06-01 00:21:44.128,40.916476,40.326458
2024-06-01 00:21:44.640,40.916476,40.326313
2024-06-01 00:21:45.152,40.916476,40.326305
2024-06-01 00:21:45.664,40.916476,40.326576
2024-06-01 00:21:46.176,40.916476,40.32657
2024-06-01 00:21:46.688,40.916476,40.326645
2024-06-01 00:21:47.200,40.916476,40.326057
2024-06-01 00:21:47.712,40.916476,40.32609
2024-06-01 00:21:48.224,40.916476,40.326164
2024-06-01 00:21:48.736,40.916476,40.326202
2024-06-01 00:21:49.248,40.916476,40.326225
2024-06-01 00:21:49.760,40.916476,40.326225
2024-06-01 00:21:50.272,40.916476,40.326225
2024-06-01 00:21:50.784,40.916476,40.32631
2024-06-01 00:21:51.296,40.916476,40.326904
2024-06-01 00:21:51.808,40.916476,40.32659
2024-06-01 00:22:57.855,40.916476,40.324963
2024-06-01 00:22:58.367,40.916476,40.322403
2024-06-01 00:22:58.879,40.916476,40.317574
2024-06-01 00:22:59.391,40.916476,40.319115
2024-06-01 00:22:59.903,40.916476,40.321194
2024-06-01 00:23:00.415,40.916476,40.323357
2024-06-01 00:23:00.927,40.916476,40.325882
2024-06-01 00:23:01.439,40.916476,40.326847
2024-06-01 00:23:01.951,40.916476,40.327637
2024-06-01 00:23:02.463,40.916476,40.328217
2024-06-01 00:23:02.975,40.987313,40.329082
2024-06-01 00:23:03.487,40.987313,40.328255
2024-06-01 00:23:03.999,40.987313,40.327545
2024-06-01 00:23:04.511,40.987313,40.326935
2024-06-01 00:23:05.023,40.987313,40.32448
2024-06-01 00:23:05.535,40.987313,40.326653
2024-06-01 00:23:06.047,40.987313,40.32844
2024-06-01 00:23:06.559,40.987313,40.329796
2024-06-01 00:23:07.071,40.987313,40.330536
2024-06-01 00:23:07.583,40.987313,40.33229
2024-06-01 00:23:08.095,40.987313,40.333923
2024-06-01 00:23:08.607,40.987313,40.335556
2024-06-01 00:23:09.119,40.987313,40.336624
2024-06-01 00:23:09.631,40.987313,40.337036
2024-06-01 00:23:10.143,40.987313,40.337357
2024-06-01 00:23:10.655,40.987313,40.337685
2024-06-01 00:23:11.167,40.916476,40.338295
2024-06-01 00:23:11.679,40.916476,40.337593
2024-06-01 00:23:12.191,40.916476,40.336987
2024-06-01 00:23:12.703,40.916476,40.336502
2024-06-01 00:23:13.215,40.916476,40.3361
2024-06-01 00:23:13.727,40.916476,40.33579
2024-06-01 00:24:19.775,40.916476,40.33567
2024-06-01 00:24:20.287,40.916476,40.33947
2024-06-01 00:24:20.799,40.987313,40.343296
2024-06-01 00:24:21.311,40.987313,40.34896
2024-06-01 00:24:21.823,40.987313,40.354706
2024-06-01 00:24:22.335,40.987313,40.359844
2024-06-01 00:24:22.847,40.987313,40.364
2024-06-01 00:24:23.359,40.987313,40.365425
2024-06-01 00:24:23.871,40.987313,40.367157
2024-06-01 00:24:24.383,40.987313,40.369205
2024-06-01 00:24:24.895,40.916476,40.36835
2024-06-01 00:24:25.407,40.916476,40.36889
2024-06-01 00:24:25.919,40.916476,40.36909
2024-06-01 00:24:26.431,40.916476,40.36933
2024-06-01 00:24:26.943,40.916476,40.370186
2024-06-01 00:24:27.454,40.916476,40.369637
2024-06-01 00:24:27.966,40.916476,40.36943
2024-06-01 00:24:28.478,40.916476,40.369205
2024-06-01 00:24:28.990,40.987313,40.36887
2024-06-01 00:24:29.502,40.987313,40.36841
2024-06-01 00:24:30.014,40.987313,40.367645
2024-06-01 00:24:30.526,40.987313,40.36705
2024-06-01 00:24:31.038,40.916476,40.367176
2024-06-01 00:24:31.550,40.916476,40.36596
2024-06-01 00:24:32.062,40.916476,40.36503
2024-06-01 00:24:32.574,40.916476,40.364216
