timestamp,Actual,Predicted
2024-06-01 00:08:25.880,617.830108,268.21646
2024-06-01 00:09:18.664,617.830108,260.1491
2024-06-01 00:09:19.176,607.405735,263.50034
2024-06-01 00:09:19.688,606.346839,266.22806
2024-06-01 00:09:20.200,606.346839,272.32587
2024-06-01 00:09:20.712,606.346839,277.60797
2024-06-01 00:09:21.224,616.753039,280.69098
2024-06-01 00:09:21.736,616.753039,280.85712
2024-06-01 00:09:22.248,616.753039,276.4303
2024-06-01 00:09:22.760,616.753039,271.06464
2024-06-01 00:09:23.272,606.346839,266.13635
2024-06-01 00:09:23.784,606.346839,261.18097
2024-06-01 00:09:24.296,606.346839,262.02512
2024-06-01 00:09:24.808,606.346839,266.9414
2024-06-01 00:09:25.320,616.753039,271.8011
2024-06-01 00:09:25.832,616.753039,277.11053
2024-06-01 00:09:26.344,616.753039,276.4303
2024-06-01 00:09:26.856,616.753039,271.06464
2024-06-01 00:09:27.368,606.346839,266.13635
2024-06-01 00:09:27.880,606.346839,261.18103
2024-06-01 00:09:28.392,606.346839,262.02512
2024-06-01 00:09:28.904,606.346839,266.9414
2024-06-01 00:09:29.416,616.753039,271.8011
2024-06-01 00:09:29.928,616.753039,277.11053
2024-06-01 00:09:30.440,616.753039,276.4303
2024-06-01 00:09:30.952,616.753039,271.06464
2024-06-01 00:09:31.464,616.753039,266.13635
2024-06-01 00:09:31.976,616.753039,263.2245
2024-06-01 00:09:32.488,616.753039,263.50034
2024-06-01 00:09:33.000,616.753039,268.2978
2024-06-01 00:09:33.512,616.753039,273.81714
2024-06-01 00:09:34.024,616.753039,278.9583
2024-06-01 00:09:34.536,616.753039,282.68237
2024-06-01 00:10:40.583,616.753039,279.21362
2024-06-01 00:10:41.095,710.408841,269.64435
2024-06-01 00:10:41.607,709.168217,280.33588
2024-06-01 00:10:42.119,709.168217,268.93503
2024-06-01 00:10:42.631,709.168217,271.06433
2024-06-01 00:10:43.143,615.675971,299.32312
2024-06-01 00:10:43.655,616.753039,340.04114
2024-06-01 00:10:44.167,616.753039,436.4919
2024-06-01 00:10:44.679,616.753039,516.1577
2024-06-01 00:10:45.191,627.15924,556.6343
2024-06-01 00:10:45.703,627.15924,572.05585
2024-06-01 00:10:46.215,627.15924,569.5908
2024-06-01 00:10:46.727,627.15924,517.14246
2024-06-01 00:10:47.239,606.346839,387.78693
2024-06-01 00:10:47.751,606.346839,282.88403
2024-06-01 00:10:48.263,606.346839,251.62248
2024-06-01 00:10:48.775,606.346839,256.70273
2024-06-01 00:10:49.287,627.15924,260.979
2024-06-01 00:10:49.799,627.15924,266.51437
2024-06-01 00:10:50.311,627.15924,261.65894
2024-06-01 00:10:50.823,627.15924,251.56317
2024-06-01 00:10:51.335,627.15924,242.83553
2024-06-01 00:10:51.847,627.15924,238.06403
2024-06-01 00:10:52.359,627.15924,238.85687
2024-06-01 00:10:52.871,627.15924,247.01147
2024-06-01 00:10:53.383,616.753039,256.80408
2024-06-01 00:10:53.895,616.753039,264.31778
2024-06-01 00:10:54.407,616.753039,272.21738
2024-06-01 00:10:54.919,616.753039,272.43378
2024-06-01 00:10:55.431,616.753039,271.82986
2024-06-01 00:10:55.943,616.753039,269.88074
2024-06-01 00:10:56.455,616.753039,266.09555
2024-06-01 00:12:02.503,616.753039,260.91306
2024-06-01 00:12:03.015,595.940639,255.39677
2024-06-01 00:12:03.527,595.940639,246.82921
2024-06-01 00:12:04.039,595.940639,244.8713
2024-06-01 00:12:04.551,595.940639,245.15915
2024-06-01 00:12:05.063,595.940639,244.02184
2024-06-01 00:12:05.575,595.940639,240.77403
2024-06-01 00:12:06.087,595.940639,234.87132
2024-06-01 00:12:06.599,595.940639,227.25288
2024-06-01 00:12:07.111,585.534439,219.67851
2024-06-01 00:12:07.623,585.534439,211.98961
2024-06-01 00:12:08.134,585.534439,208.7165
2024-06-01 00:12:08.646,585.534439,208.79858
2024-06-01 00:12:09.158,606.346839,206.94492
2024-06-01 00:12:09.670,606.346839,208.0318
2024-06-01 00:12:10.182,606.346839,203.73257
2024-06-01 00:12:10.694,606.346839,200.25223
2024-06-01 00:12:11.206,585.534439,202.16205
2024-06-01 00:12:11.718,585.534439,204.17792
2024-06-01 00:12:12.230,585.534439,213.18857
2024-06-01 00:12:12.742,585.534439,225.14734
2024-06-01 00:12:13.254,606.346839,230.37648
2024-06-01 00:12:13.766,606.346839,232.03888
2024-06-01 00:12:14.278,606.346839,222.75455
2024-06-01 00:12:14.790,606.346839,210.67728
2024-06-01 00:12:15.302,575.128238,205.90775
2024-06-01 00:12:15.814,574.123861,205.07564
2024-06-01 00:12:16.326,574.123861,218.45192
2024-06-01 00:12:16.838,574.123861,237.24599
2024-06-01 00:12:17.350,584.511889,255.80699
2024-06-01 00:12:17.862,584.511889,270.46213
2024-06-01 00:12:18.374,584.511889,272.55933
2024-06-01 00:13:24.422,584.511889,273.6662
2024-06-01 00:13:24.934,532.571752,272.6835
2024-06-01 00:13:25.446,529.776696,328.59705
2024-06-01 00:13:25.958,529.776696,563.8484
2024-06-01 00:13:26.470,529.776696,852.525
2024-06-01 00:13:26.982,550.443713,787.0128
2024-06-01 00:13:27.494,550.443713,571.0563
2024-06-01 00:13:28.006,550.443713,523.4315
2024-06-01 00:13:28.518,550.443713,537.4468
2024-06-01 00:13:29.030,550.443713,544.8376
2024-06-01 00:13:29.542,550.443713,546.5922
2024-06-01 00:13:30.054,550.443713,546.84705
2024-06-01 00:13:30.566,550.443713,546.9523
2024-06-01 00:13:31.078,550.443713,547.01404
2024-06-01 00:13:31.590,550.443713,547.0238
2024-06-01 00:13:32.102,550.443713,547.01025
2024-06-01 00:13:32.614,550.443713,547.01013
2024-06-01 00:13:33.126,540.110204,547.02234
2024-06-01 00:13:33.638,540.110204,540.57465
2024-06-01 00:13:34.150,540.110204,539.9786
2024-06-01 00:13:34.662,540.110204,539.79443
2024-06-01 00:13:35.174,550.443713,539.7712
2024-06-01 00:13:35.686,550.443713,546.1533
2024-06-01 00:13:36.198,550.443713,546.60626
2024-06-01 00:13:36.710,550.443713,546.6825
2024-06-01 00:13:37.222,540.110204,546.70795
2024-06-01 00:13:37.734,540.110204,540.87946
2024-06-01 00:13:38.246,540.110204,540.277
2024-06-01 00:13:38.758,540.110204,540.12384
2024-06-01 00:13:39.270,540.110204,539.94086
2024-06-01 00:13:39.782,540.110204,539.75793
2024-06-01 00:13:40.294,540.110204,539.5112
2024-06-01 00:14:46.341,540.110204,537.14954
2024-06-01 00:14:46.853,519.443187,537.7851
2024-06-01 00:14:47.365,519.443187,530.2441
2024-06-01 00:14:47.877,519.443187,529.17346
2024-06-01 00:14:48.389,519.443187,529.1383
2024-06-01 00:14:48.901,509.109678,527.4937
2024-06-01 00:14:49.413,508.214339,520.371
2024-06-01 00:14:49.925,508.214339,518.76154
2024-06-01 00:14:50.437,508.214339,517.02496
2024-06-01 00:14:50.949,539.160346,512.4692
2024-06-01 00:14:51.461,539.160346,525.20685
2024-06-01 00:14:51.973,539.160346,525.8973
2024-06-01 00:14:52.485,539.160346,526.61
2024-06-01 00:14:52.997,508.214339,527.36475
2024-06-01 00:14:53.509,508.214339,512.1401
2024-06-01 00:14:54.021,508.214339,511.87488
2024-06-01 00:14:54.533,508.214339,511.8051
2024-06-01 00:14:55.045,539.160346,511.82913
2024-06-01 00:14:55.557,539.160346,528.63385
2024-06-01 00:14:56.069,539.160346,529.863
2024-06-01 00:14:56.581,539.160346,530.20123
2024-06-01 00:14:57.093,508.214339,530.46704
2024-06-01 00:14:57.605,508.214339,514.90173
2024-06-01 00:14:58.117,508.214339,514.7088
2024-06-01 00:14:58.629,508.214339,515.5681
2024-06-01 00:14:59.141,528.84501,514.11426
2024-06-01 00:14:59.653,528.84501,523.1474
2024-06-01 00:15:00.165,528.84501,523.2346
2024-06-01 00:15:00.677,528.84501,521.90393
2024-06-01 00:15:01.189,528.84501,520.8237
2024-06-01 00:15:01.701,525.118268,519.7036
2024-06-01 00:15:02.213,525.118268,628.42456
2024-06-01 00:16:08.260,525.118268,784.96124
2024-06-01 00:16:08.772,412.449183,658.4791
2024-06-01 00:16:09.284,418.303451,528.6951
2024-06-01 00:16:09.796,418.303451,515.0938
2024-06-01 00:16:10.308,418.303451,502.84036
2024-06-01 00:16:10.820,407.915424,478.322
2024-06-01 00:16:11.332,407.915424,467.12863
2024-06-01 00:16:11.844,407.915424,449.45264
2024-06-01 00:16:12.356,407.915424,435.74207
2024-06-01 00:16:12.868,459.855561,466.55865
2024-06-01 00:16:13.380,460.660036,147.83914
2024-06-01 00:16:13.892,460.660036,143.43573
2024-06-01 00:16:14.404,460.660036,147.74248
2024-06-01 00:16:14.916,419.035235,152.5834
2024-06-01 00:16:15.428,419.035235,149.87474
2024-06-01 00:16:15.940,419.035235,151.39107
2024-06-01 00:16:16.452,419.035235,153.08725
2024-06-01 00:16:16.964,450.253836,153.82785
2024-06-01 00:16:17.476,450.253836,159.8234
2024-06-01 00:16:17.988,450.253836,161.69125
2024-06-01 00:16:18.500,450.253836,159.41585
2024-06-01 00:16:19.012,419.035235,158.32123
2024-06-01 00:16:19.524,419.035235,152.42711
2024-06-01 00:16:20.036,419.035235,150.23976
2024-06-01 00:16:20.548,419.035235,150.60092
2024-06-01 00:16:21.060,408.629035,150.25577
2024-06-01 00:16:21.572,408.629035,176.21942
2024-06-01 00:16:22.084,408.629035,222.89435
2024-06-01 00:16:22.596,408.629035,273.12744
2024-06-01 00:16:23.108,429.441435,324.02472
2024-06-01 00:16:23.620,430.191392,374.09265
2024-06-01 00:16:24.132,430.191392,403.5708
2024-06-01 00:17:30.179,430.191392,428.26404
2024-06-01 00:17:30.691,461.464511,439.55206
2024-06-01 00:17:31.203,464.682412,456.75275
2024-06-01 00:17:31.715,464.682412,465.81918
2024-06-01 00:17:32.227,464.682412,474.30847
2024-06-01 00:17:32.739,464.682412,482.1475
2024-06-01 00:17:33.251,464.682412,488.4773
2024-06-01 00:17:33.763,464.682412,493.48953
2024-06-01 00:17:34.275,464.682412,495.99573
2024-06-01 00:17:34.787,464.682412,498.0828
2024-06-01 00:17:35.299,464.682412,499.86264
2024-06-01 00:17:35.811,464.682412,501.39
2024-06-01 00:17:36.323,464.682412,501.39
2024-06-01 00:17:36.835,464.682412,501.39
2024-06-01 00:17:37.347,464.682412,501.39
2024-06-01 00:17:37.859,464.682412,501.39
2024-06-01 00:17:38.371,464.682412,501.39
2024-06-01 00:17:38.883,464.682412,501.39
2024-06-01 00:17:39.395,465.486887,501.39
2024-06-01 00:17:39.907,465.486887,501.39
2024-06-01 00:17:40.419,465.486887,501.39
2024-06-01 00:17:40.931,454.971649,501.39
2024-06-01 00:17:41.443,454.971649,496.70737
2024-06-01 00:17:41.955,454.971649,496.27725
2024-06-01 00:17:42.467,454.971649,495.77676
2024-06-01 00:17:42.979,539.093551,495.30438
2024-06-01 00:17:43.491,539.093551,533.60333
2024-06-01 00:17:44.003,539.093551,533.56604
2024-06-01 00:17:44.515,539.093551,536.68066
2024-06-01 00:17:45.027,497.0326,538.7883
2024-06-01 00:17:45.539,497.0326,521.56067
2024-06-01 00:17:46.051,497.0326,522.45166
2024-06-01 00:18:52.098,497.0326,524.41455
2024-06-01 00:18:52.610,486.517362,525.2164
2024-06-01 00:18:53.122,486.517362,522.0111
2024-06-01 00:18:53.634,486.517362,521.92035
2024-06-01 00:18:54.146,486.517362,520.7635
2024-06-01 00:18:54.658,497.0326,519.43085
2024-06-01 00:18:55.170,497.0326,522.2119
2024-06-01 00:18:55.682,497.0326,520.05054
2024-06-01 00:18:56.194,497.0326,519.50555
2024-06-01 00:18:56.706,497.0326,519.13525
2024-06-01 00:18:57.218,497.0326,518.8452
2024-06-01 00:18:57.730,497.0326,518.54156
2024-06-01 00:18:58.242,497.0326,518.8709
2024-06-01 00:18:58.754,507.547838,519.2898
2024-06-01 00:18:59.266,506.670671,524.21423
2024-06-01 00:18:59.778,506.670671,524.927
2024-06-01 00:19:00.290,506.670671,525.2669
2024-06-01 00:19:00.802,485.676541,525.5626
2024-06-01 00:19:01.314,486.517362,516.91174
2024-06-01 00:19:01.826,486.517362,516.54895
2024-06-01 00:19:02.338,486.517362,516.14545
2024-06-01 00:19:02.850,497.0326,515.8706
2024-06-01 00:19:03.362,497.0326,520.35333
2024-06-01 00:19:03.874,497.0326,520.65076
2024-06-01 00:19:04.386,497.0326,520.4856
2024-06-01 00:19:04.898,497.0326,520.08954
2024-06-01 00:19:05.410,497.0326,519.3696
2024-06-01 00:19:05.922,497.0326,518.5416
2024-06-01 00:19:06.434,497.0326,518.8709
2024-06-01 00:19:06.946,486.517362,519.2898
2024-06-01 00:19:07.458,486.517362,515.3403
2024-06-01 00:19:07.970,486.517362,515.51263
2024-06-01 00:20:14.017,486.517362,516.7114
2024-06-01 00:20:14.529,507.547838,515.9105
2024-06-01 00:20:15.041,507.547838,524.32666
2024-06-01 00:20:15.553,507.547838,523.768
2024-06-01 00:20:16.065,507.547838,522.84985
2024-06-01 00:20:16.577,507.547838,521.19025
2024-06-01 00:20:17.089,507.547838,518.6399
2024-06-01 00:20:17.601,507.547838,516.1308
2024-06-01 00:20:18.113,507.547838,515.74976
2024-06-01 00:20:18.625,507.547838,516.6696
2024-06-01 00:20:19.137,507.547838,518.4509
2024-06-01 00:20:19.649,507.547838,520.2344
2024-06-01 00:20:20.161,507.547838,520.2344
2024-06-01 00:20:20.673,497.0326,520.2344
2024-06-01 00:20:21.185,497.0326,515.96295
2024-06-01 00:20:21.697,497.0326,515.6105
2024-06-01 00:20:22.209,497.0326,515.2709
2024-06-01 00:20:22.721,507.547838,514.94806
2024-06-01 00:20:23.233,507.547838,519.01965
2024-06-01 00:20:23.745,507.547838,519.06226
2024-06-01 00:20:24.257,507.547838,518.95605
2024-06-01 00:20:24.769,497.0326,518.61066
2024-06-01 00:20:25.281,497.0326,513.7196
2024-06-01 00:20:25.793,497.0326,512.7234
2024-06-01 00:20:26.305,497.0326,512.88086
2024-06-01 00:20:26.817,507.547838,513.2499
2024-06-01 00:20:27.329,507.547838,518.1344
2024-06-01 00:20:27.841,507.547838,519.06226
2024-06-01 00:20:28.353,507.547838,518.95605
2024-06-01 00:20:28.865,497.0326,518.61066
2024-06-01 00:20:29.377,497.0326,513.7196
2024-06-01 00:20:29.889,497.0326,512.7234
2024-06-01 00:21:35.936,497.0326,513.53516
2024-06-01 00:21:36.448,444.456412,513.3533
2024-06-01 00:21:36.960,443.688282,492.4347
2024-06-01 00:21:37.472,443.688282,488.53073
2024-06-01 00:21:37.984,443.688282,483.7262
2024-06-01 00:21:38.496,443.688282,477.5988
2024-06-01 00:21:39.008,444.456412,470.20874
2024-06-01 00:21:39.520,444.456412,460.7332
2024-06-01 00:21:40.032,444.456412,450.77634
2024-06-01 00:21:40.544,465.486887,437.3578
2024-06-01 00:21:41.056,464.682412,428.5628
2024-06-01 00:21:41.568,464.682412,409.23578
2024-06-01 00:21:42.080,464.682412,411.40518
2024-06-01 00:21:42.592,454.185347,414.06396
2024-06-01 00:21:43.104,454.185347,413.52258
2024-06-01 00:21:43.616,454.185347,417.00772
2024-06-01 00:21:44.128,454.185347,421.54065
2024-06-01 00:21:44.640,454.185347,426.88058
2024-06-01 00:21:45.152,454.185347,432.46558
2024-06-01 00:21:45.664,454.185347,437.77277
2024-06-01 00:21:46.176,454.185347,435.50012
2024-06-01 00:21:46.688,443.688282,432.52588
2024-06-01 00:21:47.200,443.688282,425.05792
2024-06-01 00:21:47.712,443.688282,420.3794
2024-06-01 00:21:48.224,443.688282,419.34644
2024-06-01 00:21:48.736,443.688282,418.10083
2024-06-01 00:21:49.248,443.688282,416.57645
2024-06-01 00:21:49.760,443.688282,414.49466
2024-06-01 00:21:50.272,443.688282,411.6682
2024-06-01 00:21:50.784,454.185347,408.0924
2024-06-01 00:21:51.296,454.185347,407.96417
2024-06-01 00:21:51.808,454.185347,404.50275
2024-06-01 00:22:57.855,454.185347,413.82483
2024-06-01 00:22:58.367,401.700023,421.55377
2024-06-01 00:22:58.879,401.700023,410.54242
2024-06-01 00:22:59.391,401.700023,416.91052
2024-06-01 00:22:59.903,401.700023,422.5407
2024-06-01 00:23:00.415,412.197088,426.7945
2024-06-01 00:23:00.927,412.197088,434.422
2024-06-01 00:23:01.439,412.197088,435.71906
2024-06-01 00:23:01.951,412.197088,431.58752
2024-06-01 00:23:02.463,422.694153,422.55347
2024-06-01 00:23:02.975,423.425936,413.3764
2024-06-01 00:23:03.487,423.425936,397.97794
2024-06-01 00:23:03.999,423.425936,402.67575
2024-06-01 00:23:04.511,381.364986,407.9059
2024-06-01 00:23:05.023,381.364986,394.68784
2024-06-01 00:23:05.535,381.364986,394.56116
2024-06-01 00:23:06.047,381.364986,391.18533
2024-06-01 00:23:06.559,370.849748,387.599
2024-06-01 00:23:07.071,370.849748,378.28506
2024-06-01 00:23:07.583,370.849748,370.7202
2024-06-01 00:23:08.095,370.849748,356.1286
2024-06-01 00:23:08.607,370.849748,336.80963
2024-06-01 00:23:09.119,370.849748,313.1945
2024-06-01 00:23:09.631,370.849748,286.88025
2024-06-01 00:23:10.143,370.849748,281.9256
2024-06-01 00:23:10.655,381.364986,276.40622
2024-06-01 00:23:11.167,380.705894,275.11935
2024-06-01 00:23:11.679,380.705894,271.32117
2024-06-01 00:23:12.191,380.705894,273.84616
2024-06-01 00:23:12.703,380.705894,276.89713
2024-06-01 00:23:13.215,380.705894,280.5548
2024-06-01 00:23:13.727,380.705894,284.88342
2024-06-01 00:24:19.775,380.705894,307.15527
2024-06-01 00:24:20.287,370.208829,321.77634
2024-06-01 00:24:20.799,370.849748,334.81744
2024-06-01 00:24:21.311,370.849748,351.25916
2024-06-01 00:24:21.823,370.849748,362.33264
2024-06-01 00:24:22.335,381.364986,371.55713
2024-06-01 00:24:22.847,381.364986,383.83948
2024-06-01 00:24:23.359,381.364986,389.32285
2024-06-01 00:24:23.871,381.364986,392.0856
2024-06-01 00:24:24.383,370.849748,391.86646
2024-06-01 00:24:24.895,370.208829,385.3905
2024-06-01 00:24:25.407,370.208829,383.25662
2024-06-01 00:24:25.919,370.208829,384.02893
2024-06-01 00:24:26.431,380.705894,384.93436
2024-06-01 00:24:26.943,380.705894,391.4278
2024-06-01 00:24:27.454,380.705894,393.4901
2024-06-01 00:24:27.966,380.705894,392.79807
2024-06-01 00:24:28.478,380.705894,391.86646
2024-06-01 00:24:28.990,381.364986,390.936
2024-06-01 00:24:29.502,381.364986,390.34882
2024-06-01 00:24:30.014,381.364986,392.87726
2024-06-01 00:24:30.526,391.880224,395.5411
2024-06-01 00:24:31.038,391.202959,403.6814
2024-06-01 00:24:31.550,391.202959,407.4646
2024-06-01 00:24:32.062,391.202959,408.9914
2024-06-01 00:24:32.574,370.208829,410.54022
2024-06-01 00:24:33.086,370.208829,401.08078
