timestamp,Actual,Predicted
2024-06-01 11:40:55.811,380.705894,377.1703
2024-06-01 11:40:56.323,380.705894,381.23376
2024-06-01 11:40:56.835,380.705894,379.69244
2024-06-01 11:40:57.347,380.705894,378.45996
2024-06-01 11:40:57.859,381.364986,379.34882
2024-06-01 11:40:58.371,381.364986,380.1183
2024-06-01 11:40:58.883,381.364986,380.29776
2024-06-01 11:40:59.395,370.849748,380.47058
2024-06-01 11:40:59.907,370.208829,373.17337
2024-06-01 11:41:00.419,370.208829,369.73016
2024-06-01 11:41:00.931,370.208829,371.14804
2024-06-01 11:41:01.443,359.711764,372.43585
2024-06-01 11:41:01.955,360.334511,364.5091
2024-06-01 11:41:02.467,360.334511,360.38654
2024-06-01 11:41:02.979,360.334511,361.41095
2024-06-01 11:41:03.491,370.849748,362.3812
2024-06-01 11:41:04.003,370.208829,369.15173
2024-06-01 11:41:04.515,370.208829,372.25735
2024-06-01 11:41:05.027,370.208829,370.64807
2024-06-01 11:41:05.539,370.208829,369.23547
2024-06-01 11:41:06.051,370.208829,369.65314
2024-06-01 11:41:06.563,370.208829,369.97418
2024-06-01 11:41:07.075,370.208829,370.1629
2024-06-01 11:41:07.587,380.705894,370.33554
2024-06-01 11:41:08.099,381.364986,378.01453
2024-06-01 11:41:08.611,381.364986,381.9231
2024-06-01 11:41:09.123,381.364986,380.22357
2024-06-01 11:41:09.635,370.849748,378.8094
2024-06-01 11:41:10.147,370.849748,372.0506
2024-06-01 11:41:10.659,370.849748,369.02136
2024-06-01 11:41:11.171,370.849748,370.6556
2024-06-01 11:41:11.683,349.819273,372.1117
2024-06-01 11:41:12.195,349.819273,357.1625
2024-06-01 11:41:12.707,349.819273,349.77905
2024-06-01 11:41:13.219,349.819273,351.53238
2024-06-01 11:41:13.731,360.334511,353.34906
2024-06-01 11:41:14.243,360.334511,359.7275
2024-06-01 11:41:14.755,360.334511,362.4726
2024-06-01 11:41:15.267,360.334511,360.95868
2024-06-01 11:41:15.779,349.819273,359.57138
2024-06-01 11:41:16.291,349.2147,352.48526
2024-06-01 11:41:16.803,349.2147,349.04303
2024-06-01 11:41:17.315,349.2147,350.25284
2024-06-01 11:41:17.827,359.711764,351.34515
2024-06-01 11:41:18.339,359.711764,358.38104
2024-06-01 11:41:18.851,359.711764,361.822
2024-06-01 11:41:19.363,359.711764,360.4583
2024-06-01 11:41:19.875,370.208829,359.25427
2024-06-01 11:41:20.387,370.208829,366.98438
2024-06-01 11:41:20.899,370.208829,370.93005
2024-06-01 11:41:21.411,370.208829,369.6403
2024-06-01 11:41:21.923,359.711764,368.58945
2024-06-01 11:41:22.435,360.334511,361.9625
2024-06-01 11:41:22.947,360.334511,359.02515
2024-06-01 11:41:23.459,360.334511,360.46002
2024-06-01 11:41:23.971,349.819273,361.74982
2024-06-01 11:41:24.483,349.819273,354.1958
2024-06-01 11:41:24.995,349.819273,350.375
2024-06-01 11:41:25.507,349.819273,351.17657
2024-06-01 11:41:26.019,391.880224,351.95926
2024-06-01 11:41:26.531,391.880224,381.29083
2024-06-01 11:41:27.043,391.880224,396.39594
2024-06-01 11:41:27.555,391.880224,388.80008
2024-06-01 11:41:28.067,370.849748,382.74
2024-06-01 11:41:28.579,370.849748,370.6856
2024-06-01 11:41:29.091,370.849748,365.7541
2024-06-01 11:41:29.603,370.849748,369.63074
2024-06-01 11:41:30.115,360.334511,372.92276
2024-06-01 11:41:30.627,360.334511,365.04456
2024-06-01 11:41:31.139,360.334511,361.00598
2024-06-01 11:41:31.651,360.334511,361.66602
2024-06-01 11:41:32.163,349.819273,362.56357
2024-06-01 11:41:32.675,349.819273,354.4402
2024-06-01 11:41:33.187,349.819273,349.93985
2024-06-01 11:41:33.699,349.819273,350.7025
2024-06-01 11:41:34.211,349.819273,351.52704
2024-06-01 11:41:34.723,349.819273,351.0037
2024-06-01 11:41:35.235,349.819273,350.52393
2024-06-01 11:41:35.747,349.819273,350.4145
2024-06-01 11:41:36.259,360.334511,350.35828
2024-06-01 11:41:36.771,360.334511,357.47784
2024-06-01 11:41:37.283,360.334511,360.97833
2024-06-01 11:41:37.795,360.334511,359.7798
2024-06-01 11:41:38.307,339.304035,358.74728
2024-06-01 11:41:38.819,339.304035,344.9361
2024-06-01 11:41:39.331,339.304035,338.46027
2024-06-01 11:41:39.843,339.304035,340.26343
2024-06-01 11:41:40.355,360.334511,342.01172
2024-06-01 11:41:40.867,360.334511,355.919
2024-06-01 11:41:41.379,360.334511,362.77118
2024-06-01 11:41:41.891,360.334511,360.17218
2024-06-01 11:41:42.403,349.819273,357.8616
2024-06-01 11:41:42.915,349.819273,351.25717
2024-06-01 11:41:43.427,349.819273,348.21442
2024-06-01 11:41:43.939,349.819273,349.63513
2024-06-01 11:41:44.451,349.819273,350.88785
2024-06-01 11:41:44.963,349.819273,350.7849
2024-06-01 11:41:45.475,349.819273,350.7049
2024-06-01 11:41:45.987,349.819273,350.5245
2024-06-01 11:41:46.499,349.819273,350.35828
2024-06-01 11:41:47.011,349.2147,350.20532
2024-06-01 11:41:47.523,349.2147,350.05826
2024-06-01 11:41:48.035,349.2147,350.05826
2024-06-01 11:41:48.547,349.2147,350.05826
2024-06-01 11:41:49.059,349.819273,350.05826
2024-06-01 11:41:49.571,349.819273,350.05826
2024-06-01 11:41:50.083,349.819273,350.05826
2024-06-01 11:41:50.595,370.849748,350.05826
2024-06-01 11:41:51.107,370.849748,364.75586
2024-06-01 11:41:51.619,370.849748,372.22217
2024-06-01 11:41:52.131,370.849748,369.375
2024-06-01 11:41:52.643,360.334511,367.0127
2024-06-01 11:41:53.155,360.334511,360.78833
2024-06-01 11:41:53.667,360.334511,358.14365
2024-06-01 11:41:54.179,360.334511,359.8
2024-06-01 11:41:54.691,349.819273,361.25333
2024-06-01 11:41:55.203,349.819273,353.84763
2024-06-01 11:41:55.715,349.819273,350.17197
2024-06-01 11:41:56.227,349.819273,350.97974
2024-06-01 11:41:56.739,370.849748,351.7732
2024-06-01 11:41:57.251,370.849748,365.91135
2024-06-01 11:41:57.763,370.849748,372.8642
2024-06-01 11:41:58.275,370.849748,369.86734
2024-06-01 11:41:58.787,360.334511,367.3115
2024-06-01 11:41:59.299,360.334511,360.93863
2024-06-01 11:41:59.811,360.334511,358.14365
2024-06-01 11:42:00.323,360.334511,359.8
2024-06-01 11:42:00.835,360.334511,361.25333
2024-06-01 11:42:01.347,360.334511,361.0772
2024-06-01 11:42:01.859,360.334511,360.93408
2024-06-01 11:42:02.371,360.334511,360.76425
2024-06-01 11:42:02.883,349.819273,360.59958
2024-06-01 11:42:03.395,349.819273,353.21057
2024-06-01 11:42:03.907,349.819273,349.52332
2024-06-01 11:42:04.419,349.819273,350.52472
2024-06-01 11:42:04.931,349.819273,351.471
2024-06-01 11:42:05.443,349.819273,351.07703
2024-06-01 11:42:05.955,349.819273,350.7049
2024-06-01 11:42:06.467,349.819273,350.5245
2024-06-01 11:42:06.979,360.334511,350.35828
2024-06-01 11:42:07.491,360.334511,357.47784
2024-06-01 11:42:08.003,360.334511,360.97833
2024-06-01 11:42:08.515,360.334511,359.7798
2024-06-01 11:42:09.027,349.819273,358.74728
2024-06-01 11:42:09.539,349.819273,351.98712
2024-06-01 11:42:10.051,349.819273,348.86584
2024-06-01 11:42:10.563,349.819273,350.0749
2024-06-01 11:42:11.074,360.334511,351.17548
2024-06-01 11:42:11.586,360.334511,358.1982
2024-06-01 11:42:12.098,360.334511,361.62347
2024-06-01 11:42:12.610,360.334511,360.25974
2024-06-01 11:42:13.122,349.819273,359.0468
2024-06-01 11:42:13.634,349.819273,352.13504
2024-06-01 11:42:14.146,349.819273,348.86584
2024-06-01 11:42:14.658,349.819273,350.0749
2024-06-01 11:42:15.170,349.819273,351.17548
2024-06-01 11:42:15.682,349.819273,350.92883
2024-06-01 11:42:16.194,349.819273,350.7049
2024-06-01 11:42:16.706,349.819273,350.5245
2024-06-01 11:42:17.218,370.849748,350.35828
2024-06-01 11:42:17.730,370.849748,364.89987
2024-06-01 11:42:18.242,370.849748,372.22217
2024-06-01 11:42:18.754,370.849748,369.375
2024-06-01 11:42:19.266,349.819273,367.0127
2024-06-01 11:42:19.778,349.819273,353.60077
2024-06-01 11:42:20.290,349.819273,347.5467
2024-06-01 11:42:20.802,349.819273,350.0136
2024-06-01 11:42:21.314,370.849748,352.29028
2024-06-01 11:42:21.826,370.849748,366.49426
2024-06-01 11:42:22.338,370.849748,373.49417
2024-06-01 11:42:22.850,370.849748,370.37256
2024-06-01 11:42:23.362,349.819273,367.62488
2024-06-01 11:42:23.874,349.819273,353.9093
2024-06-01 11:42:24.386,349.819273,347.5467
2024-06-01 11:42:24.898,349.819273,350.0136
2024-06-01 11:42:25.410,349.819273,352.29028
2024-06-01 11:42:25.922,349.819273,351.81512
2024-06-01 11:42:26.434,349.819273,351.34238
2024-06-01 11:42:26.946,349.819273,350.99866
2024-06-01 11:42:27.458,360.334511,350.66757
2024-06-01 11:42:27.970,360.334511,357.6279
2024-06-01 11:42:28.482,360.334511,360.97833
2024-06-01 11:42:28.994,360.334511,359.7798
2024-06-01 11:42:29.506,349.819273,358.74728
2024-06-01 11:42:30.018,349.819273,351.98712
2024-06-01 11:42:30.530,349.819273,348.86584
2024-06-01 11:42:31.042,349.819273,350.0749
2024-06-01 11:42:31.554,360.334511,351.17548
2024-06-01 11:42:32.066,360.334511,358.19818
2024-06-01 11:42:32.578,360.334511,361.62347
2024-06-01 11:42:33.090,360.334511,360.25974
2024-06-01 11:42:33.602,349.819273,359.0468
2024-06-01 11:42:34.114,349.819273,352.13504
2024-06-01 11:42:34.626,349.819273,348.86584
2024-06-01 11:42:35.138,349.819273,350.0749
2024-06-01 11:42:35.650,349.819273,351.17548
2024-06-01 11:42:36.162,349.819273,350.92886
2024-06-01 11:42:36.674,349.819273,350.7049
2024-06-01 11:42:37.186,349.819273,350.5245
2024-06-01 11:42:37.698,349.819273,350.35828
2024-06-01 11:42:38.210,349.819273,350.20532
2024-06-01 11:42:38.722,349.819273,350.05826
2024-06-01 11:42:39.234,349.819273,350.05826
2024-06-01 11:42:39.746,370.849748,350.05826
2024-06-01 11:42:40.258,370.849748,364.75586
2024-06-01 11:42:40.770,370.849748,372.22217
2024-06-01 11:42:41.282,370.849748,369.375
2024-06-01 11:42:41.794,370.849748,367.0127
2024-06-01 11:42:42.306,370.849748,368.15326
2024-06-01 11:42:42.818,370.849748,369.07953
2024-06-01 11:42:43.330,370.849748,369.46503
2024-06-01 11:42:43.842,349.819273,369.80615
2024-06-01 11:42:44.354,349.819273,355.58868
2024-06-01 11:42:44.866,349.819273,348.90927
2024-06-01 11:42:45.378,349.819273,350.8865
2024-06-01 11:42:45.890,349.819273,352.86017
2024-06-01 11:42:46.402,349.819273,352.1109
2024-06-01 11:42:46.914,349.819273,351.34238
2024-06-01 11:42:47.426,349.819273,350.99866
2024-06-01 11:42:47.938,349.819273,350.6676
2024-06-01 11:42:48.450,349.819273,350.35684
2024-06-01 11:42:48.962,349.819273,350.05826
2024-06-01 11:42:49.474,349.819273,350.05826
2024-06-01 11:42:49.986,360.334511,350.05826
2024-06-01 11:42:50.498,360.334511,357.33228
2024-06-01 11:42:51.010,360.334511,360.97833
2024-06-01 11:42:51.522,360.334511,359.7798
2024-06-01 11:42:52.034,360.334511,358.74728
2024-06-01 11:42:52.546,360.334511,359.2262
2024-06-01 11:42:53.058,360.334511,359.63052
2024-06-01 11:42:53.570,360.334511,359.818
2024-06-01 11:42:54.082,360.334511,359.98468
2024-06-01 11:42:54.594,360.334511,360.1377
2024-06-01 11:42:55.106,360.334511,360.28766
2024-06-01 11:42:55.618,360.334511,360.28766
2024-06-01 11:42:56.130,370.849748,360.28766
2024-06-01 11:42:56.642,370.849748,367.68414
2024-06-01 11:42:57.154,370.849748,371.38275
2024-06-01 11:42:57.666,370.849748,369.92395
2024-06-01 11:42:58.178,360.334511,368.6856
2024-06-01 11:42:58.690,360.334511,361.91397
2024-06-01 11:42:59.202,360.334511,358.8313
2024-06-01 11:42:59.714,360.334511,360.2601
2024-06-01 11:43:00.226,360.334511,361.55096
2024-06-01 11:43:00.738,360.334511,361.22736
2024-06-01 11:43:01.250,360.334511,360.93408
2024-06-01 11:43:01.762,360.334511,360.76425
2024-06-01 11:43:02.274,360.334511,360.59958
2024-06-01 11:43:02.786,360.334511,360.44205
2024-06-01 11:43:03.298,360.334511,360.28766
2024-06-01 11:43:03.810,360.334511,360.28766
2024-06-01 11:43:04.322,349.819273,360.28766
2024-06-01 11:43:04.834,349.819273,353.05466
2024-06-01 11:43:05.346,349.819273,349.52332
2024-06-01 11:43:05.858,349.819273,350.52472
2024-06-01 11:43:06.370,349.819273,351.471
2024-06-01 11:43:06.882,349.819273,351.07703
2024-06-01 11:43:07.394,349.819273,350.7049
2024-06-01 11:43:07.906,349.819273,350.5245
2024-06-01 11:43:08.418,370.849748,350.35828
2024-06-01 11:43:08.930,370.849748,364.89987
2024-06-01 11:43:09.442,370.849748,372.22217
2024-06-01 11:43:09.954,370.849748,369.375
2024-06-01 11:43:10.466,339.304035,367.0127
2024-06-01 11:43:10.978,338.717635,346.61218
2024-06-01 11:43:11.490,338.717635,337.3103
2024-06-01 11:43:12.002,338.717635,340.16736
2024-06-01 11:43:12.514,359.711764,342.98773
2024-06-01 11:43:13.026,360.334511,356.75598
2024-06-01 11:43:13.538,360.334511,363.41205
2024-06-01 11:43:14.050,360.334511,360.67606
2024-06-01 11:43:14.562,360.334511,358.16443
2024-06-01 11:43:15.074,360.334511,358.6457
2024-06-01 11:43:15.586,360.334511,358.9785
2024-06-01 11:43:16.098,360.334511,359.36066
2024-06-01 11:43:16.610,360.334511,359.69205
2024-06-01 11:43:17.122,360.334511,359.9924
2024-06-01 11:43:17.634,360.334511,360.28766
2024-06-01 11:43:18.146,360.334511,360.28766
2024-06-01 11:43:18.658,360.334511,360.28766
2024-06-01 11:43:19.170,360.334511,360.28766
2024-06-01 11:43:19.682,360.334511,360.28766
2024-06-01 11:43:20.194,360.334511,360.28766
2024-06-01 11:43:20.706,360.334511,360.28766
2024-06-01 11:43:21.218,360.334511,360.28766
2024-06-01 11:43:21.730,360.334511,360.28766
2024-06-01 11:43:22.242,360.334511,360.28766
2024-06-01 11:43:22.754,360.334511,360.28766
2024-06-01 11:43:23.266,360.334511,360.28766
2024-06-01 11:43:23.778,360.334511,360.28766
2024-06-01 11:43:24.290,360.334511,360.28766
2024-06-01 11:43:24.802,360.334511,360.28766
2024-06-01 11:43:25.314,360.334511,360.28766
2024-06-01 11:43:25.826,360.334511,360.28766
2024-06-01 11:43:26.338,360.334511,360.28766
2024-06-01 11:43:26.850,339.304035,360.28766
2024-06-01 11:43:27.362,339.304035,346.00958
2024-06-01 11:43:27.874,339.304035,339.11633
2024-06-01 11:43:28.386,339.304035,340.6939
2024-06-01 11:43:28.898,360.334511,342.30096
2024-06-01 11:43:29.410,360.334511,356.06503
2024-06-01 11:43:29.922,360.334511,362.77118
2024-06-01 11:43:30.434,360.334511,360.17218
2024-06-01 11:43:30.946,349.819273,357.8616
2024-06-01 11:43:31.458,349.819273,351.25717
2024-06-01 11:43:31.970,349.819273,348.21442
2024-06-01 11:43:32.482,349.819273,349.63513
2024-06-01 11:43:32.994,370.849748,350.88785
2024-06-01 11:43:33.506,370.849748,365.47614
2024-06-01 11:43:34.018,370.849748,372.8642
2024-06-01 11:43:34.530,370.849748,369.86734
2024-06-01 11:43:35.042,349.819273,367.31146
2024-06-01 11:43:35.554,349.819273,353.75226
2024-06-01 11:43:36.066,349.819273,347.5467
2024-06-01 11:43:36.578,349.819273,350.0136
2024-06-01 11:43:37.090,360.334511,352.29028
2024-06-01 11:43:37.602,360.334511,359.0798
2024-06-01 11:43:38.114,360.334511,362.25803
2024-06-01 11:43:38.626,360.334511,360.7499
2024-06-01 11:43:39.138,412.910699,359.3581
2024-06-01 11:43:39.650,412.910699,397.53784
2024-06-01 11:43:40.162,412.910699,417.5962
2024-06-01 11:43:40.674,412.910699,405.94638
2024-06-01 11:43:41.186,349.819273,397.39774
2024-06-01 11:43:41.698,349.819273,358.86908
2024-06-01 11:43:42.210,349.819273,343.0046
2024-06-01 11:43:42.722,349.819273,349.56897
2024-06-01 11:43:43.233,349.819273,356.19977
2024-06-01 11:43:43.745,349.819273,355.16232
2024-06-01 11:43:44.257,349.819273,353.4649
2024-06-01 11:43:44.769,349.819273,352.84454
2024-06-01 11:43:45.281,349.819273,351.96808
2024-06-01 11:43:45.793,349.819273,351.0027
2024-06-01 11:43:46.305,349.819273,350.05826
2024-06-01 11:43:46.817,349.819273,350.05826
2024-06-01 11:43:47.329,349.819273,350.05826
2024-06-01 11:43:47.841,349.819273,350.05826
2024-06-01 11:43:48.353,349.819273,350.05826
2024-06-01 11:43:48.865,349.819273,350.05826
2024-06-01 11:43:49.377,370.849748,350.05826
2024-06-01 11:43:49.889,370.849748,364.75586
2024-06-01 11:43:50.401,370.849748,372.22217
2024-06-01 11:43:50.913,370.849748,369.375
2024-06-01 11:43:51.425,360.334511,367.0127
2024-06-01 11:43:51.937,360.334511,360.78833
2024-06-01 11:43:52.449,360.334511,358.14365
2024-06-01 11:43:52.961,360.334511,359.8
2024-06-01 11:43:53.473,360.334511,361.25336
2024-06-01 11:43:53.985,360.334511,361.07724
2024-06-01 11:43:54.497,360.334511,360.93408
2024-06-01 11:43:55.009,360.334511,360.76425
2024-06-01 11:43:55.521,349.819273,360.59958
2024-06-01 11:43:56.033,349.819273,353.21057
2024-06-01 11:43:56.545,349.819273,349.52332
2024-06-01 11:43:57.057,349.819273,350.52472
2024-06-01 11:43:57.569,381.364986,351.471
2024-06-01 11:43:58.081,381.364986,373.29868
2024-06-01 11:43:58.593,381.364986,384.3861
2024-06-01 11:43:59.105,381.364986,379.3042
2024-06-01 11:43:59.617,370.849748,375.11884
2024-06-01 11:44:00.129,370.849748,369.51776
2024-06-01 11:44:00.641,370.849748,367.34747
2024-06-01 11:44:01.153,370.849748,369.46588
2024-06-01 11:44:01.665,349.819273,371.26517
2024-06-01 11:44:02.177,349.819273,356.6198
2024-06-01 11:44:02.689,349.819273,349.55756
2024-06-01 11:44:03.201,349.819273,351.32025
2024-06-01 11:44:03.713,360.334511,353.14877
2024-06-01 11:44:04.225,360.334511,359.52338
2024-06-01 11:44:04.737,360.334511,362.25803
2024-06-01 11:44:05.249,360.334511,360.7499
2024-06-01 11:44:05.761,349.819273,359.3581
2024-06-01 11:44:06.273,349.819273,352.28802
2024-06-01 11:44:06.785,349.819273,348.86584
2024-06-01 11:44:07.297,349.819273,350.0749
2024-06-01 11:44:07.809,318.27356,351.17548
2024-06-01 11:44:08.321,318.27356,330.26053
2024-06-01 11:44:08.833,318.27356,320.1584
2024-06-01 11:44:09.345,318.27356,321.13593
2024-06-01 11:44:09.857,328.788798,322.4359
2024-06-01 11:44:10.369,328.788798,328.3044
2024-06-01 11:44:10.881,328.788798,330.74142
2024-06-01 11:44:11.393,328.788798,329.7782
2024-06-01 11:44:11.905,318.27356,328.84634
2024-06-01 11:44:12.417,317.723506,321.9171
2024-06-01 11:44:12.929,317.723506,318.45587
2024-06-01 11:44:13.441,317.723506,318.92767
2024-06-01 11:44:13.953,328.22057,319.39362
2024-06-01 11:44:14.465,328.788798,326.04077
2024-06-01 11:44:14.977,328.788798,329.31842
2024-06-01 11:44:15.489,328.788798,328.7627
2024-06-01 11:44:16.001,318.27356,328.22736
2024-06-01 11:44:16.513,318.27356,321.61533
2024-06-01 11:44:17.025,318.27356,318.45587
2024-06-01 11:44:17.537,318.27356,318.92767
2024-06-01 11:44:18.049,318.27356,319.39362
2024-06-01 11:44:18.561,318.27356,319.25986
2024-06-01 11:44:19.073,318.27356,319.15118
2024-06-01 11:44:19.585,318.27356,318.94928
2024-06-01 11:44:20.097,328.788798,318.77118
2024-06-01 11:44:20.609,328.788798,325.39175
2024-06-01 11:44:21.121,328.788798,328.6171
2024-06-01 11:44:21.633,328.788798,328.2737
2024-06-01 11:44:22.145,328.788798,327.9322
2024-06-01 11:44:22.657,328.788798,328.24475
2024-06-01 11:44:23.169,328.788798,328.50977
2024-06-01 11:44:23.681,328.788798,328.70532
2024-06-01 11:44:24.193,328.788798,328.87393
2024-06-01 11:44:24.705,328.788798,329.02344
2024-06-01 11:44:25.217,328.788798,329.1668
2024-06-01 11:44:25.729,328.788798,329.1668
2024-06-01 11:44:26.241,318.27356,329.16678
2024-06-01 11:44:26.753,318.27356,322.39648
2024-06-01 11:44:27.265,318.27356,319.10953
2024-06-01 11:44:27.777,318.27356,319.3911
2024-06-01 11:44:28.289,328.788798,319.7029
2024-06-01 11:44:28.801,328.788798,326.19415
2024-06-01 11:44:29.313,328.788798,329.31842
2024-06-01 11:44:29.825,328.788798,328.7627
2024-06-01 11:44:30.337,328.788798,328.22736
2024-06-01 11:44:30.849,328.788798,328.38812
2024-06-01 11:44:31.361,328.788798,328.50977
2024-06-01 11:44:31.873,328.788798,328.20306
2024-06-01 11:44:32.385,318.27356,328.6519
2024-06-01 11:44:32.897,318.27356,321.62674
2024-06-01 11:44:33.409,318.27356,317.88498
2024-06-01 11:44:33.921,318.27356,318.03235
2024-06-01 11:44:34.433,318.27356,318.4096
2024-06-01 11:44:34.945,318.27356,318.20822
2024-06-01 11:44:35.457,318.27356,318.1214
2024-06-01 11:44:35.969,318.27356,318.21255
2024-06-01 11:44:36.481,307.758322,318.45825
2024-06-01 11:44:36.993,307.758322,311.77066
2024-06-01 11:44:37.505,307.758322,308.4667
2024-06-01 11:44:38.017,307.758322,308.559
2024-06-01 11:44:38.529,328.788798,308.73975
2024-06-01 11:44:39.041,328.788798,321.73218
2024-06-01 11:44:39.553,328.788798,328.21698
2024-06-01 11:44:40.065,328.788798,327.4349
2024-06-01 11:44:40.577,328.788798,326.58582
2024-06-01 11:44:41.089,328.788798,327.0796
2024-06-01 11:44:41.601,328.788798,327.4953
2024-06-01 11:44:42.113,328.788798,327.87183
2024-06-01 11:44:42.625,318.27356,328.18762
2024-06-01 11:44:43.137,318.27356,321.72125
2024-06-01 11:44:43.649,318.27356,318.69022
2024-06-01 11:44:44.161,318.27356,319.00555
2024-06-01 11:44:44.673,339.304035,319.37543
2024-06-01 11:44:45.185,339.304035,332.75848
2024-06-01 11:44:45.697,339.304035,339.45862
2024-06-01 11:44:46.209,339.304035,338.136
2024-06-01 11:44:46.721,328.788798,336.8565
2024-06-01 11:44:47.233,328.22057,330.5004
2024-06-01 11:44:47.745,328.22057,327.6134
2024-06-01 11:44:48.257,328.22057,328.53653
2024-06-01 11:44:48.769,359.711764,329.39447
2024-06-01 11:44:49.281,359.711764,350.61978
2024-06-01 11:44:49.793,359.711764,361.58957
2024-06-01 11:44:50.305,359.711764,358.27106
2024-06-01 11:44:50.817,349.2147,355.32996
