timestamp,Actual,Predicted
2024-06-01 11:42:12.098,360.334511,359.60742
2024-06-01 11:42:12.610,360.334511,359.60742
2024-06-01 11:42:13.122,349.819273,348.9289
2024-06-01 11:42:13.634,349.819273,348.9289
2024-06-01 11:42:14.146,349.819273,348.9289
2024-06-01 11:42:14.658,349.819273,348.9289
2024-06-01 11:42:15.170,349.819273,348.9289
2024-06-01 11:42:15.682,349.819273,348.9289
2024-06-01 11:42:16.194,349.819273,348.9289
2024-06-01 11:42:16.706,349.819273,348.9289
2024-06-01 11:42:17.218,370.849748,370.28607
2024-06-01 11:42:17.730,370.849748,370.28607
2024-06-01 11:42:18.242,370.849748,370.28607
2024-06-01 11:42:18.754,370.849748,370.28607
2024-06-01 11:42:19.266,349.819273,348.9289
2024-06-01 11:42:19.778,349.819273,348.9289
2024-06-01 11:42:20.290,349.819273,348.9289
2024-06-01 11:42:20.802,349.819273,348.9289
2024-06-01 11:42:21.314,370.849748,370.28607
2024-06-01 11:42:21.826,370.849748,370.28607
2024-06-01 11:42:22.338,370.849748,370.28607
2024-06-01 11:42:22.850,370.849748,370.28607
2024-06-01 11:42:23.362,349.819273,348.9289
2024-06-01 11:42:23.874,349.819273,348.9289
2024-06-01 11:42:24.386,349.819273,348.9289
2024-06-01 11:42:24.898,349.819273,348.9289
2024-06-01 11:42:25.410,349.819273,348.9289
2024-06-01 11:42:25.922,349.819273,348.9289
2024-06-01 11:42:26.434,349.819273,348.92886
2024-06-01 11:42:26.946,349.819273,348.92886
2024-06-01 11:42:27.458,360.334511,359.60742
2024-06-01 11:42:27.970,360.334511,359.60742
2024-06-01 11:42:28.482,360.334511,359.60742
2024-06-01 11:42:28.994,360.334511,359.60742
2024-06-01 11:42:29.506,349.819273,348.9289
2024-06-01 11:42:30.018,349.819273,348.9289
2024-06-01 11:42:30.530,349.819273,348.9289
2024-06-01 11:42:31.042,349.819273,348.9289
2024-06-01 11:42:31.554,360.334511,359.60742
2024-06-01 11:42:32.066,360.334511,359.60742
2024-06-01 11:42:32.578,360.334511,359.60742
2024-06-01 11:42:33.090,360.334511,359.60742
2024-06-01 11:42:33.602,349.819273,348.9289
2024-06-01 11:42:34.114,349.819273,348.9289
2024-06-01 11:42:34.626,349.819273,348.9289
2024-06-01 11:42:35.138,349.819273,348.9289
2024-06-01 11:42:35.650,349.819273,348.9289
2024-06-01 11:42:36.162,349.819273,348.9289
2024-06-01 11:42:36.674,349.819273,348.9289
2024-06-01 11:42:37.186,349.819273,348.9289
2024-06-01 11:42:37.698,349.819273,348.9289
2024-06-01 11:42:38.210,349.819273,348.9289
2024-06-01 11:42:38.722,349.819273,348.9289
2024-06-01 11:42:39.234,349.819273,348.9289
2024-06-01 11:42:39.746,370.849748,370.28607
2024-06-01 11:42:40.258,370.849748,370.28607
2024-06-01 11:42:40.770,370.849748,370.28607
2024-06-01 11:42:41.282,370.849748,370.28607
2024-06-01 11:42:41.794,370.849748,370.28607
2024-06-01 11:42:42.306,370.849748,370.28607
2024-06-01 11:42:42.818,370.849748,370.28604
2024-06-01 11:42:43.330,370.849748,370.28604
2024-06-01 11:42:43.842,349.819273,348.9289
2024-06-01 11:42:44.354,349.819273,348.9289
2024-06-01 11:42:44.866,349.819273,348.9289
2024-06-01 11:42:45.378,349.819273,348.9289
2024-06-01 11:42:45.890,349.819273,348.9289
2024-06-01 11:42:46.402,349.819273,348.9289
2024-06-01 11:42:46.914,349.819273,348.9289
2024-06-01 11:42:47.426,349.819273,348.9289
2024-06-01 11:42:47.938,349.819273,348.9289
2024-06-01 11:42:48.450,349.819273,348.9289
2024-06-01 11:42:48.962,349.819273,348.9289
2024-06-01 11:42:49.474,349.819273,348.9289
2024-06-01 11:42:49.986,360.334511,359.60742
2024-06-01 11:42:50.498,360.334511,359.60742
2024-06-01 11:42:51.010,360.334511,359.60742
2024-06-01 11:42:51.522,360.334511,359.60742
2024-06-01 11:42:52.034,360.334511,359.60742
2024-06-01 11:42:52.546,360.334511,359.60742
2024-06-01 11:42:53.058,360.334511,359.60742
2024-06-01 11:42:53.570,360.334511,359.60742
2024-06-01 11:42:54.082,360.334511,359.60742
2024-06-01 11:42:54.594,360.334511,359.60742
2024-06-01 11:42:55.106,360.334511,359.60742
2024-06-01 11:42:55.618,360.334511,359.60742
2024-06-01 11:42:56.130,370.849748,370.28607
2024-06-01 11:42:56.642,370.849748,370.28607
2024-06-01 11:42:57.154,370.849748,370.28607
2024-06-01 11:42:57.666,370.849748,370.28607
2024-06-01 11:42:58.178,360.334511,359.60742
2024-06-01 11:42:58.690,360.334511,359.60742
2024-06-01 11:42:59.202,360.334511,359.60742
2024-06-01 11:42:59.714,360.334511,359.60742
2024-06-01 11:43:00.226,360.334511,359.60742
2024-06-01 11:43:00.738,360.334511,359.60742
2024-06-01 11:43:01.250,360.334511,359.60742
2024-06-01 11:43:01.762,360.334511,359.60742
2024-06-01 11:43:02.274,360.334511,359.60742
2024-06-01 11:43:02.786,360.334511,359.60742
2024-06-01 11:43:03.298,360.334511,359.60742
2024-06-01 11:43:03.810,360.334511,359.60742
2024-06-01 11:43:04.322,349.819273,348.9289
2024-06-01 11:43:04.834,349.819273,348.9289
2024-06-01 11:43:05.346,349.819273,348.9289
2024-06-01 11:43:05.858,349.819273,348.9289
2024-06-01 11:43:06.370,349.819273,348.9289
2024-06-01 11:43:06.882,349.819273,348.9289
2024-06-01 11:43:07.394,349.819273,348.9289
2024-06-01 11:43:07.906,349.819273,348.9289
2024-06-01 11:43:08.418,370.849748,370.28607
2024-06-01 11:43:08.930,370.849748,370.28607
2024-06-01 11:43:09.442,370.849748,370.28607
2024-06-01 11:43:09.954,370.849748,370.28607
2024-06-01 11:43:10.466,339.304035,338.25027
2024-06-01 11:43:10.978,338.717635,338.25027
2024-06-01 11:43:11.490,338.717635,338.25027
2024-06-01 11:43:12.002,338.717635,338.25027
2024-06-01 11:43:12.514,359.711764,359.60742
2024-06-01 11:43:13.026,360.334511,359.60742
2024-06-01 11:43:13.538,360.334511,359.60742
2024-06-01 11:43:14.050,360.334511,359.60742
2024-06-01 11:43:14.562,360.334511,359.60742
2024-06-01 11:43:15.074,360.334511,359.60742
2024-06-01 11:43:15.586,360.334511,359.60742
2024-06-01 11:43:16.098,360.334511,359.60742
2024-06-01 11:43:16.610,360.334511,359.60742
2024-06-01 11:43:17.122,360.334511,359.60742
2024-06-01 11:43:17.634,360.334511,359.60742
2024-06-01 11:43:18.146,360.334511,359.60742
2024-06-01 11:43:18.658,360.334511,359.60742
2024-06-01 11:43:19.170,360.334511,359.60742
2024-06-01 11:43:19.682,360.334511,359.60742
2024-06-01 11:43:20.194,360.334511,359.60742
2024-06-01 11:43:20.706,360.334511,359.60742
2024-06-01 11:43:21.218,360.334511,359.60742
2024-06-01 11:43:21.730,360.334511,359.60742
2024-06-01 11:43:22.242,360.334511,359.60742
2024-06-01 11:43:22.754,360.334511,359.60742
2024-06-01 11:43:23.266,360.334511,359.60742
2024-06-01 11:43:23.778,360.334511,359.60742
2024-06-01 11:43:24.290,360.334511,359.60742
2024-06-01 11:43:24.802,360.334511,359.60742
2024-06-01 11:43:25.314,360.334511,359.60742
2024-06-01 11:43:25.826,360.334511,359.60742
2024-06-01 11:43:26.338,360.334511,359.60742
2024-06-01 11:43:26.850,339.304035,338.25027
2024-06-01 11:43:27.362,339.304035,338.25027
2024-06-01 11:43:27.874,339.304035,338.25027
2024-06-01 11:43:28.386,339.304035,338.25027
2024-06-01 11:43:28.898,360.334511,359.60742
2024-06-01 11:43:29.410,360.334511,359.60742
2024-06-01 11:43:29.922,360.334511,359.60742
2024-06-01 11:43:30.434,360.334511,359.60742
2024-06-01 11:43:30.946,349.819273,348.9289
2024-06-01 11:43:31.458,349.819273,348.9289
2024-06-01 11:43:31.970,349.819273,348.92886
2024-06-01 11:43:32.482,349.819273,348.92886
2024-06-01 11:43:32.994,370.849748,370.28607
2024-06-01 11:43:33.506,370.849748,370.28607
2024-06-01 11:43:34.018,370.849748,370.28607
2024-06-01 11:43:34.530,370.849748,370.28607
2024-06-01 11:43:35.042,349.819273,348.9289
2024-06-01 11:43:35.554,349.819273,348.9289
2024-06-01 11:43:36.066,349.819273,348.9289
2024-06-01 11:43:36.578,349.819273,348.9289
2024-06-01 11:43:37.090,360.334511,359.60742
2024-06-01 11:43:37.602,360.334511,359.60742
2024-06-01 11:43:38.114,360.334511,359.60742
2024-06-01 11:43:38.626,360.334511,359.60742
2024-06-01 11:43:39.138,412.910699,413.0004
2024-06-01 11:43:39.650,412.910699,413.0004
2024-06-01 11:43:40.162,412.910699,413.0004
2024-06-01 11:43:40.674,412.910699,413.0004
2024-06-01 11:43:41.186,349.819273,348.9289
2024-06-01 11:43:41.698,349.819273,348.9289
2024-06-01 11:43:42.210,349.819273,348.9289
2024-06-01 11:43:42.722,349.819273,348.9289
2024-06-01 11:43:43.233,349.819273,348.9289
2024-06-01 11:43:43.745,349.819273,348.9289
2024-06-01 11:43:44.257,349.819273,348.9289
2024-06-01 11:43:44.769,349.819273,348.9289
2024-06-01 11:43:45.281,349.819273,348.9289
2024-06-01 11:43:45.793,349.819273,348.9289
2024-06-01 11:43:46.305,349.819273,348.9289
2024-06-01 11:43:46.817,349.819273,348.9289
2024-06-01 11:43:47.329,349.819273,348.9289
2024-06-01 11:43:47.841,349.819273,348.9289
2024-06-01 11:43:48.353,349.819273,348.92886
2024-06-01 11:43:48.865,349.819273,348.92886
2024-06-01 11:43:49.377,370.849748,370.28607
2024-06-01 11:43:49.889,370.849748,370.28607
2024-06-01 11:43:50.401,370.849748,370.28607
2024-06-01 11:43:50.913,370.849748,370.28607
2024-06-01 11:43:51.425,360.334511,359.60742
2024-06-01 11:43:51.937,360.334511,359.60742
2024-06-01 11:43:52.449,360.334511,359.60742
2024-06-01 11:43:52.961,360.334511,359.60742
2024-06-01 11:43:53.473,360.334511,359.60742
2024-06-01 11:43:53.985,360.334511,359.60742
2024-06-01 11:43:54.497,360.334511,359.60742
2024-06-01 11:43:55.009,360.334511,359.60742
2024-06-01 11:43:55.521,349.819273,348.9289
2024-06-01 11:43:56.033,349.819273,348.9289
2024-06-01 11:43:56.545,349.819273,348.9289
2024-06-01 11:43:57.057,349.819273,348.9289
2024-06-01 11:43:57.569,381.364986,380.96463
2024-06-01 11:43:58.081,381.364986,380.96463
2024-06-01 11:43:58.593,381.364986,380.96463
2024-06-01 11:43:59.105,381.364986,380.96463
2024-06-01 11:43:59.617,370.849748,370.28607
2024-06-01 11:44:00.129,370.849748,370.28607
2024-06-01 11:44:00.641,370.849748,370.28607
2024-06-01 11:44:01.153,370.849748,370.28607
2024-06-01 11:44:01.665,349.819273,348.9289
2024-06-01 11:44:02.177,349.819273,348.9289
2024-06-01 11:44:02.689,349.819273,348.9289
2024-06-01 11:44:03.201,349.819273,348.9289
2024-06-01 11:44:03.713,360.334511,359.60742
2024-06-01 11:44:04.225,360.334511,359.60742
2024-06-01 11:44:04.737,360.334511,359.60742
2024-06-01 11:44:05.249,360.334511,359.60742
2024-06-01 11:44:05.761,349.819273,348.9289
2024-06-01 11:44:06.273,349.819273,348.9289
2024-06-01 11:44:06.785,349.819273,348.9289
2024-06-01 11:44:07.297,349.819273,348.9289
2024-06-01 11:44:07.809,318.27356,316.8931
2024-06-01 11:44:08.321,318.27356,316.8931
2024-06-01 11:44:08.833,318.27356,316.8931
2024-06-01 11:44:09.345,318.27356,316.8931
2024-06-01 11:44:09.857,328.788798,327.5717
2024-06-01 11:44:10.369,328.788798,327.5717
2024-06-01 11:44:10.881,328.788798,327.5717
2024-06-01 11:44:11.393,328.788798,327.5717
2024-06-01 11:44:11.905,318.27356,316.8931
2024-06-01 11:44:12.417,317.723506,316.8931
2024-06-01 11:44:12.929,317.723506,316.8931
2024-06-01 11:44:13.441,317.723506,316.8931
2024-06-01 11:44:13.953,328.22057,327.5717
2024-06-01 11:44:14.465,328.788798,327.5717
2024-06-01 11:44:14.977,328.788798,327.5717
2024-06-01 11:44:15.489,328.788798,327.5717
2024-06-01 11:44:16.001,318.27356,316.8931
2024-06-01 11:44:16.513,318.27356,316.8931
2024-06-01 11:44:17.025,318.27356,316.8931
2024-06-01 11:44:17.537,318.27356,316.8931
2024-06-01 11:44:18.049,318.27356,316.8931
2024-06-01 11:44:18.561,318.27356,316.8931
2024-06-01 11:44:19.073,318.27356,316.8931
2024-06-01 11:44:19.585,318.27356,316.8931
2024-06-01 11:44:20.097,328.788798,327.5717
2024-06-01 11:44:20.609,328.788798,327.5717
2024-06-01 11:44:21.121,328.788798,327.57166
2024-06-01 11:44:21.633,328.788798,327.57166
2024-06-01 11:44:22.145,328.788798,327.5717
2024-06-01 11:44:22.657,328.788798,327.5717
2024-06-01 11:44:23.169,328.788798,327.5717
2024-06-01 11:44:23.681,328.788798,327.5717
2024-06-01 11:44:24.193,328.788798,327.5717
2024-06-01 11:44:24.705,328.788798,327.5717
2024-06-01 11:44:25.217,328.788798,327.5717
2024-06-01 11:44:25.729,328.788798,327.5717
2024-06-01 11:44:26.241,318.27356,316.8931
2024-06-01 11:44:26.753,318.27356,316.8931
2024-06-01 11:44:27.265,318.27356,316.8931
2024-06-01 11:44:27.777,318.27356,316.8931
2024-06-01 11:44:28.289,328.788798,327.5717
2024-06-01 11:44:28.801,328.788798,327.5717
2024-06-01 11:44:29.313,328.788798,327.5717
2024-06-01 11:44:29.825,328.788798,327.5717
2024-06-01 11:44:30.337,328.788798,327.5717
2024-06-01 11:44:30.849,328.788798,327.5717
2024-06-01 11:44:31.361,328.788798,328.37805
2024-06-01 11:44:31.873,328.788798,328.37805
2024-06-01 11:44:32.385,318.27356,317.69952
2024-06-01 11:44:32.897,318.27356,317.69952
2024-06-01 11:44:33.409,318.27356,317.69952
2024-06-01 11:44:33.921,318.27356,317.69952
2024-06-01 11:44:34.433,318.27356,317.69952
2024-06-01 11:44:34.945,318.27356,317.69952
2024-06-01 11:44:35.457,318.27356,317.69952
2024-06-01 11:44:35.969,318.27356,317.69952
2024-06-01 11:44:36.481,307.758322,307.02094
2024-06-01 11:44:36.993,307.758322,307.02094
2024-06-01 11:44:37.505,307.758322,307.02094
2024-06-01 11:44:38.017,307.758322,307.02094
2024-06-01 11:44:38.529,328.788798,328.37805
2024-06-01 11:44:39.041,328.788798,328.37805
2024-06-01 11:44:39.553,328.788798,328.37805
2024-06-01 11:44:40.065,328.788798,328.37805
2024-06-01 11:44:40.577,328.788798,328.37805
2024-06-01 11:44:41.089,328.788798,328.37805
2024-06-01 11:44:41.601,328.788798,328.37805
2024-06-01 11:44:42.113,328.788798,328.37805
2024-06-01 11:44:42.625,318.27356,317.69952
2024-06-01 11:44:43.137,318.27356,317.69952
2024-06-01 11:44:43.649,318.27356,317.69952
2024-06-01 11:44:44.161,318.27356,317.69952
2024-06-01 11:44:44.673,339.304035,339.0567
2024-06-01 11:44:45.185,339.304035,339.0567
2024-06-01 11:44:45.697,339.304035,339.0567
