timestamp,Actual,Predicted
2024-06-01 11:40:56.835,40.916476,40.946823
2024-06-01 11:40:57.347,40.916476,40.94745
2024-06-01 11:40:57.859,40.987313,40.947956
2024-06-01 11:40:58.371,40.987313,40.94834
2024-06-01 11:40:58.883,40.987313,40.948708
2024-06-01 11:40:59.395,40.987313,40.94898
2024-06-01 11:40:59.907,40.916476,40.946716
2024-06-01 11:41:00.419,40.916476,40.9463
2024-06-01 11:41:00.931,40.916476,40.94596
2024-06-01 11:41:01.443,40.916476,40.945625
2024-06-01 11:41:01.955,40.987313,40.942837
2024-06-01 11:41:02.467,40.987313,40.942017
2024-06-01 11:41:02.979,40.987313,40.94127
2024-06-01 11:41:03.491,40.987313,40.940617
2024-06-01 11:41:04.003,40.916476,40.942528
2024-06-01 11:41:04.515,40.916476,40.942535
2024-06-01 11:41:05.027,40.916476,40.94252
2024-06-01 11:41:05.539,40.916476,40.94259
2024-06-01 11:41:06.051,40.916476,40.942802
2024-06-01 11:41:06.563,40.916476,40.943184
2024-06-01 11:41:07.075,40.916476,40.943577
2024-06-01 11:41:07.587,40.916476,40.94387
2024-06-01 11:41:08.099,40.987313,40.946453
2024-06-01 11:41:08.611,40.987313,40.9469
2024-06-01 11:41:09.123,40.987313,40.947266
2024-06-01 11:41:09.635,40.987313,40.9476
2024-06-01 11:41:10.147,40.987313,40.94555
2024-06-01 11:41:10.659,40.987313,40.94552
2024-06-01 11:41:11.171,40.987313,40.945534
2024-06-01 11:41:11.683,40.987313,40.945473
2024-06-01 11:41:12.195,40.987313,40.940353
2024-06-01 11:41:12.707,40.987313,40.939102
2024-06-01 11:41:13.219,40.987313,40.937973
2024-06-01 11:41:13.731,40.987313,40.936928
2024-06-01 11:41:14.243,40.987313,40.93847
2024-06-01 11:41:14.755,40.987313,40.938023
2024-06-01 11:41:15.267,40.987313,40.93759
2024-06-01 11:41:15.779,40.987313,40.937347
2024-06-01 11:41:16.291,40.916476,40.934868
2024-06-01 11:41:16.803,40.916476,40.934692
2024-06-01 11:41:17.315,40.916476,40.934692
2024-06-01 11:41:17.827,40.916476,40.934616
2024-06-01 11:41:18.339,40.916476,40.936928
2024-06-01 11:41:18.851,40.916476,40.93703
2024-06-01 11:41:19.363,40.916476,40.937027
2024-06-01 11:41:19.875,40.916476,40.9371
2024-06-01 11:41:20.387,40.916476,40.93981
2024-06-01 11:41:20.899,40.916476,40.940674
2024-06-01 11:41:21.411,40.916476,40.941494
2024-06-01 11:41:21.923,40.916476,40.942192
2024-06-01 11:41:22.435,40.987313,40.940273
2024-06-01 11:41:22.947,40.987313,40.94026
2024-06-01 11:41:23.459,40.987313,40.940273
2024-06-01 11:41:23.971,40.987313,40.94021
2024-06-01 11:41:24.483,40.987313,40.9375
2024-06-01 11:41:24.995,40.987313,40.936653
2024-06-01 11:41:25.507,40.987313,40.935844
2024-06-01 11:41:26.019,40.987313,40.93513
2024-06-01 11:41:26.531,40.987313,40.944405
2024-06-01 11:41:27.043,40.987313,40.9458
2024-06-01 11:41:27.555,40.987313,40.94698
2024-06-01 11:41:28.067,40.987313,40.94815
2024-06-01 11:41:28.579,40.987313,40.944656
2024-06-01 11:41:29.091,40.987313,40.945347
2024-06-01 11:41:29.603,40.987313,40.94612
2024-06-01 11:41:30.115,40.987313,40.946564
2024-06-01 11:41:30.627,40.987313,40.94402
2024-06-01 11:41:31.139,40.987313,40.942833
2024-06-01 11:41:31.651,40.987313,40.94335
2024-06-01 11:41:32.163,40.987313,40.943527
2024-06-01 11:41:32.675,40.987313,40.940838
2024-06-01 11:41:33.187,40.987313,40.94034
2024-06-01 11:41:33.699,40.987313,40.93995
2024-06-01 11:41:34.211,40.987313,40.939636
2024-06-01 11:41:34.723,40.987313,40.939293
2024-06-01 11:41:35.235,40.987313,40.93884
2024-06-01 11:41:35.747,40.987313,40.938194
2024-06-01 11:41:36.259,40.987313,40.937355
2024-06-01 11:41:36.771,40.987313,40.93972
2024-06-01 11:41:37.283,40.987313,40.940186
2024-06-01 11:41:37.795,40.987313,40.940613
2024-06-01 11:41:38.307,40.987313,40.94102
2024-06-01 11:41:38.819,40.987313,40.936348
2024-06-01 11:41:39.331,40.987313,40.93579
2024-06-01 11:41:39.843,40.987313,40.935345
2024-06-01 11:41:40.355,40.987313,40.934845
2024-06-01 11:41:40.867,40.987313,40.939285
2024-06-01 11:41:41.379,40.987313,40.939423
2024-06-01 11:41:41.891,40.987313,40.939438
2024-06-01 11:41:42.403,40.987313,40.939636
2024-06-01 11:41:42.915,40.987313,40.9376
2024-06-01 11:41:43.427,40.987313,40.937927
2024-06-01 11:41:43.939,40.987313,40.93833
2024-06-01 11:41:44.451,40.987313,40.938553
2024-06-01 11:41:44.963,40.987313,40.938477
2024-06-01 11:41:45.475,40.987313,40.938087
2024-06-01 11:41:45.987,40.987313,40.937668
2024-06-01 11:41:46.499,40.987313,40.937355
2024-06-01 11:41:47.011,40.916476,40.937187
2024-06-01 11:41:47.523,40.916476,40.93715
2024-06-01 11:41:48.035,40.916476,40.93715
2024-06-01 11:41:48.547,40.916476,40.93715
2024-06-01 11:41:49.059,40.987313,40.93715
2024-06-01 11:41:49.571,40.987313,40.93715
2024-06-01 11:41:50.083,40.987313,40.93715
2024-06-01 11:41:50.595,40.987313,40.93715
2024-06-01 11:41:51.107,40.987313,40.942192
2024-06-01 11:41:51.619,40.987313,40.943184
2024-06-01 11:41:52.131,40.987313,40.94402
2024-06-01 11:41:52.643,40.987313,40.94481
2024-06-01 11:41:53.155,40.987313,40.943108
2024-06-01 11:41:53.667,40.987313,40.943474
2024-06-01 11:41:54.179,40.987313,40.94386
2024-06-01 11:41:54.691,40.987313,40.944065
2024-06-01 11:41:55.203,40.987313,40.941475
2024-06-01 11:41:55.715,40.987313,40.940605
2024-06-01 11:41:56.227,40.987313,40.939808
2024-06-01 11:41:56.739,40.987313,40.93912
2024-06-01 11:41:57.251,40.987313,40.94356
2024-06-01 11:41:57.763,40.987313,40.944065
2024-06-01 11:41:58.275,40.987313,40.944485
2024-06-01 11:41:58.787,40.987313,40.94496
2024-06-01 11:41:59.299,40.987313,40.943115
2024-06-01 11:41:59.811,40.987313,40.943474
2024-06-01 11:42:00.323,40.987313,40.94386
2024-06-01 11:42:00.835,40.987313,40.944065
2024-06-01 11:42:01.347,40.987313,40.943977
2024-06-01 11:42:01.859,40.987313,40.943573
2024-06-01 11:42:02.371,40.987313,40.943176
2024-06-01 11:42:02.883,40.987313,40.942883
2024-06-01 11:42:03.395,40.987313,40.94023
2024-06-01 11:42:03.907,40.987313,40.939743
2024-06-01 11:42:04.419,40.987313,40.93933
2024-06-01 11:42:04.931,40.987313,40.93893
2024-06-01 11:42:05.443,40.987313,40.93853
2024-06-01 11:42:05.955,40.987313,40.938087
2024-06-01 11:42:06.467,40.987313,40.937668
2024-06-01 11:42:06.979,40.987313,40.937355
2024-06-01 11:42:07.491,40.987313,40.93972
2024-06-01 11:42:08.003,40.987313,40.940186
2024-06-01 11:42:08.515,40.987313,40.940613
2024-06-01 11:42:09.027,40.987313,40.94102
2024-06-01 11:42:09.539,40.987313,40.9389
2024-06-01 11:42:10.051,40.987313,40.938843
2024-06-01 11:42:10.563,40.987313,40.938835
2024-06-01 11:42:11.074,40.987313,40.938744
2024-06-01 11:42:11.586,40.987313,40.94103
2024-06-01 11:42:12.098,40.987313,40.9411
2024-06-01 11:42:12.610,40.987313,40.94111
2024-06-01 11:42:13.122,40.987313,40.9412
2024-06-01 11:42:13.634,40.987313,40.938927
2024-06-01 11:42:14.146,40.987313,40.938843
2024-06-01 11:42:14.658,40.987313,40.938835
2024-06-01 11:42:15.170,40.987313,40.938744
2024-06-01 11:42:15.682,40.987313,40.938507
2024-06-01 11:42:16.194,40.987313,40.938087
2024-06-01 11:42:16.706,40.987313,40.937668
2024-06-01 11:42:17.218,40.987313,40.937355
2024-06-01 11:42:17.730,40.987313,40.942215
2024-06-01 11:42:18.242,40.987313,40.943184
2024-06-01 11:42:18.754,40.987313,40.94402
2024-06-01 11:42:19.266,40.987313,40.94481
2024-06-01 11:42:19.778,40.987313,40.940598
2024-06-01 11:42:20.290,40.987313,40.940483
2024-06-01 11:42:20.802,40.987313,40.940468
2024-06-01 11:42:21.314,40.987313,40.940292
2024-06-01 11:42:21.826,40.987313,40.944824
2024-06-01 11:42:22.338,40.987313,40.94493
2024-06-01 11:42:22.850,40.987313,40.94494
2024-06-01 11:42:23.362,40.987313,40.945114
2024-06-01 11:42:23.874,40.987313,40.94062
2024-06-01 11:42:24.386,40.987313,40.940483
2024-06-01 11:42:24.898,40.987313,40.940468
2024-06-01 11:42:25.410,40.987313,40.940292
2024-06-01 11:42:25.922,40.987313,40.939827
2024-06-01 11:42:26.434,40.987313,40.938995
2024-06-01 11:42:26.946,40.987313,40.938175
2024-06-01 11:42:27.458,40.987313,40.937553
2024-06-01 11:42:27.970,40.987313,40.93976
2024-06-01 11:42:28.482,40.987313,40.940186
2024-06-01 11:42:28.994,40.987313,40.940613
2024-06-01 11:42:29.506,40.987313,40.94102
2024-06-01 11:42:30.018,40.987313,40.9389
2024-06-01 11:42:30.530,40.987313,40.938843
2024-06-01 11:42:31.042,40.987313,40.938835
2024-06-01 11:42:31.554,40.987313,40.938744
2024-06-01 11:42:32.066,40.987313,40.94103
2024-06-01 11:42:32.578,40.987313,40.9411
2024-06-01 11:42:33.090,40.987313,40.94111
2024-06-01 11:42:33.602,40.987313,40.9412
2024-06-01 11:42:34.114,40.987313,40.938927
2024-06-01 11:42:34.626,40.987313,40.938843
2024-06-01 11:42:35.138,40.987313,40.938835
2024-06-01 11:42:35.650,40.987313,40.938744
2024-06-01 11:42:36.162,40.987313,40.938503
2024-06-01 11:42:36.674,40.987313,40.938087
2024-06-01 11:42:37.186,40.987313,40.937668
2024-06-01 11:42:37.698,40.987313,40.937355
2024-06-01 11:42:38.210,40.987313,40.937187
2024-06-01 11:42:38.722,40.987313,40.93715
2024-06-01 11:42:39.234,40.987313,40.93715
2024-06-01 11:42:39.746,40.987313,40.93715
2024-06-01 11:42:40.258,40.987313,40.942192
2024-06-01 11:42:40.770,40.987313,40.943184
2024-06-01 11:42:41.282,40.987313,40.94402
2024-06-01 11:42:41.794,40.987313,40.94481
2024-06-01 11:42:42.306,40.987313,40.94558
2024-06-01 11:42:42.818,40.987313,40.94641
2024-06-01 11:42:43.330,40.987313,40.94718
2024-06-01 11:42:43.842,40.987313,40.947746
2024-06-01 11:42:44.354,40.987313,40.94307
2024-06-01 11:42:44.866,40.987313,40.94216
2024-06-01 11:42:45.378,40.987313,40.94139
2024-06-01 11:42:45.890,40.987313,40.940636
2024-06-01 11:42:46.402,40.987313,40.939865
2024-06-01 11:42:46.914,40.987313,40.938995
2024-06-01 11:42:47.426,40.987313,40.938175
2024-06-01 11:42:47.938,40.987313,40.93756
2024-06-01 11:42:48.450,40.987313,40.937225
2024-06-01 11:42:48.962,40.987313,40.93715
2024-06-01 11:42:49.474,40.987313,40.93715
2024-06-01 11:42:49.986,40.987313,40.93715
2024-06-01 11:42:50.498,40.987313,40.939686
2024-06-01 11:42:51.010,40.987313,40.940186
2024-06-01 11:42:51.522,40.987313,40.940613
2024-06-01 11:42:52.034,40.987313,40.94102
2024-06-01 11:42:52.546,40.987313,40.94142
2024-06-01 11:42:53.058,40.987313,40.941856
2024-06-01 11:42:53.570,40.987313,40.94227
2024-06-01 11:42:54.082,40.987313,40.942566
2024-06-01 11:42:54.594,40.987313,40.94272
2024-06-01 11:42:55.106,40.987313,40.94273
2024-06-01 11:42:55.618,40.987313,40.94273
2024-06-01 11:42:56.130,40.987313,40.94273
2024-06-01 11:42:56.642,40.987313,40.945206
2024-06-01 11:42:57.154,40.987313,40.94567
2024-06-01 11:42:57.666,40.987313,40.946064
2024-06-01 11:42:58.178,40.987313,40.946434
2024-06-01 11:42:58.690,40.987313,40.944344
2024-06-01 11:42:59.202,40.987313,40.944298
2024-06-01 11:42:59.714,40.987313,40.944298
2024-06-01 11:43:00.226,40.987313,40.944214
2024-06-01 11:43:00.738,40.987313,40.943977
2024-06-01 11:43:01.250,40.987313,40.943573
2024-06-01 11:43:01.762,40.987313,40.943176
2024-06-01 11:43:02.274,40.987313,40.942883
2024-06-01 11:43:02.786,40.987313,40.942738
2024-06-01 11:43:03.298,40.987313,40.94273
2024-06-01 11:43:03.810,40.987313,40.94273
2024-06-01 11:43:04.322,40.987313,40.942726
2024-06-01 11:43:04.834,40.987313,40.94022
2024-06-01 11:43:05.346,40.987313,40.939743
2024-06-01 11:43:05.858,40.987313,40.93933
2024-06-01 11:43:06.370,40.987313,40.93893
2024-06-01 11:43:06.882,40.987313,40.93853
2024-06-01 11:43:07.394,40.987313,40.938087
2024-06-01 11:43:07.906,40.987313,40.937668
2024-06-01 11:43:08.418,40.987313,40.937355
2024-06-01 11:43:08.930,40.987313,40.942215
2024-06-01 11:43:09.442,40.987313,40.943184
2024-06-01 11:43:09.954,40.987313,40.94402
2024-06-01 11:43:10.466,40.987313,40.94481
2024-06-01 11:43:10.978,40.916476,40.93805
2024-06-01 11:43:11.490,40.916476,40.937454
2024-06-01 11:43:12.002,40.916476,40.937023
2024-06-01 11:43:12.514,40.916476,40.936443
2024-06-01 11:43:13.026,40.987313,40.94065
2024-06-01 11:43:13.538,40.987313,40.940353
2024-06-01 11:43:14.050,40.987313,40.93994
2024-06-01 11:43:14.562,40.987313,40.939827
2024-06-01 11:43:15.074,40.987313,40.940163
2024-06-01 11:43:15.586,40.987313,40.940956
2024-06-01 11:43:16.098,40.987313,40.941788
2024-06-01 11:43:16.610,40.987313,40.942394
2024-06-01 11:43:17.122,40.987313,40.942703
2024-06-01 11:43:17.634,40.987313,40.94273
2024-06-01 11:43:18.146,40.987313,40.94273
2024-06-01 11:43:18.658,40.987313,40.94273
2024-06-01 11:43:19.170,40.987313,40.94273
2024-06-01 11:43:19.682,40.987313,40.94273
2024-06-01 11:43:20.194,40.987313,40.94273
2024-06-01 11:43:20.706,40.987313,40.942726
2024-06-01 11:43:21.218,40.987313,40.942726
2024-06-01 11:43:21.730,40.987313,40.94273
2024-06-01 11:43:22.242,40.987313,40.94273
2024-06-01 11:43:22.754,40.987313,40.94273
2024-06-01 11:43:23.266,40.987313,40.94273
2024-06-01 11:43:23.778,40.987313,40.94273
2024-06-01 11:43:24.290,40.987313,40.94273
2024-06-01 11:43:24.802,40.987313,40.94273
2024-06-01 11:43:25.314,40.987313,40.94273
2024-06-01 11:43:25.826,40.987313,40.94273
2024-06-01 11:43:26.338,40.987313,40.94273
2024-06-01 11:43:26.850,40.987313,40.94273
2024-06-01 11:43:27.362,40.987313,40.937675
2024-06-01 11:43:27.874,40.987313,40.936707
2024-06-01 11:43:28.386,40.987313,40.935867
2024-06-01 11:43:28.898,40.987313,40.93506
2024-06-01 11:43:29.410,40.987313,40.939316
2024-06-01 11:43:29.922,40.987313,40.939423
2024-06-01 11:43:30.434,40.987313,40.939438
2024-06-01 11:43:30.946,40.987313,40.939636
2024-06-01 11:43:31.458,40.987313,40.937607
2024-06-01 11:43:31.970,40.987313,40.937927
2024-06-01 11:43:32.482,40.987313,40.93833
2024-06-01 11:43:32.994,40.987313,40.938553
2024-06-01 11:43:33.506,40.987313,40.9435
2024-06-01 11:43:34.018,40.987313,40.944065
2024-06-01 11:43:34.530,40.987313,40.944485
2024-06-01 11:43:35.042,40.987313,40.94496
2024-06-01 11:43:35.554,40.987313,40.940605
2024-06-01 11:43:36.066,40.987313,40.940483
2024-06-01 11:43:36.578,40.987313,40.940468
2024-06-01 11:43:37.090,40.987313,40.940296
2024-06-01 11:43:37.602,40.987313,40.942337
2024-06-01 11:43:38.114,40.987313,40.94199
2024-06-01 11:43:38.626,40.987313,40.94158
2024-06-01 11:43:39.138,40.987313,40.941376
2024-06-01 11:43:39.650,40.987313,40.953537
2024-06-01 11:43:40.162,40.987313,40.956245
2024-06-01 11:43:40.674,40.987313,40.95848
2024-06-01 11:43:41.186,40.987313,40.96041
2024-06-01 11:43:41.698,40.987313,40.947872
2024-06-01 11:43:42.210,40.987313,40.947197
2024-06-01 11:43:42.722,40.987313,40.946873
2024-06-01 11:43:43.233,40.987313,40.9462
2024-06-01 11:43:43.745,40.987313,40.94479
2024-06-01 11:43:44.257,40.987313,40.942326
2024-06-01 11:43:44.769,40.987313,40.94005
2024-06-01 11:43:45.281,40.987313,40.938324
2024-06-01 11:43:45.793,40.987313,40.937393
2024-06-01 11:43:46.305,40.987313,40.93715
2024-06-01 11:43:46.817,40.987313,40.93715
2024-06-01 11:43:47.329,40.987313,40.93715
2024-06-01 11:43:47.841,40.987313,40.93715
2024-06-01 11:43:48.353,40.987313,40.93715
2024-06-01 11:43:48.865,40.987313,40.93715
2024-06-01 11:43:49.377,40.987313,40.93715
2024-06-01 11:43:49.889,40.987313,40.942192
2024-06-01 11:43:50.401,40.987313,40.943184
2024-06-01 11:43:50.913,40.987313,40.94402
2024-06-01 11:43:51.425,40.987313,40.94481
2024-06-01 11:43:51.937,40.987313,40.943108
2024-06-01 11:43:52.449,40.987313,40.943474
2024-06-01 11:43:52.961,40.987313,40.94386
2024-06-01 11:43:53.473,40.987313,40.944065
2024-06-01 11:43:53.985,40.987313,40.943977
2024-06-01 11:43:54.497,40.987313,40.943573
2024-06-01 11:43:55.009,40.987313,40.943176
2024-06-01 11:43:55.521,40.987313,40.942883
2024-06-01 11:43:56.033,40.987313,40.94023
2024-06-01 11:43:56.545,40.987313,40.939743
2024-06-01 11:43:57.057,40.987313,40.93933
2024-06-01 11:43:57.569,40.987313,40.93893
2024-06-01 11:43:58.081,40.987313,40.945995
2024-06-01 11:43:58.593,40.987313,40.947
2024-06-01 11:43:59.105,40.987313,40.947803
2024-06-01 11:43:59.617,40.987313,40.94864
2024-06-01 11:44:00.129,40.987313,40.94719
2024-06-01 11:44:00.641,40.987313,40.947945
2024-06-01 11:44:01.153,40.987313,40.948692
2024-06-01 11:44:01.665,40.987313,40.949165
2024-06-01 11:44:02.177,40.987313,40.944263
2024-06-01 11:44:02.689,40.987313,40.94295
2024-06-01 11:44:03.201,40.987313,40.941826
2024-06-01 11:44:03.713,40.987313,40.940807
2024-06-01 11:44:04.225,40.987313,40.942383
2024-06-01 11:44:04.737,40.987313,40.94199
2024-06-01 11:44:05.249,40.987313,40.94158
2024-06-01 11:44:05.761,40.987313,40.941376
2024-06-01 11:44:06.273,40.987313,40.93895
2024-06-01 11:44:06.785,40.987313,40.938843
2024-06-01 11:44:07.297,40.987313,40.938835
2024-06-01 11:44:07.809,40.987313,40.938744
2024-06-01 11:44:08.321,40.987313,40.930725
2024-06-01 11:44:08.833,40.987313,40.92878
2024-06-01 11:44:09.345,40.987313,40.92698
2024-06-01 11:44:09.857,40.987313,40.9253
2024-06-01 11:44:10.369,40.987313,40.92638
2024-06-01 11:44:10.881,40.987313,40.92535
2024-06-01 11:44:11.393,40.987313,40.924408
2024-06-01 11:44:11.905,40.987313,40.923798
2024-06-01 11:44:12.417,40.916476,40.92095
2024-06-01 11:44:12.929,40.916476,40.920605
2024-06-01 11:44:13.441,40.916476,40.920574
2024-06-01 11:44:13.953,40.916476,40.920444
2024-06-01 11:44:14.465,40.987313,40.922874
2024-06-01 11:44:14.977,40.987313,40.923035
2024-06-01 11:44:15.489,40.987313,40.923065
2024-06-01 11:44:16.001,40.987313,40.92319
2024-06-01 11:44:16.513,40.987313,40.92077
2024-06-01 11:44:17.025,40.987313,40.920605
2024-06-01 11:44:17.537,40.987313,40.920574
2024-06-01 11:44:18.049,40.987313,40.920444
2024-06-01 11:44:18.561,40.987313,40.920166
2024-06-01 11:44:19.073,40.987313,40.919724
2024-06-01 11:44:19.585,40.987313,40.919224
2024-06-01 11:44:20.097,40.987313,40.918835
2024-06-01 11:44:20.609,40.987313,40.921326
2024-06-01 11:44:21.121,40.987313,40.921852
2024-06-01 11:44:21.633,40.987313,40.922386
2024-06-01 11:44:22.145,40.987313,40.922897
2024-06-01 11:44:22.657,40.987313,40.923386
2024-06-01 11:44:23.169,40.987313,40.92391
2024-06-01 11:44:23.681,40.987313,40.9244
2024-06-01 11:44:24.193,40.987313,40.924763
2024-06-01 11:44:24.705,40.987313,40.92498
2024-06-01 11:44:25.217,40.987313,40.92505
2024-06-01 11:44:25.729,40.987313,40.92505
2024-06-01 11:44:26.241,40.987313,40.92505
2024-06-01 11:44:26.753,40.987313,40.92236
2024-06-01 11:44:27.265,40.987313,40.92177
2024-06-01 11:44:27.777,40.987313,40.92125
2024-06-01 11:44:28.289,40.987313,40.920753
2024-06-01 11:44:28.801,40.987313,40.922962
2024-06-01 11:44:29.313,40.987313,40.923035
2024-06-01 11:44:29.825,40.987313,40.923065
2024-06-01 11:44:30.337,40.987313,40.92319
2024-06-01 11:44:30.849,40.987313,40.923473
2024-06-01 11:44:31.361,40.987313,40.92391
2024-06-01 11:44:31.873,40.987313,40.930336
2024-06-01 11:44:32.385,40.987313,40.935028
2024-06-01 11:44:32.897,40.987313,40.93448
2024-06-01 11:44:33.409,40.987313,40.935593
2024-06-01 11:44:33.921,40.987313,40.93665
2024-06-01 11:44:34.433,40.987313,40.937576
2024-06-01 11:44:34.945,40.987313,40.937897
2024-06-01 11:44:35.457,40.987313,40.937283
2024-06-01 11:44:35.969,40.987313,40.93564
2024-06-01 11:44:36.481,40.987313,40.93269
2024-06-01 11:44:36.993,40.987313,40.929893
2024-06-01 11:44:37.505,40.987313,40.929394
2024-06-01 11:44:38.017,40.987313,40.92887
2024-06-01 11:44:38.529,40.987313,40.928375
2024-06-01 11:44:39.041,40.987313,40.933342
2024-06-01 11:44:39.553,40.987313,40.934074
2024-06-01 11:44:40.065,40.987313,40.93469
2024-06-01 11:44:40.577,40.987313,40.93538
2024-06-01 11:44:41.089,40.987313,40.936234
2024-06-01 11:44:41.601,40.987313,40.93725
2024-06-01 11:44:42.113,40.987313,40.938087
2024-06-01 11:44:42.625,40.987313,40.938618
2024-06-01 11:44:43.137,40.987313,40.93607
2024-06-01 11:44:43.649,40.987313,40.935265
2024-06-01 11:44:44.161,40.987313,40.934772
2024-06-01 11:44:44.673,40.987313,40.934303
2024-06-01 11:44:45.185,40.987313,40.939182
2024-06-01 11:44:45.697,40.987313,40.93988
2024-06-01 11:44:46.209,40.987313,40.94045
2024-06-01 11:44:46.721,40.987313,40.94111
2024-06-01 11:44:47.233,40.916476,40.939278
2024-06-01 11:44:47.745,40.916476,40.93972
2024-06-01 11:44:48.257,40.916476,40.94004
2024-06-01 11:44:48.769,40.916476,40.9401
2024-06-01 11:44:49.281,40.916476,40.947575
2024-06-01 11:44:49.793,40.916476,40.948494
2024-06-01 11:44:50.305,40.916476,40.94948
